Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
AIG,0,3,3,1,75.51,72.54,5.82,101.30,69.07,0,0.06372
AIG,3,19,16,-1,72.54,72.94,1.55,50.49,78.05,0,0.00865
AIG,22,27,5,1,73.13,71.50,25.88,120.06,61.40,0,0.00954
AIG,27,35,8,-1,71.50,71.66,0.13,55.91,75.40,0,0.02862
AIG,39,40,1,1,72.34,71.49,1.64,94.41,66.83,0,0.03685
AIG,40,48,8,-1,71.49,74.05,22.92,39.63,79.45,0,0.01454
AIG,48,49,1,1,74.05,71.70,27.97,114.04,64.05,0,0.01574
AIG,50,93,43,1,72.67,72.13,1.05,94.56,67.19,0,0.01136
AIG,93,118,25,-1,72.13,73.05,7.17,42.20,79.61,0,0.02067
AIG,118,122,4,1,73.05,73.04,-0.11,101.32,65.98,0,0.02584
AIG,122,124,2,-1,73.04,74.52,4.36,43.74,80.36,0,0.02426
AIG,124,125,1,1,74.52,73.60,8.98,110.41,65.54,0,0.02262
AIG,128,132,4,-1,72.12,73.02,8.80,39.04,80.39,0,0.02099
AIG,132,138,6,1,73.02,72.78,0.20,86.38,69.68,0,0.03310
AIG,138,139,1,-1,72.78,73.88,6.48,47.47,79.11,0,0.01642
AIG,141,334,193,1,74.65,74.62,0.05,93.42,69.96,0,0.01041
AIG,335,364,29,1,75.64,75.43,0.16,91.12,71.77,0,0.05223
