Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
AAOI,0.0032,0.0222,0.7473,0.2527,49,24,True
AAPL,0.0002,0.0045,0.6516,0.3484,30,15,True
AAUC,0.0009,0.0118,0.6346,0.3654,26,13,True
ABBV,0.0002,0.0048,0.6915,0.3085,38,19,True
ABT,0.0001,0.0038,0.6702,0.3298,34,17,True
ABVX,0.0018,0.0134,0.4699,0.5301,6,3,False
ADM,0.0002,0.0048,0.6622,0.3378,32,16,True
AGIO,0.0016,0.0110,0.7048,0.2952,40,20,True
AIG,0.0002,0.0047,0.6436,0.3564,28,14,True
AMAT,0.0005,0.0080,0.6968,0.3032,39,19,True
ANGPY,0.0009,0.0111,0.7021,0.2979,40,20,True
APP,0.0011,0.0115,0.6610,0.3390,32,16,True
AU,0.0006,0.0095,0.6862,0.3138,37,18,True
AUPH,0.0005,0.0083,0.6995,0.3005,39,19,True
AVGO,0.0008,0.0094,0.6835,0.3165,36,18,True
AXP,0.0003,0.0055,0.6223,0.3777,24,12,True
AZN,0.0001,0.0044,0.6941,0.3059,38,19,True
BAC,0.0002,0.0043,0.6463,0.3537,29,14,True
BBIO,0.0005,0.0083,0.7154,0.2846,43,21,True
BBVA,0.0003,0.0062,0.6410,0.3590,28,14,True
BCS,0.0003,0.0065,0.6330,0.3670,26,13,True
BE,0.0021,0.0179,0.6571,0.3429,31,15,True
BHVN,0.0039,0.0204,0.7236,0.2764,44,22,True
BMY,0.0002,0.0054,0.6676,0.3324,33,16,True
BZ=F,0.0002,0.0056,0.6782,0.3218,35,17,True
C,0.0002,0.0055,0.6489,0.3511,29,14,True
CAH,0.0002,0.0041,0.6676,0.3324,33,16,True
CECO,0.0007,0.0092,0.7101,0.2899,42,21,True
CF,0.0002,0.0058,0.6782,0.3218,35,17,True
CIB,0.0002,0.0055,0.6755,0.3245,35,17,True
CL,0.0001,0.0040,0.6516,0.3484,30,15,True
CL=F,0.0003,0.0063,0.6747,0.3253,34,17,True
CLS,0.0014,0.0133,0.6622,0.3378,32,16,True
COP,0.0003,0.0060,0.6410,0.3590,28,14,True
CPB,0.0002,0.0050,0.7128,0.2872,42,21,True
CT=F,0.0001,0.0036,0.6880,0.3120,37,18,True
CVNA,0.0013,0.0120,0.6544,0.3456,30,15,True
CVX,0.0001,0.0042,0.6809,0.3191,36,18,True
D,0.0001,0.0043,0.6516,0.3484,30,15,True
DB,0.0003,0.0065,0.6809,0.3191,36,18,True
DIS,0.0002,0.0046,0.6755,0.3245,35,17,True
DLTR,0.0006,0.0079,0.6941,0.3059,38,19,True
EL,0.0007,0.0092,0.6144,0.3856,22,11,True
ENLT,0.0008,0.0104,0.5221,0.4779,4,2,False
ETHA,0.0011,0.0132,0.7818,0.2182,56,28,True
EWTX,0.0015,0.0132,0.6556,0.3444,31,15,True
EXK,0.0014,0.0139,0.6862,0.3138,37,18,True
EYE,0.0005,0.0082,0.6786,0.3214,35,17,True
F,0.0003,0.0064,0.6410,0.3590,28,14,True
FCX,0.0005,0.0078,0.6809,0.3191,36,18,True
FLO,0.0002,0.0046,0.6995,0.3005,39,19,True
GBPJPY=X,0.0000,0.0020,0.7018,0.2982,40,20,True
GBPUSD=X,0.0000,0.0016,0.6838,0.3162,36,18,True
GE,0.0002,0.0056,0.6569,0.3431,31,15,True
GH,0.0008,0.0102,0.7106,0.2894,42,21,True
GIL,0.0002,0.0053,0.6676,0.3324,33,16,True
GIS,0.0002,0.0050,0.5106,0.4894,2,1,False
GM,0.0004,0.0070,0.6170,0.3830,23,11,True
GPK,0.0003,0.0058,0.6197,0.3803,23,11,True
HG=F,0.0003,0.0057,0.6693,0.3307,33,16,True
HL,0.0009,0.0112,0.6622,0.3378,32,16,True
HO=F,0.0002,0.0059,0.6782,0.3218,35,17,True
HWM,0.0003,0.0061,0.6879,0.3121,37,18,True
IBIT,0.0005,0.0081,0.6892,0.3108,37,18,True
IBM,0.0003,0.0057,0.5213,0.4787,4,2,False
IMPUY,0.0012,0.0128,0.7207,0.2793,44,22,True
IVP,0.0280,0.0444,0.5909,0.4091,18,9,True
IWM,0.0001,0.0042,0.6835,0.3165,36,18,True
JDST,0.0015,0.0148,0.6888,0.3112,37,18,True
JPM,0.0002,0.0045,0.6782,0.3218,35,17,True
K,0.0001,0.0017,0.6371,0.3629,27,13,True
KC=F,0.0003,0.0072,0.7253,0.2747,45,22,True
KEP,0.0004,0.0077,0.6463,0.3537,29,14,True
KO,0.0001,0.0032,0.6782,0.3218,35,17,True
LITE,0.0012,0.0130,0.7181,0.2819,43,21,True
LOW,0.0002,0.0045,0.6516,0.3484,30,15,True
LQDA,0.0009,0.0122,0.6263,0.3737,25,12,True
LRCX,0.0005,0.0087,0.6941,0.3059,38,19,True
LW,0.0006,0.0077,0.6580,0.3420,31,15,True
MDT,0.0001,0.0039,0.6649,0.3351,32,16,True
MET,0.0002,0.0049,0.6649,0.3351,32,16,True
MMM,0.0003,0.0059,0.5798,0.4202,15,7,True
MO,0.0001,0.0035,0.6223,0.3777,24,12,True
MRK,0.0002,0.0053,0.6596,0.3404,31,15,True
MS,0.0002,0.0054,0.6622,0.3378,32,16,True
MSOS,0.0030,0.0201,0.7313,0.2687,46,23,True
MU,0.0007,0.0102,0.6915,0.3085,38,19,True
NEM,0.0004,0.0072,0.6835,0.3165,36,18,True
NFLX,0.0002,0.0055,0.6835,0.3165,36,18,True
NG,0.0010,0.0113,0.6782,0.3218,35,17,True
NG=F,0.0014,0.0135,0.6995,0.3005,39,19,True
NKE,0.0003,0.0066,0.6410,0.3590,28,14,True
NVDA,0.0006,0.0087,0.6489,0.3511,29,14,True
NVO,0.0007,0.0085,0.6649,0.3351,32,16,True
OMER,0.0044,0.0194,0.7101,0.2899,42,21,True
ORCL,0.0007,0.0087,0.6782,0.3218,35,17,True
PA=F,0.0007,0.0093,0.6853,0.3147,37,18,True
PANW,0.0003,0.0062,0.6941,0.3059,38,19,True
PATH,0.0009,0.0102,0.6610,0.3390,32,16,True
PFE,0.0002,0.0051,0.6064,0.3936,21,10,True
PG,0.0001,0.0037,0.6383,0.3617,27,13,True
PL=F,0.0005,0.0076,0.6835,0.3165,36,18,True
PLTD,0.0005,0.0087,0.6000,0.4000,19,10,True
PLUG,0.0028,0.0201,0.6915,0.3085,38,19,True
PM,0.0002,0.0045,0.6250,0.3750,25,12,True
PRAX,0.0056,0.0177,0.6802,0.3198,36,18,True
PRU,0.0002,0.0048,0.6516,0.3484,30,15,True
PUK,0.0002,0.0053,0.7420,0.2580,48,24,True
RB=F,0.0003,0.0061,0.6330,0.3670,26,13,True
RIVN,0.0006,0.0091,0.7115,0.2885,42,21,True
RNA,0.0016,0.0115,0.6459,0.3541,29,14,True
RTX,0.0002,0.0046,0.6622,0.3378,32,16,True
RUN,0.0031,0.0182,0.6809,0.3191,36,18,True
