Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
16, 43.1044921875, 0.15316683053970337, 1, 46, 42.191809762362816, 43.59850096196085, 22.724403625199187, 17, 43.59850096196085
19, 43.83839416503906, 0.1523904800415039, 1, 44, 42.933446255013855, 44.331323522354175, 21.688891721864962, 20, 44.331323522354175
31, 43.55461883544922, 0.1539117991924286, 1, 47, 42.65409627420497, 44.039115370949055, 22.771337168492316, 32, 44.039115370949055
32, 44.122169494628906, 0.15302717685699463, 1, 46, 43.22756452718938, 44.606943125027335, 22.29958699832774, 33, 44.606943125027335
34, 44.22002410888672, 0.14545899629592896, 1, 30, 43.60936237843627, 44.572623588668144, 10.577984393442748, 35, 44.572623588668144
37, 44.62591552734375, 0.1544361561536789, 1, 48, 44.007300564012, 44.957338474099814, 15.908301444291055, 38, 44.957338474099814
38, 44.25273132324219, 0.14774999022483826, 1, 35, 43.6532316080508, 44.59215086462059, 11.879683948244164, 39, 44.59215086462059
53, 46.05976104736328, 0.15081152319908142, 1, 41, 45.33797910089773, 46.45805746112294, 16.330152964146045, 54, 46.45805746112294
54, 46.62937545776367, 0.15255138278007507, 1, 45, 45.880536533973725, 47.03673597697477, 18.331223364499323, 55, 47.03673597697477
56, 46.76686096191406, 0.15226054191589355, 1, 44, 46.04454609668015, 47.16072740152182, 17.330123342741246, 57, 47.16072740152182
60, 46.3052864074707, 0.1503884494304657, 1, 40, 45.69264537859127, 46.64454433006916, 13.570316903938249, 61, 46.64454433006916
61, 45.79460144042969, 0.15365539491176605, 1, 47, 45.14037238618951, 46.147317715476156, 16.57766492718401, 62, 46.147317715476156
65, 45.64728927612305, 0.15542005002498627, 1, 50, 44.94128090862792, 46.022565992168836, 18.763835802289464, 66, 46.022565992168836
75, 48.75067138671875, 0.14978310465812683, -1, 39, 49.953886813052335, 48.08100798147882, 26.116872804357286, 76, 48.08100798147882
82, 50.14523696899414, 0.14778363704681396, 1, 35, 48.98719443278742, 50.80070013588913, 22.941210841324633, 83, 50.80070013588913
86, 49.91935729980469, 0.15176445245742798, -1, 43, 51.11704029863533, 49.263619671589325, 28.196718013260593, 87, 49.263619671589325
91, 48.81941604614258, 0.15494507551193237, 1, 49, 47.58905731023662, 49.47589582648599, 32.16750923682711, 92, 49.47589582648599
93, 48.907806396484375, 0.14376065135002136, 1, 27, 47.81421611996687, 49.54867841654851, 17.303544541731696, 94, 49.54867841654851
98, 46.77668762207031, 0.1520988494157791, -1, 44, 47.977268137760205, 46.12116382779245, 28.84304694822592, 99, 46.12116382779245
107, 47.5482063293457, 0.15111654996871948, 1, 42, 46.796162030054546, 47.96215707870538, 17.38593147310648, 108, 47.96215707870538
111, 47.82436752319336, 0.15248985588550568, 1, 44, 47.08239412484223, 48.22819601058781, 17.76845344535576, 112, 48.22819601058781
121, 50.15196990966797, 0.14521071314811707, 1, 30, 49.217348065917285, 50.69278873817924, 16.2245648553381, 122, 50.69278873817924
124, 50.57606506347656, 0.14973613619804382, 1, 39, 49.61082924537005, 51.11348890713559, 20.959529902702073, 125, 51.11348890713559
125, 51.0593376159668, 0.15246646106243134, 1, 44, 50.05760866329083, 51.60464552801917, 23.99354813030439, 126, 51.60464552801917
144, 50.42812728881836, 0.1482119858264923, 1, 36, 49.701128731240665, 50.83812438146781, 14.759895335380122, 145, 50.83812438146781
158, 48.8895378112793, 0.15105734765529633, 1, 42, 47.824612478549966, 49.47599558155946, 24.631226351766827, 159, 49.47599558155946
161, 49.641231536865234, 0.1547793745994568, -1, 49, 50.772894596913694, 49.03661074720823, 29.62641869319326, 162, 49.03661074720823
165, 48.71076965332031, 0.15161444246768951, 1, 43, 47.59243262053515, 49.323820214362726, 26.36117412482379, 166, 49.323820214362726
184, 47.532840728759766, 0.14981016516685486, 1, 39, 45.40363241922896, 48.71760848563334, 46.20594251806947, 185, 48.71760848563334
185, 47.68131637573242, 0.15280331671237946, -1, 45, 49.86885998048813, 46.49375691706882, 53.44017563986199, 186, 46.49375691706882
197, 50.4232177734375, 0.1545667201280594, 1, 49, 48.11137055568672, 51.66049164314851, 60.62641961583953, 198, 51.66049164314851
199, 51.06662368774414, 0.15534259378910065, 1, 50, 48.71053049995466, 52.319772154180484, 62.65742332181716, 200, 52.319772154180484
204, 49.5422477722168, 0.1537599116563797, -1, 47, 50.71032077480427, 48.9130332514272, 29.573082477110994, 205, 48.9130332514272
209, 50.46281433105469, 0.15202483534812927, 1, 44, 49.44746463486351, 51.01753730652901, 24.407810920870077, 210, 51.01753730652901
212, 50.13616180419922, 0.15050196647644043, -1, 41, 50.919011871999366, 49.703056801467056, 17.757305112018656, 213, 49.703056801467056
222, 49.84910202026367, 0.15748168528079987, 1, 54, 49.020691876468476, 50.282319880523616, 23.393764454036983, 223, 50.282319880523616
228, 52.01636505126953, 0.1462051421403885, 1, 32, 51.23249426809967, 52.466070212751895, 14.390565167435625, 229, 52.466070212751895
231, 52.83082962036133, 0.152865469455719, 1, 45, 51.97758793258334, 53.29379760833373, 20.83355945875823, 232, 53.29379760833373
240, 52.15542221069336, 0.14482736587524414, 1, 29, 51.37246983211855, 52.6099900294399, 13.182466743649655, 241, 52.6099900294399
242, 52.036231994628906, 0.15024688839912415, 1, 40, 51.223765591035814, 52.486675474932724, 18.01773921215272, 243, 52.486675474932724
243, 52.324275970458984, 0.15362171828746796, 1, 47, 51.48396420968465, 52.77743893266076, 21.29865922348334, 244, 52.77743893266076
