Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
AAOI,0.5329,0.2723,0.6995,0.3005,39,19,True
AAPL,0.0280,0.0590,0.6436,0.3564,28,14,True
AAUC,0.1163,0.1362,0.6731,0.3269,34,17,True
ABBV,0.0252,0.0585,0.6676,0.3324,33,16,True
ABT,0.0182,0.0488,0.6782,0.3218,35,17,True
ABVX,0.2339,0.1564,0.5542,0.4458,10,5,False
ADM,0.0351,0.0638,0.6436,0.3564,28,14,True
AGIO,0.2163,0.1335,0.7048,0.2952,40,20,True
AIG,0.0282,0.0573,0.6356,0.3644,27,13,True
AMAT,0.0659,0.1012,0.6941,0.3059,38,19,True
ANGPY,0.1314,0.1378,0.6862,0.3138,37,18,True
APP,0.1462,0.1422,0.6667,0.3333,33,16,True
AU,0.0866,0.1113,0.6622,0.3378,32,16,True
AUPH,0.0788,0.1009,0.6729,0.3271,34,17,True
AVGO,0.0974,0.1141,0.6862,0.3138,37,18,True
AXP,0.0326,0.0659,0.6463,0.3537,29,14,True
AZN,0.0215,0.0532,0.6729,0.3271,34,17,True
BAC,0.0220,0.0529,0.6729,0.3271,34,17,True
BBIO,0.0677,0.1018,0.7195,0.2805,43,21,True
BBVA,0.0373,0.0702,0.7074,0.2926,41,20,True
BCS,0.0404,0.0750,0.6968,0.3032,39,19,True
BE,0.3209,0.2186,0.6500,0.3500,30,15,True
BHVN,0.4829,0.2234,0.7317,0.2683,46,23,True
BMY,0.0316,0.0673,0.6596,0.3404,31,15,True
BZ=F,0.0359,0.0720,0.6649,0.3351,32,16,True
C,0.0317,0.0689,0.6516,0.3484,30,15,True
CAH,0.0215,0.0505,0.6436,0.3564,28,14,True
CECO,0.1006,0.1185,0.6729,0.3271,34,17,True
CF,0.0380,0.0702,0.6862,0.3138,37,18,True
CIB,0.0319,0.0645,0.6888,0.3112,37,18,True
CL,0.0158,0.0482,0.6543,0.3457,30,15,True
CL=F,0.0408,0.0765,0.7040,0.2960,40,20,True
