Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PUK,1,1,0,1,17.96,17.78,-8.62,18.32,17.78,-1
PUK,2,3,1,-1,17.61,17.26,16.91,17.26,17.79,1
PUK,4,6,2,1,17.16,17.50,16.47,17.50,16.98,1
PUK,7,7,0,-1,17.55,17.19,16.84,17.19,17.72,1
PUK,8,8,0,-1,17.53,17.70,-8.41,17.18,17.70,-1
PUK,9,9,0,1,17.32,17.15,-8.31,17.67,17.15,-1
PUK,10,11,1,-1,16.27,15.95,15.62,15.95,16.44,1
PUK,12,12,0,-1,15.63,15.79,-7.50,15.32,15.79,-1
PUK,13,13,0,1,16.09,15.93,-7.72,16.41,15.93,-1
PUK,14,16,2,1,15.54,15.85,14.92,15.85,15.39,1
PUK,17,17,0,-1,15.99,16.15,-7.68,15.67,16.15,-1
PUK,18,19,1,1,16.10,16.42,15.45,16.42,15.94,1
PUK,20,23,3,1,16.48,16.81,15.82,16.81,16.31,1
PUK,24,25,1,1,17.03,17.37,16.35,17.37,16.86,1
PUK,26,27,1,1,17.49,17.31,-8.39,17.84,17.31,-1
PUK,28,31,3,-1,16.92,16.58,16.25,16.58,17.09,1
PUK,32,32,0,-1,16.21,16.38,-7.78,15.89,16.38,-1
PUK,33,33,0,1,16.55,16.39,-7.95,16.89,16.39,-1
PUK,34,34,0,-1,16.37,16.04,15.71,16.04,16.53,1
PUK,35,36,1,-1,15.91,15.59,15.27,15.59,16.06,1
PUK,37,37,0,1,15.98,15.82,-7.67,16.30,15.82,-1
PUK,38,39,1,1,15.87,16.18,15.23,16.18,15.71,1
PUK,40,41,1,1,16.04,16.36,15.40,16.36,15.88,1
PUK,42,43,1,1,16.52,16.85,15.86,16.85,16.36,1
PUK,44,45,1,-1,16.61,16.78,-7.97,16.28,16.78,-1
PUK,46,46,0,1,17.70,17.52,-8.49,18.05,17.52,-1
PUK,47,47,0,-1,17.06,16.72,16.38,16.72,17.23,1
PUK,48,49,1,-1,17.98,18.48,-8.63,17.62,18.16,-1
PUK,50,51,1,-1,18.35,17.99,17.62,17.99,18.54,1
PUK,52,53,1,1,18.71,18.15,-8.98,19.08,18.52,-1
PUK,54,56,2,-1,18.30,17.94,17.57,17.94,18.49,1
PUK,57,58,1,1,17.71,17.53,-8.50,18.06,17.53,-1
PUK,59,59,0,-1,17.22,17.39,-8.26,16.87,17.39,-1
PUK,60,61,1,1,17.21,17.04,-8.26,17.55,17.04,-1
PUK,62,63,1,-1,17.04,16.70,16.36,16.70,17.21,1
PUK,64,64,0,1,17.39,17.22,-8.35,17.74,17.22,-1
PUK,65,65,0,1,16.88,16.72,-8.10,17.22,16.72,-1
PUK,66,69,3,-1,16.70,16.36,16.03,16.36,16.87,1
PUK,70,73,3,1,16.39,16.23,-7.87,16.72,16.23,-1
