Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
13, 107.2542953491211, 0.15571236610412598, -1, 51, 109.84104037159848, 105.88251567851715, 69.96076320080105, 14, 105.88251567851715
16, 105.55535888671875, 0.1557372808456421, -1, 51, 108.11694789950954, 104.19718890161812, 69.26666924013216, 17, 104.19718890161812
28, 99.82501983642578, 0.15581916272640228, -1, 51, 102.58925901429075, 98.36035731710516, 74.69778848535194, 29, 98.36035731710516
32, 101.31278991699219, 0.15576660633087158, -1, 51, 104.03297384777365, 99.87086824417277, 73.53800531379035, 33, 99.87086824417277
37, 105.28659057617188, 0.155548557639122, -1, 51, 108.08108587847207, 103.80270505551529, 75.67816155348585, 38, 103.80270505551529
45, 107.90699768066406, 0.1552855372428894, -1, 50, 111.43059535497441, 106.03202857576827, 93.74845524478985, 46, 106.03202857576827
47, 110.11466979980469, 0.15524548292160034, -1, 50, 113.76756523666319, 108.17027742112168, 97.21961893415028, 48, 108.17027742112168
55, 101.88870239257812, 0.15578734874725342, -1, 51, 105.42274503194984, 100.01567744236488, 95.52427246087572, 56, 100.01567744236488
59, 100.31454467773438, 0.15558603405952454, 1, 51, 96.91590633130804, 102.11869345477406, 92.01158762902396, 60, 102.11869345477406
60, 100.18016052246094, 0.15530551970005035, -1, 50, 103.53177979555672, 98.39698859669171, 89.15859628846121, 61, 98.39698859669171
61, 100.3625259399414, 0.15561935305595398, -1, 51, 103.72768039065481, 98.57662572162367, 91.0809111342045, 62, 98.57662572162367
64, 98.8459701538086, 0.15611079335212708, -1, 52, 102.01777846293663, 97.16923906954065, 87.19001638193299, 65, 97.16923906954065
69, 109.06841278076172, 0.15529096126556396, -1, 50, 113.49223956493081, 106.71451763435796, 117.6947573201879, 70, 106.71451763435796
73, 106.9405746459961, 0.1558111160993576, 1, 51, 102.95603111187589, 109.05196387648532, 107.68085075495038, 74, 109.05196387648532
88, 100.04898071289062, 0.15574170649051666, -1, 51, 103.63120179413855, 98.14973228199811, 96.86166997551815, 89, 98.14973228199811
