Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 91.59684753417969, 0.14936357736587524, -1, 38, 95.251868847082, 89.55545356037204, 77.57297100469046, 5, 89.55545356037204
8, 93.65367126464844, 0.1589193195104599, -1, 57, 97.92071060240396, 91.44710292202993, 125.77439552925509, 9, 91.44710292202993
20, 94.15777587890625, 0.1621423065662384, -1, 64, 98.81293430685265, 91.809217697497, 150.30772361019172, 21, 91.809217697497
22, 94.96063232421875, 0.15658243000507355, -1, 53, 99.07510653733446, 92.79367849924174, -218.0671332951328, 23, 99.07510653733446
50, 108.6464614868164, 0.15850165486335754, 1, 57, 102.64238391636027, 111.76137730993199, 177.5502019175881, 51, 111.76137730993199
51, 109.82273864746094, 0.1605837345123291, 1, 61, 103.97727957512521, 112.80700979688388, 182.0405401147992, 52, 112.80700979688388
52, 109.75739288330078, 0.1548570990562439, -1, 49, 115.34685720301863, 106.77293338949178, 146.23851519664092, 53, 106.77293338949178
64, 104.41748809814453, 0.16101787984371185, 1, 62, 98.90395087736499, 107.22297654361805, 173.9402836193579, 65, 107.22297654361805
89, 95.55368041992188, 0.15918879210948944, 1, 58, 91.85565434544364, 97.4620121537068, 110.68324055952533, 90, 97.4620121537068
90, 94.4953384399414, 0.16023124754428864, 1, 60, 90.80145368122014, 96.38627466729349, -221.63308552327607, 91, 90.80145368122014
98, 87.8428726196289, 0.15166032314300537, 1, 43, 84.01561477822936, 89.94010955085137, 90.18118804256615, 99, 89.94010955085137
137, 92.73094177246094, 0.15314076840877533, -1, 46, 95.97138430328361, 90.97661211505846, 80.69916424051405, 138, 90.97661211505846
144, 86.12566375732422, 0.16212281584739685, 1, 64, 82.45548469564558, 87.97756649299188, 118.52177508273053, 145, 87.97756649299188
158, 94.73917388916016, 0.15378732979297638, 1, 47, 90.57145825806374, 96.98373081759893, 105.49417563662213, 159, 96.98373081759893
169, 82.54700469970703, 0.15721428394317627, 1, 54, 78.39728464909341, 84.72166618267238, 117.4317200801288, 170, 84.72166618267238
190, 85.70479583740234, 0.1613457351922989, 1, 62, 79.2408183038756, 88.98569289079762, 203.4156173105073, 191, 88.98569289079762
203, 87.51470947265625, 0.15729954838752747, 1, 54, 82.79820250182173, 89.98474021540821, 133.3816601086058, 204, 89.98474021540821
218, 91.71525573730469, 0.1552286446094513, 1, 50, 89.08354968731305, 93.11626962311816, 70.05069429067348, 219, 93.11626962311816
248, 93.55420684814453, 0.15707701444625854, -1, 54, 97.33123439573795, 91.57271682334766, 107.00046133903095, 249, 91.57271682334766
262, 94.50163269042969, 0.16315805912017822, 1, 66, 90.30676032959478, 96.60182969868283, 138.6130025447077, 263, 96.60182969868283
266, 96.13777160644531, 0.1590973138809204, 1, 58, 91.96356831083027, 98.29335650083247, 125.02392387445533, 267, 98.29335650083247
269, 94.8268814086914, 0.15672406554222107, 1, 53, 90.85648437567883, 96.91561754891555, 110.70301543187955, 270, 96.91561754891555
285, 108.40878295898438, 0.15681734681129456, 1, 53, 104.23932208386222, 110.60062867513147, 116.16782295579628, 286, 110.60062867513147
294, 123.51839447021484, 0.15448245406150818, -1, 48, 128.6742047837729, 120.75719659568787, 132.5374979772946, 295, 120.75719659568787
311, 131.07814025878906, 0.15783265233039856, -1, 55, 138.34133673818684, 127.29027315442035, 208.3326907402793, 312, 127.29027315442035
336, 134.89999389648438, 0.15645262598991394, 1, 52, 128.26459757207815, 138.3982190341395, 181.90770715806582, 337, 138.3982190341395
340, 141.0399932861328, 0.1551244854927063, 1, 50, 134.83987150718485, 144.34343505696, 165.17208854135959, 341, 144.34343505696
346, 140.27000427246094, 0.15853744745254517, -1, 57, 146.70115512114248, 136.93445188357137, 190.12648616670535, 347, 136.93445188357137
356, 143.47000122070312, 0.1630999892950058, 1, 66, 137.7392996922934, 146.34037537012452, 189.44469386181203, 357, 146.34037537012452
357, 148.69000244140625, 0.1525391787290573, 1, 45, 143.23071641482403, 151.6600925427678, -245.66787119619988, 358, 143.23071641482403
