Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 42.070213317871094, 0.15272505581378937, 1, 45, 40.95833737080116, 42.67420622418083, 27.17968078393806, 1, 42.67420622418083
34, 42.3514404296875, 0.15326334536075592, -1, 46, 43.34242504082653, 41.81546892453934, 24.65468923681543, 35, 41.81546892453934
38, 42.78263854980469, 0.15327699482440948, 1, 46, 41.73839864947038, 43.3473505096864, 25.976750154558786, 39, 43.3473505096864
39, 41.948360443115234, 0.15323811769485474, -1, 46, 42.992133140408356, 41.383723074517114, 25.973318955513534, 40, 41.383723074517114
49, 42.74639129638672, 0.15320074558258057, -1, 46, 43.85393352923603, 42.147075533259866, 27.568525103835242, 50, 42.147075533259866
77, 47.968849182128906, 0.1526797115802765, 1, 45, 46.11333770039038, 48.97717210574689, 45.37453156280918, 78, 48.97717210574689
79, 48.09206771850586, 0.15270407497882843, 1, 45, 46.23783931188051, 49.0994933246211, 45.33415227518585, 80, 49.0994933246211
80, 48.7081413269043, 0.1527937799692154, -1, 45, 50.57753947767071, 47.6932157873886, 45.67164927820624, 81, 47.6932157873886
85, 50.50899124145508, 0.1523749977350235, 1, 44, 48.733805099925725, 51.47606576614578, 42.55127908639088, 86, 51.47606576614578
108, 46.79509353637695, 0.15320755541324615, -1, 46, 47.997188812576795, 46.14464896898662, 29.920450099955204, 109, 46.14464896898662
110, 46.6418571472168, 0.15290826559066772, -1, 45, 47.8303371058685, 45.997213787694335, 29.008951178510785, 111, 45.997213787694335
123, 46.39284896850586, 0.1533644199371338, 1, 46, 44.72295527096508, 47.29526675281879, 41.51121807839482, 124, 47.29526675281879
158, 40.87627410888672, 0.1529875546693802, 1, 45, 39.67882595867984, 41.52536317237009, 29.209007856751796, 159, 41.52536317237009
163, 41.92020797729492, 0.1529548317193985, -1, 45, 43.1669958904977, 41.24419392358771, 30.420632416824596, 164, 41.24419392358771
171, 35.66676330566406, 0.1526132971048355, -1, 45, 37.38629148666656, 34.731830351623856, 42.0719829318093, 172, 34.731830351623856
173, 38.089778900146484, 0.15284425020217896, -1, 45, 40.205634213532655, 36.94151985944855, 51.67165683140716, 174, 36.94151985944855
178, 36.65535354614258, 0.15297728776931763, 1, 45, 34.54772218095017, 37.79791214560577, 51.41513697584369, 179, 37.79791214560577
179, 37.023651123046875, 0.15318791568279266, -1, 46, 39.162723742189016, 35.86603074700814, 53.25053729778185, 180, 35.86603074700814
181, 37.799015045166016, 0.15302614867687225, -1, 46, 40.02182066886517, 36.59449841863033, 55.40776482064153, 182, 36.59449841863033
197, 42.867958068847656, 0.15307538211345673, -1, 46, 45.33116701694011, 41.53370318332189, 61.37572473418524, 198, 41.53370318332189
199, 43.53670883178711, 0.15287287533283234, 1, 45, 41.075624673218485, 44.872009863796634, 60.08854644042863, 200, 44.872009863796634
223, 42.73227310180664, 0.15298782289028168, 1, 45, 41.47548113225376, 43.41352860608751, 30.656497692639135, 224, 43.41352860608751
228, 44.34104537963867, 0.15262003242969513, 1, 45, 43.2307089389235, 44.94471859611293, 27.16529474134152, 229, 44.94471859611293
232, 46.820220947265625, 0.15254594385623932, 1, 45, 45.55859114279773, 47.50656478684519, 30.88547278108038, 233, 47.50656478684519
236, 46.193077087402344, 0.15313108265399933, 1, 46, 45.08981777547046, 46.79041302573839, 27.47745316345805, 237, 46.79041302573839
240, 44.30184555053711, 0.15279211103916168, 1, 45, 43.160960064584195, 44.921258571073935, 27.87358592415714, 241, 44.921258571073935
243, 45.232765197753906, 0.1534554809331894, 1, 46, 44.09492739455028, 45.84720412726534, 28.26419075752608, 244, 45.84720412726534
248, 45.1641731262207, 0.15311424434185028, 1, 46, 44.148188301078825, 45.71433141243861, 25.307281166023756, 249, 45.71433141243861
250, 44.05686950683594, 0.15330636501312256, 1, 46, 43.098028861187316, 44.57527510336054, 23.84665744013168, 251, 44.57527510336054
256, 43.95887756347656, 0.15336604416370392, -1, 46, 44.95357905464555, 43.421343648093796, 24.72656010760727, 257, 43.421343648093796
261, 45.00738525390625, 0.15304531157016754, 1, 46, 43.996748262538794, 45.55495426376711, 25.188174453599473, 262, 45.55495426376711
266, 47.310176849365234, 0.15357129275798798, 1, 47, 46.03534942905876, 47.99794577036816, 32.32513928713759, 267, 47.99794577036816
