Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EURGBP=X,1,12,11,-1,0.84,0.85,-0.30,0.82,0.85,-1
EURGBP=X,13,29,16,1,0.85,0.84,-0.31,0.87,0.84,-1
EURGBP=X,30,48,18,1,0.84,0.83,-0.30,0.86,0.83,-1
EURGBP=X,49,104,55,1,0.83,0.82,-0.30,0.85,0.82,-1
EURGBP=X,105,115,10,1,0.82,0.84,0.59,0.84,0.82,1
EURGBP=X,116,129,13,1,0.83,0.85,0.60,0.85,0.82,1
EURGBP=X,130,142,12,1,0.84,0.83,-0.30,0.86,0.83,-1
EURGBP=X,143,186,43,1,0.83,0.85,0.60,0.85,0.82,1
EURGBP=X,187,188,1,-1,0.85,0.86,-0.31,0.83,0.86,-1
EURGBP=X,189,191,2,-1,0.86,0.87,-0.31,0.84,0.87,-1
EURGBP=X,192,193,1,1,0.87,0.86,-0.31,0.88,0.86,-1
EURGBP=X,194,223,29,-1,0.85,0.84,0.61,0.84,0.86,1
EURGBP=X,224,246,22,1,0.84,0.86,0.61,0.86,0.83,1
EURGBP=X,247,255,8,-1,0.86,0.87,-0.31,0.84,0.87,-1
EURGBP=X,256,278,22,1,0.87,0.86,-0.31,0.89,0.86,-1
EURGBP=X,279,331,52,1,0.86,0.88,0.62,0.88,0.85,1
