Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MDT,1,4,3,1,76.42,77.94,48.91,77.94,75.65,1
MDT,5,5,0,-1,75.52,76.28,-24.17,74.01,76.28,-1
MDT,6,7,1,1,75.89,77.40,48.57,77.40,75.13,1
MDT,8,10,2,-1,77.19,77.97,-24.70,75.65,77.97,-1
MDT,11,11,0,-1,77.64,78.41,-24.84,76.08,78.41,-1
MDT,12,12,0,-1,77.29,78.06,-24.73,75.74,78.06,-1
MDT,13,13,0,1,77.63,79.18,49.68,79.18,76.85,1
MDT,14,14,0,-1,78.03,78.81,-24.97,76.47,78.81,-1
MDT,15,16,1,1,79.04,78.25,-25.29,80.62,78.25,-1
MDT,17,19,2,1,78.20,79.77,50.05,79.77,77.42,1
MDT,20,21,1,-1,80.72,81.53,-25.83,79.10,81.53,-1
MDT,22,22,0,1,80.69,82.30,51.64,82.30,79.88,1
MDT,23,24,1,1,82.54,84.19,52.83,84.19,81.72,1
MDT,25,26,1,-1,84.78,85.63,-27.13,83.09,85.63,-1
MDT,27,30,3,-1,86.03,84.31,55.06,84.31,86.89,1
MDT,31,32,1,1,84.79,86.49,54.27,86.49,83.94,1
MDT,33,33,0,1,87.57,86.69,-28.02,89.32,86.69,-1
MDT,34,35,1,-1,86.18,87.05,-27.58,84.46,87.05,-1
MDT,36,37,1,-1,87.18,85.44,55.80,85.44,88.06,1
MDT,38,38,0,1,86.70,85.84,-27.75,88.44,85.84,-1
MDT,39,41,2,1,86.51,85.65,-27.68,88.24,85.65,-1
MDT,42,43,1,1,84.56,86.25,54.12,86.25,83.72,1
MDT,44,48,4,1,85.95,85.09,-27.51,87.67,85.09,-1
MDT,49,53,4,1,86.52,85.65,-27.69,88.25,85.65,-1
MDT,54,55,1,1,85.16,84.31,-27.25,86.86,84.31,-1
MDT,56,56,0,-1,84.54,85.39,-27.05,82.85,85.39,-1
MDT,57,60,3,1,85.16,86.86,54.50,86.86,84.31,1
MDT,61,64,3,-1,87.18,88.06,-27.90,85.44,88.06,-1
MDT,65,65,0,1,89.07,88.18,-28.50,90.85,88.18,-1
MDT,66,67,1,-1,87.81,88.69,-28.10,86.06,88.69,-1
MDT,68,69,1,-1,89.55,87.76,57.31,87.76,90.44,1
MDT,70,73,3,1,87.79,86.92,-28.09,89.55,86.92,-1
MDT,74,74,0,-1,86.97,87.84,-27.83,85.23,87.84,-1
MDT,75,76,1,1,87.16,86.22,-27.89,88.91,86.29,-1
MDT,77,77,0,1,88.95,88.06,-28.46,90.73,88.06,-1
MDT,78,78,0,-1,86.64,84.91,55.45,84.91,87.51,1
MDT,79,83,4,1,85.55,84.69,-27.38,87.26,84.69,-1
