Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CVX,1,2,1,1,148.03,146.28,-53.29,150.99,146.55,-1
CVX,3,4,1,1,144.72,147.62,104.20,147.62,143.28,1
CVX,5,7,2,-1,147.57,149.04,-53.12,144.62,149.04,-1
CVX,8,8,0,1,151.27,149.76,-54.46,154.30,149.76,-1
CVX,9,9,0,-1,148.49,145.52,106.91,145.52,149.97,1
CVX,10,10,0,-1,141.39,138.57,101.80,138.57,142.81,1
CVX,11,11,0,1,136.14,134.78,-49.01,138.87,134.78,-1
CVX,12,13,1,1,135.18,133.83,-48.67,137.88,133.83,-1
CVX,14,15,1,1,133.85,136.53,96.37,136.53,132.51,1
CVX,16,16,0,-1,136.44,133.72,98.24,133.72,137.81,1
CVX,17,19,2,-1,134.80,136.21,-48.53,132.10,136.15,-1
CVX,20,21,1,1,136.64,139.37,98.38,139.37,135.27,1
CVX,22,22,0,1,138.43,137.05,-49.84,141.20,137.05,-1
CVX,23,26,3,1,137.58,140.34,99.06,140.34,136.21,1
CVX,27,28,1,-1,140.65,137.84,101.27,137.84,142.06,1
CVX,29,31,2,1,138.56,137.17,-49.88,141.33,137.17,-1
CVX,32,32,0,-1,136.84,134.10,98.52,134.10,138.20,1
CVX,33,33,0,1,135.45,134.09,-48.76,138.15,134.09,-1
CVX,34,34,0,1,133.46,132.12,-48.05,136.13,132.12,-1
CVX,35,35,0,1,131.16,133.78,94.44,133.78,129.85,1
CVX,36,36,0,1,133.30,131.96,-47.99,135.96,131.96,-1
CVX,37,37,0,-1,130.75,128.14,94.14,128.14,132.06,1
CVX,38,39,1,1,130.77,133.39,94.16,133.39,129.46,1
CVX,40,40,0,-1,134.05,135.39,-48.26,131.36,135.39,-1
CVX,41,42,1,1,134.15,136.83,96.59,136.83,132.81,1
CVX,43,45,2,-1,137.94,139.32,-49.66,135.18,139.32,-1
CVX,46,46,0,1,140.85,139.44,-50.71,143.66,139.44,-1
CVX,47,47,0,-1,139.02,136.24,100.10,136.24,140.41,1
CVX,48,49,1,1,133.30,135.96,95.97,135.96,131.96,1
CVX,50,50,0,-1,137.53,138.90,-49.51,134.78,138.90,-1
CVX,51,51,0,-1,138.45,139.84,-49.84,135.68,139.84,-1
CVX,52,56,4,-1,143.50,140.63,103.32,140.63,144.93,1
CVX,57,58,1,1,139.55,142.34,100.48,142.34,138.16,1
CVX,59,59,0,-1,142.27,143.69,-51.22,139.42,143.69,-1
CVX,60,65,5,-1,142.40,143.82,-51.26,139.55,143.82,-1
CVX,66,67,1,1,143.09,141.66,-51.51,145.95,141.66,-1
CVX,68,68,0,1,142.98,141.55,-51.47,145.84,141.55,-1
CVX,69,70,1,1,143.22,140.25,-51.56,146.09,141.79,-1
CVX,71,74,3,-1,141.94,144.25,-51.10,139.11,143.36,-1
CVX,75,75,0,1,146.09,144.63,-52.59,149.01,144.63,-1
CVX,76,77,1,-1,146.19,148.62,-52.63,143.27,147.65,-1
CVX,78,79,1,1,149.42,147.92,-53.79,152.41,147.92,-1
CVX,80,81,1,1,148.66,147.18,-53.52,151.63,147.18,-1
CVX,82,83,1,1,147.65,150.60,106.31,150.60,146.17,1
CVX,84,85,1,-1,152.81,154.33,-55.01,149.75,154.33,-1
CVX,86,92,6,1,152.89,155.95,110.08,155.95,151.36,1
CVX,93,96,3,-1,155.06,151.96,111.64,151.96,156.61,1
CVX,97,98,1,1,152.23,150.71,-54.80,155.28,150.71,-1
CVX,99,99,0,-1,150.04,151.54,-54.02,147.04,151.54,-1
CVX,100,100,0,1,152.01,150.49,-54.72,155.05,150.49,-1
CVX,101,103,2,-1,149.91,146.91,107.94,146.91,151.41,1
CVX,104,104,0,1,147.07,145.60,-52.95,150.01,145.60,-1
CVX,105,106,1,1,141.44,140.03,-50.92,144.27,140.03,-1
CVX,107,107,0,1,138.17,136.78,-49.74,140.93,136.78,-1
CVX,108,110,2,1,134.58,137.27,96.90,137.27,133.24,1
CVX,111,115,4,1,137.30,140.05,98.86,140.05,135.93,1
CVX,116,117,1,-1,141.00,142.41,-50.76,138.18,142.41,-1
CVX,118,120,2,1,141.93,144.77,102.19,144.77,140.51,1
CVX,121,121,0,-1,147.27,148.75,-53.02,144.33,148.75,-1
CVX,122,122,0,-1,148.33,149.82,-53.40,145.37,149.82,-1
CVX,123,123,0,-1,149.93,151.43,-53.97,146.93,151.43,-1
CVX,124,125,1,1,151.03,154.05,108.74,154.05,149.52,1
CVX,126,126,0,1,154.01,152.47,-55.44,157.09,152.47,-1
CVX,127,134,7,-1,150.69,147.68,108.50,147.68,152.20,1
CVX,135,135,0,-1,142.40,143.82,-51.26,139.55,143.82,-1
CVX,136,136,0,1,142.13,144.97,102.33,144.97,140.71,1
CVX,137,138,1,1,146.21,144.75,-52.64,149.14,144.75,-1
CVX,139,140,1,1,145.72,148.64,104.92,148.64,144.27,1
CVX,141,141,0,-1,149.42,150.92,-53.79,146.43,150.92,-1
CVX,142,143,1,-1,149.81,146.81,107.86,146.81,151.30,1
CVX,144,146,2,1,149.85,152.85,107.89,152.85,148.35,1
CVX,147,154,7,-1,152.19,149.15,109.58,149.15,153.71,1
CVX,155,155,0,-1,146.11,147.57,-52.60,143.19,147.57,-1
CVX,156,156,0,1,145.09,143.64,-52.23,147.99,143.64,-1
CVX,157,157,0,-1,145.44,146.89,-52.36,142.53,146.89,-1
CVX,158,158,0,-1,148.76,150.25,-53.55,145.79,150.25,-1
CVX,159,159,0,-1,151.89,153.41,-54.68,148.85,153.41,-1
CVX,160,160,0,-1,153.09,150.03,110.23,150.03,154.62,1
CVX,161,162,1,1,148.46,146.98,-53.45,151.43,146.98,-1
CVX,163,163,0,1,148.80,151.78,107.14,151.78,147.31,1
CVX,164,164,0,-1,151.92,153.44,-54.69,148.88,153.44,-1
CVX,165,166,1,-1,154.36,155.90,-55.57,151.27,155.90,-1
CVX,167,167,0,-1,157.63,159.21,-56.75,154.48,159.21,-1
CVX,168,169,1,-1,158.95,160.54,-57.22,155.77,160.54,-1
CVX,170,170,0,-1,160.48,162.09,-57.77,157.27,162.09,-1
CVX,171,173,2,1,161.73,160.11,-58.22,164.96,160.11,-1
CVX,174,177,3,1,160.59,154.72,-57.81,163.80,158.98,-1
CVX,178,178,0,1,146.65,145.18,-52.79,149.58,145.18,-1
CVX,179,179,0,1,134.05,136.74,96.52,136.74,132.71,1
CVX,180,180,0,1,139.29,137.90,-50.15,142.08,137.90,-1
CVX,181,181,0,1,130.47,133.08,93.94,133.08,129.16,1
CVX,182,182,0,1,138.39,137.01,-49.82,141.16,137.01,-1
CVX,183,183,0,-1,130.46,127.85,93.93,127.85,131.76,1
CVX,184,184,0,1,133.81,132.47,-48.17,136.49,132.47,-1
CVX,185,185,0,-1,129.79,131.09,-46.73,127.20,131.09,-1
CVX,186,186,0,-1,130.84,132.14,-47.10,128.22,132.14,-1
CVX,187,187,0,1,132.08,134.72,95.10,134.72,130.76,1
CVX,188,188,0,-1,131.44,128.81,94.63,128.81,132.75,1
CVX,189,189,0,-1,130.70,132.01,-47.05,128.09,132.01,-1
CVX,190,190,0,1,132.59,131.26,-47.73,135.24,131.26,-1
CVX,191,191,0,-1,133.27,134.60,-47.98,130.61,134.60,-1
CVX,192,195,3,1,133.67,132.33,-48.12,136.34,132.33,-1
CVX,196,197,1,1,130.86,133.47,94.22,133.47,129.55,1
CVX,198,201,3,-1,132.16,133.48,-47.58,129.52,133.48,-1
CVX,202,203,1,1,134.22,136.90,96.64,136.90,132.88,1
CVX,204,204,0,-1,136.76,138.13,-49.23,134.02,138.13,-1
CVX,205,206,1,1,136.98,135.28,-49.31,139.72,135.61,-1
CVX,207,207,0,1,137.89,136.51,-49.64,140.65,136.51,-1
CVX,208,210,2,-1,136.41,133.68,98.22,133.68,137.78,1
CVX,211,212,1,-1,132.03,133.35,-47.53,129.39,133.35,-1
CVX,213,214,1,1,134.37,133.02,-48.37,137.05,133.02,-1
CVX,215,215,0,-1,133.51,134.84,-48.06,130.84,134.84,-1
CVX,216,216,0,1,133.88,132.54,-48.20,136.56,132.54,-1
CVX,217,218,1,-1,135.45,136.81,-48.76,132.74,136.81,-1
CVX,219,219,0,1,136.36,135.00,-49.09,139.09,135.00,-1
CVX,220,221,1,-1,135.12,136.47,-48.64,132.42,136.47,-1
CVX,222,223,1,1,137.47,140.22,98.98,140.22,136.09,1
CVX,224,226,2,-1,141.03,143.85,-50.77,138.21,142.44,-1
CVX,227,227,0,1,142.53,141.11,-51.31,145.38,141.11,-1
CVX,228,228,0,-1,144.10,145.54,-51.88,141.22,145.54,-1
CVX,229,229,0,1,146.16,144.70,-52.62,149.09,144.70,-1
CVX,230,231,1,-1,145.26,148.78,-52.29,142.36,146.72,-1
CVX,232,232,0,-1,141.37,142.78,-50.89,138.54,142.78,-1
CVX,233,238,5,1,140.26,143.07,100.99,143.07,138.86,1
CVX,239,241,2,-1,144.60,146.04,-52.06,141.71,146.04,-1
CVX,242,245,3,1,149.59,148.09,-53.85,152.58,148.09,-1
CVX,246,247,1,1,148.27,146.79,-53.38,151.24,146.79,-1
CVX,248,248,0,-1,145.89,147.35,-52.52,142.97,147.35,-1
CVX,249,249,0,-1,151.62,148.59,109.17,148.59,153.14,1
CVX,250,250,0,1,147.88,146.40,-53.24,150.84,146.40,-1
CVX,251,252,1,1,145.99,148.91,105.11,148.91,144.53,1
CVX,253,253,0,1,149.34,152.33,107.53,152.33,147.85,1
CVX,254,257,3,-1,152.41,149.36,109.74,149.36,153.94,1
CVX,258,259,1,1,148.67,147.18,-53.52,151.64,147.18,-1
CVX,260,262,2,1,147.93,150.89,106.51,150.89,146.45,1
CVX,263,264,1,-1,150.42,151.92,-54.15,147.41,151.92,-1
CVX,265,269,4,-1,151.93,153.45,-54.70,148.89,153.45,-1
CVX,270,271,1,1,152.71,151.18,-54.97,155.76,151.18,-1
CVX,272,273,1,1,150.74,153.75,108.53,153.75,149.23,1
CVX,274,274,0,-1,153.60,155.14,-55.30,150.53,155.14,-1
CVX,275,276,1,-1,156.16,157.72,-56.22,153.03,157.72,-1
CVX,277,279,2,1,155.66,158.77,112.08,158.77,154.10,1
CVX,280,281,1,1,158.71,157.12,-57.13,161.88,157.12,-1
CVX,282,283,1,1,156.31,154.34,-56.27,159.44,154.75,-1
CVX,284,285,1,-1,152.21,153.73,-54.80,149.17,153.73,-1
CVX,286,286,0,-1,153.34,154.87,-55.20,150.27,154.87,-1
CVX,287,287,0,-1,154.77,156.32,-55.72,151.68,156.32,-1
CVX,288,291,3,-1,157.10,158.67,-56.55,153.95,158.67,-1
CVX,292,293,1,-1,158.26,155.10,113.95,155.10,159.85,1
CVX,294,295,1,1,153.90,156.98,110.81,156.98,152.36,1
CVX,296,296,0,-1,156.57,158.14,-56.37,153.44,158.14,-1
CVX,297,298,1,-1,157.68,159.26,-56.76,154.53,159.26,-1
CVX,299,299,0,-1,157.37,154.22,113.31,154.22,158.95,1
CVX,300,301,1,1,153.18,151.65,-55.14,156.24,151.65,-1
CVX,302,303,1,1,152.26,150.74,-54.81,155.30,150.74,-1
CVX,304,305,1,1,152.27,150.75,-54.82,155.31,150.75,-1
CVX,306,307,1,1,152.66,151.13,-54.96,155.71,151.13,-1
CVX,308,308,0,1,149.04,147.55,-53.65,152.02,147.55,-1
CVX,309,310,1,1,148.34,151.31,106.81,151.31,146.86,1
CVX,311,314,3,-1,151.21,152.72,-54.44,148.19,152.72,-1
CVX,315,317,2,-1,153.03,156.45,-55.09,149.97,154.56,-1
CVX,318,320,2,-1,155.68,152.57,112.09,152.57,157.24,1
CVX,321,323,2,1,152.16,155.20,109.56,155.20,150.64,1
CVX,324,324,0,1,155.67,154.11,-56.04,158.78,154.11,-1
CVX,325,328,3,-1,151.74,153.25,-54.62,148.70,153.25,-1
CVX,329,329,0,1,153.70,152.17,-55.33,156.78,152.17,-1
CVX,330,331,1,-1,155.02,151.92,111.61,151.92,156.57,1
CVX,332,333,1,1,152.30,155.35,109.66,155.35,150.78,1
CVX,334,334,0,-1,155.98,152.86,112.30,152.86,157.54,1
CVX,335,336,1,1,152.50,150.97,-54.90,155.55,150.97,-1
CVX,337,338,1,-1,152.54,149.49,109.83,149.49,154.07,1
CVX,339,339,0,1,149.82,148.32,-53.94,152.82,148.32,-1
CVX,340,341,1,-1,148.90,150.39,-53.60,145.92,150.39,-1
CVX,342,343,1,1,149.46,152.45,107.61,152.45,147.97,1
CVX,344,348,4,-1,152.02,148.98,109.45,148.98,153.54,1
CVX,349,354,5,1,149.05,147.56,-53.66,152.03,147.56,-1
CVX,355,358,3,1,147.50,150.45,106.20,150.45,146.03,1
CVX,359,362,3,-1,150.04,151.54,-54.01,147.04,151.54,-1
CVX,363,365,2,-1,151.50,153.02,-54.54,148.47,153.02,-1
CVX,366,366,0,1,165.75,164.09,-59.67,169.06,164.09,-1
CVX,367,367,0,-1,164.88,161.58,118.71,161.58,166.53,1
CVX,368,369,1,-1,157.44,159.01,-56.68,154.29,159.01,-1
CVX,370,370,0,-1,160.56,162.17,-57.80,157.35,162.17,-1
CVX,371,372,1,-1,162.70,164.33,-58.57,159.45,164.33,-1
CVX,373,373,0,1,164.10,167.38,118.15,167.38,162.46,1
