Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
DLTR,1,3,2,1,107.09,106.02,-40.69,109.23,106.02,-1
DLTR,4,4,0,1,104.19,103.15,-39.59,106.27,103.15,-1
DLTR,5,7,2,1,102.85,104.91,78.17,104.91,101.82,1
DLTR,8,8,0,-1,105.00,106.05,-39.90,102.90,106.05,-1
DLTR,9,9,0,-1,104.24,102.16,79.22,102.16,105.28,1
DLTR,10,10,0,1,101.12,100.11,-38.43,103.14,100.11,-1
DLTR,11,11,0,1,98.93,97.94,-37.59,100.91,97.94,-1
DLTR,12,12,0,-1,96.38,97.34,-36.62,94.45,97.34,-1
DLTR,13,13,0,1,97.27,96.30,-36.96,99.22,96.30,-1
DLTR,14,16,2,1,95.00,94.05,-36.10,96.90,94.05,-1
DLTR,17,17,0,1,93.60,92.66,-35.57,95.47,92.66,-1
DLTR,18,18,0,1,92.98,92.05,-35.33,94.84,92.05,-1
DLTR,19,19,0,1,97.36,99.31,73.99,99.31,96.39,1
DLTR,20,20,0,1,96.74,98.67,73.52,98.67,95.77,1
DLTR,21,21,0,-1,99.07,100.06,-37.65,97.09,100.06,-1
DLTR,22,23,1,1,99.70,101.69,75.77,101.69,98.70,1
DLTR,24,24,0,1,100.10,99.10,-38.04,102.10,99.10,-1
DLTR,25,26,1,-1,98.32,96.35,74.72,96.35,99.30,1
DLTR,27,27,0,1,96.38,95.42,-36.62,98.31,95.42,-1
DLTR,28,28,0,1,95.22,94.27,-36.18,97.12,94.27,-1
DLTR,29,29,0,1,86.07,87.79,65.41,87.79,85.21,1
DLTR,30,30,0,1,85.01,84.16,-32.30,86.71,84.16,-1
DLTR,31,31,0,1,84.49,83.65,-32.11,86.18,83.65,-1
DLTR,32,32,0,-1,72.79,71.33,55.32,71.33,73.52,1
DLTR,33,33,0,1,63.09,64.35,47.95,64.35,62.46,1
DLTR,34,34,0,1,68.27,67.59,-25.94,69.64,67.59,-1
DLTR,35,35,0,-1,66.21,66.87,-25.16,64.89,66.87,-1
DLTR,36,36,0,1,67.22,66.55,-25.54,68.56,66.55,-1
DLTR,37,37,0,1,65.50,66.81,49.78,66.81,64.84,1
DLTR,38,38,0,1,66.48,67.81,50.52,67.81,65.82,1
DLTR,39,39,0,-1,69.33,70.02,-26.35,67.94,70.02,-1
DLTR,40,40,0,-1,69.87,70.57,-26.55,68.47,70.57,-1
DLTR,41,41,0,-1,72.45,73.17,-27.53,71.00,73.17,-1
DLTR,42,42,0,-1,73.34,74.07,-27.87,71.87,74.07,-1
DLTR,43,43,0,1,76.96,76.19,-29.24,78.50,76.19,-1
DLTR,44,44,0,-1,73.69,72.22,56.00,72.22,74.43,1
DLTR,45,45,0,1,71.17,72.59,54.09,72.59,70.46,1
DLTR,46,46,0,1,71.96,71.24,-27.34,73.40,71.24,-1
DLTR,47,47,0,1,71.43,70.72,-27.14,72.86,70.72,-1
DLTR,48,48,0,-1,71.11,71.82,-27.02,69.69,71.82,-1
DLTR,49,49,0,1,72.99,74.45,55.47,74.45,72.26,1
DLTR,50,50,0,-1,72.78,71.32,55.31,71.32,73.51,1
DLTR,51,51,0,1,70.36,69.66,-26.74,71.77,69.66,-1
DLTR,52,52,0,1,70.13,69.43,-26.65,71.53,69.43,-1
DLTR,53,54,1,-1,69.53,70.23,-26.42,68.14,70.23,-1
DLTR,55,55,0,1,71.45,70.74,-27.15,72.88,70.74,-1
DLTR,56,56,0,-1,69.35,70.04,-26.35,67.96,70.04,-1
DLTR,57,58,1,1,69.35,68.66,-26.35,70.74,68.66,-1
DLTR,59,60,1,-1,69.47,68.08,52.80,68.08,70.16,1
DLTR,61,61,0,1,66.76,68.10,50.74,68.10,66.09,1
DLTR,62,63,1,1,67.92,67.24,-25.81,69.28,67.24,-1
DLTR,64,65,1,1,67.91,67.23,-25.81,69.27,67.23,-1
DLTR,66,66,0,-1,67.11,65.77,51.00,65.77,67.78,1
DLTR,67,67,0,1,66.99,66.32,-25.46,68.33,66.32,-1
DLTR,68,69,1,-1,66.51,67.56,-25.27,65.18,67.18,-1
DLTR,70,71,1,-1,66.50,65.17,50.54,65.17,67.17,1
DLTR,72,72,0,-1,64.32,64.96,-24.44,63.03,64.96,-1
DLTR,73,73,0,1,63.60,64.87,48.34,64.87,62.96,1
DLTR,74,74,0,1,64.76,66.06,49.22,66.06,64.11,1
DLTR,75,75,0,-1,67.03,67.70,-25.47,65.69,67.70,-1
DLTR,76,76,0,-1,67.22,65.88,51.09,65.88,67.89,1
DLTR,77,77,0,1,64.14,63.50,-24.37,65.42,63.50,-1
DLTR,78,78,0,1,62.52,63.77,47.52,63.77,61.89,1
DLTR,79,79,0,1,63.00,62.37,-23.94,64.26,62.37,-1
DLTR,80,80,0,-1,61.20,61.81,-23.26,59.98,61.81,-1
DLTR,81,81,0,1,61.17,60.56,-23.24,62.39,60.56,-1
DLTR,82,82,0,-1,62.43,63.05,-23.72,61.18,63.05,-1
DLTR,83,83,0,-1,65.22,65.87,-24.78,63.92,65.87,-1
DLTR,84,84,0,-1,66.12,64.80,50.25,64.80,66.78,1
DLTR,85,85,0,1,64.63,65.92,49.12,65.92,63.98,1
DLTR,86,86,0,1,66.53,65.86,-25.28,67.86,65.86,-1
DLTR,87,87,0,-1,64.02,62.74,48.66,62.74,64.66,1
DLTR,88,88,0,1,63.39,64.66,48.18,64.66,62.76,1
DLTR,89,89,0,1,65.80,67.12,50.01,67.12,65.14,1
DLTR,90,90,0,-1,67.16,67.83,-25.52,65.82,67.83,-1
DLTR,91,91,0,1,69.05,68.36,-26.24,70.43,68.36,-1
DLTR,92,92,0,-1,69.98,70.68,-26.59,68.58,70.68,-1
DLTR,93,94,1,-1,71.82,72.54,-27.29,70.38,72.54,-1
