Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
22, 44.439998626708984, 0.15972265601158142, 1, 59, 42.58605061936166, 45.39277385983496, 56.2137387544326, 23, 45.39277385983496
39, 44.119998931884766, 0.15926828980445862, -1, 58, 45.76987885649668, 43.269117442383276, 49.35112639108638, 40, 43.269117442383276
41, 45.0099983215332, 0.1646997630596161, -1, 69, 46.787351954155554, 44.13033647593381, 60.69666734635816, 42, 44.13033647593381
56, 46.5, 0.15125200152397156, -1, 42, 47.84203558114873, 45.76212320111218, 30.99082555328836, 57, 45.76212320111218
79, 41.720001220703125, 0.15231746435165405, 1, 44, 40.22277547447416, 42.53603391299011, 35.905438460627494, 80, 42.53603391299011
86, 43.5099983215332, 0.1609906554222107, 1, 61, 41.783748806359284, 44.38855947263713, 53.592230217339335, 87, 44.38855947263713
87, 43.31999969482422, 0.16308283805847168, -1, 66, 45.06152204169243, 42.447599530497975, 57.578410845532105, 88, 42.447599530497975
91, 41.97999954223633, 0.15845471620559692, -1, 56, 43.28097801982771, 41.304805193067594, 37.810883553449116, 92, 41.304805193067594
97, 38.18000030517578, 0.15461592376232147, 1, 49, 36.98095155827036, 38.821463937700706, 31.431717993721314, 98, 38.821463937700706
104, 36.20000076293945, 0.15742650628089905, 1, 54, 35.08557381677214, 36.78304374130308, 31.48432083163597, 105, 36.78304374130308
110, 35.099998474121094, 0.15349796414375305, 1, 46, 34.07943313340371, 35.65092002050353, 25.34239113359193, 111, 35.65092002050353
111, 35.369998931884766, 0.15280979871749878, 1, 45, 34.344428919655144, 35.92672433053082, 25.052642939072314, 112, 35.92672433053082
140, 30.790000915527344, 0.15521419048309326, 1, 50, 29.12578332629707, 31.67606533725116, 44.3032210861908, 141, 31.67606533725116
142, 32.56999969482422, 0.15657666325569153, 1, 53, 30.72318696821442, 33.54269754665448, 51.552986147003864, 143, 33.54269754665448
148, 31.829999923706055, 0.15161165595054626, 1, 43, 30.162526273190654, 32.74409741843605, 39.30619227338973, 149, 32.74409741843605
176, 29.510000228881836, 0.1460776925086975, 1, 32, 28.245150791490794, 30.23643865131818, 23.246029517963052, 177, 30.23643865131818
177, 29.299999237060547, 0.16169162094593048, 1, 63, 27.890481599217523, 30.013543818317157, 44.95330861916641, 178, 30.013543818317157
