Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TSN,1,1,0,1,56.71,56.14,-18.15,57.85,56.14,-1
TSN,2,2,0,1,56.59,56.02,-18.11,57.72,56.02,-1
TSN,3,4,1,1,56.32,57.45,36.05,57.45,55.76,1
TSN,5,5,0,-1,57.40,57.97,-18.37,56.25,57.97,-1
TSN,6,9,3,-1,57.84,58.42,-18.51,56.69,58.42,-1
TSN,10,10,0,1,57.97,57.39,-18.55,59.13,57.39,-1
TSN,11,11,0,1,59.55,60.74,38.11,60.74,58.95,1
TSN,12,12,0,-1,59.50,58.31,38.08,58.31,60.09,1
TSN,13,13,0,1,58.69,58.10,-18.78,59.86,58.10,-1
TSN,14,14,0,1,57.81,58.97,37.00,58.97,57.24,1
TSN,15,16,1,-1,58.65,57.48,37.54,57.48,59.24,1
TSN,17,18,1,1,57.67,58.83,36.91,58.83,57.10,1
TSN,19,23,4,-1,59.25,59.84,-18.96,58.07,59.84,-1
TSN,24,24,0,1,60.30,59.69,-19.29,61.50,59.69,-1
TSN,25,26,1,-1,60.13,60.74,-19.24,58.93,60.74,-1
TSN,27,28,1,1,61.01,62.23,39.05,62.23,60.40,1
TSN,29,29,0,1,62.39,61.76,-19.96,63.64,61.76,-1
TSN,30,31,1,-1,61.26,61.88,-19.60,60.04,61.88,-1
TSN,32,32,0,-1,61.98,62.60,-19.83,60.74,62.60,-1
TSN,33,35,2,-1,63.24,63.87,-20.24,61.97,63.87,-1
TSN,36,36,0,-1,63.03,61.77,40.34,61.77,63.66,1
TSN,37,37,0,1,60.24,59.64,-19.28,61.44,59.64,-1
TSN,38,39,1,1,58.93,58.34,-18.86,60.11,58.34,-1
TSN,40,40,0,-1,59.19,59.79,-18.94,58.01,59.79,-1
TSN,41,43,2,1,59.21,58.62,-18.95,60.40,58.62,-1
TSN,44,44,0,1,59.29,58.70,-18.97,60.48,58.70,-1
TSN,45,45,0,-1,57.13,57.70,-18.28,55.98,57.70,-1
TSN,46,47,1,1,57.89,56.20,-18.53,59.05,57.31,-1
TSN,48,48,0,1,55.53,56.64,35.54,56.64,54.97,1
TSN,49,53,4,1,57.01,56.44,-18.24,58.15,56.44,-1
TSN,54,60,6,1,55.66,56.77,35.62,56.77,55.10,1
TSN,61,61,0,-1,57.25,57.82,-18.32,56.10,57.82,-1
TSN,62,62,0,-1,57.39,57.97,-18.37,56.25,57.97,-1
TSN,63,64,1,-1,58.03,56.87,37.14,56.87,58.61,1
TSN,65,65,0,1,57.39,56.82,-18.37,58.54,56.82,-1
TSN,66,76,10,-1,56.71,55.58,36.30,55.58,57.28,1
TSN,77,78,1,-1,57.39,56.25,36.73,56.25,57.97,1
TSN,79,79,0,1,56.21,57.33,35.97,57.33,55.64,1
TSN,80,80,0,1,57.10,56.53,-18.27,58.24,56.53,-1
TSN,81,81,0,-1,60.00,60.60,-19.20,58.80,60.60,-1
TSN,82,82,0,1,59.71,59.12,-19.11,60.91,59.12,-1
TSN,83,83,0,-1,60.76,61.36,-19.44,59.54,61.36,-1
TSN,84,84,0,1,61.65,61.03,-19.73,62.88,61.03,-1
TSN,85,86,1,-1,62.50,61.25,40.00,61.25,63.13,1
TSN,87,88,1,-1,60.34,60.94,-19.31,59.13,60.94,-1
TSN,89,93,4,-1,61.43,62.04,-19.66,60.20,62.04,-1
