Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CL=F,1,1,0,-1,78.35,76.78,53.28,76.78,79.13,1
CL=F,2,2,0,-1,77.30,75.75,52.56,75.75,78.07,1
CL=F,3,4,1,-1,75.91,76.67,-25.81,74.39,76.67,-1
CL=F,5,5,0,-1,78.59,77.02,53.44,77.02,79.38,1
CL=F,6,6,0,-1,76.87,75.33,52.27,75.33,77.64,1
CL=F,7,7,0,1,74.21,73.47,-25.23,75.69,73.47,-1
CL=F,8,8,0,1,73.86,73.12,-25.11,75.34,73.12,-1
CL=F,9,9,0,-1,72.84,73.57,-24.77,71.38,73.57,-1
CL=F,10,10,0,1,75.47,74.72,-25.66,76.98,74.72,-1
CL=F,11,11,0,-1,76.02,76.78,-25.85,74.50,76.78,-1
CL=F,12,12,0,-1,76.99,77.76,-26.18,75.45,77.76,-1
CL=F,13,14,1,-1,79.74,78.15,54.22,78.15,80.54,1
CL=F,15,16,1,1,77.52,76.74,-26.36,79.07,76.74,-1
CL=F,17,17,0,-1,76.58,75.05,52.07,75.05,77.35,1
CL=F,18,18,0,1,74.34,73.60,-25.28,75.83,73.60,-1
CL=F,19,19,0,-1,73.12,71.66,49.72,71.66,73.85,1
CL=F,20,20,0,-1,71.93,72.65,-24.46,70.49,72.65,-1
CL=F,21,21,0,-1,72.96,73.69,-24.81,71.50,73.69,-1
CL=F,22,22,0,-1,75.10,75.85,-25.53,73.60,75.85,-1
CL=F,23,23,0,-1,77.20,75.66,52.50,75.66,77.97,1
CL=F,24,24,0,-1,75.75,74.23,51.51,74.23,76.51,1
CL=F,25,25,0,1,74.42,75.91,50.61,75.91,73.68,1
CL=F,26,26,0,1,75.87,75.11,-25.80,77.39,75.11,-1
CL=F,27,27,0,-1,73.53,72.06,50.00,72.06,74.27,1
CL=F,28,28,0,1,70.28,69.58,-23.90,71.69,69.58,-1
CL=F,29,29,0,1,69.27,70.66,47.10,70.66,68.58,1
CL=F,30,30,0,-1,69.33,67.94,47.14,67.94,70.02,1
CL=F,31,31,0,-1,68.13,68.81,-23.16,66.77,68.81,-1
CL=F,32,32,0,1,68.78,68.09,-23.39,70.16,68.09,-1
CL=F,33,33,0,-1,66.28,66.94,-22.54,64.95,66.94,-1
CL=F,34,34,0,1,67.39,68.74,45.83,68.74,66.72,1
CL=F,35,35,0,-1,69.31,70.00,-23.57,67.92,70.00,-1
CL=F,36,36,0,-1,69.16,69.85,-23.51,67.78,69.85,-1
CL=F,37,37,0,1,70.50,71.91,47.94,71.91,69.80,1
CL=F,38,39,1,-1,71.14,71.85,-24.19,69.72,71.85,-1
CL=F,40,41,1,-1,72.10,70.66,49.03,70.66,72.82,1
CL=F,42,42,0,-1,70.76,71.47,-24.06,69.34,71.47,-1
CL=F,43,43,0,1,71.54,70.82,-24.32,72.97,70.82,-1
CL=F,44,44,0,-1,69.89,68.49,47.53,68.49,70.59,1
CL=F,45,46,1,1,67.45,68.80,45.87,68.80,66.78,1
CL=F,47,47,0,-1,68.41,67.04,46.52,67.04,69.09,1
CL=F,48,48,0,-1,70.80,71.51,-24.07,69.38,71.51,-1
CL=F,49,49,0,-1,70.98,71.69,-24.13,69.56,71.69,-1
CL=F,50,50,0,-1,73.95,74.69,-25.14,72.47,74.69,-1
CL=F,51,51,0,-1,74.40,75.14,-25.30,72.91,75.14,-1
CL=F,52,52,0,1,77.33,76.56,-26.29,78.88,76.56,-1
CL=F,53,53,0,-1,73.84,72.36,50.21,72.36,74.58,1
CL=F,54,54,0,1,73.39,74.86,49.91,74.86,72.66,1
CL=F,55,56,1,-1,75.74,74.23,51.50,74.23,76.50,1
CL=F,57,57,0,-1,71.51,70.08,48.63,70.08,72.23,1
CL=F,58,58,0,1,70.99,70.28,-24.14,72.41,70.28,-1
CL=F,59,59,0,1,70.68,69.97,-24.03,72.09,69.97,-1
CL=F,60,60,0,-1,70.75,69.33,48.11,69.33,71.46,1
CL=F,61,61,0,1,69.46,70.85,47.23,70.85,68.77,1
CL=F,62,62,0,-1,70.49,71.19,-23.97,69.08,71.19,-1
CL=F,63,64,1,-1,71.35,69.92,48.52,69.92,72.06,1
CL=F,65,65,0,1,70.33,71.74,47.82,71.74,69.63,1
CL=F,66,66,0,1,68.98,68.29,-23.45,70.36,68.29,-1
CL=F,67,68,1,-1,68.02,68.70,-23.13,66.66,68.70,-1
CL=F,69,69,0,-1,69.10,69.79,-23.49,67.72,69.79,-1
CL=F,70,70,0,-1,70.44,71.14,-23.95,69.03,71.14,-1
CL=F,71,71,0,-1,70.29,70.99,-23.90,68.88,70.99,-1
CL=F,72,72,0,-1,71.62,72.34,-24.35,70.19,72.34,-1
CL=F,73,73,0,-1,72.02,70.58,48.97,70.58,72.74,1
CL=F,74,74,0,-1,71.87,72.59,-24.44,70.43,72.59,-1
CL=F,75,75,0,-1,72.21,70.77,49.10,70.77,72.93,1
CL=F,76,76,0,-1,70.25,68.84,47.77,68.84,70.95,1
CL=F,77,78,1,1,68.15,67.47,-23.17,69.51,67.47,-1
CL=F,79,79,0,-1,68.13,68.81,-23.16,66.77,68.81,-1
CL=F,80,80,0,-1,68.62,67.25,46.66,67.25,69.31,1
CL=F,81,81,0,-1,66.86,67.53,-22.73,65.52,67.53,-1
CL=F,82,83,1,-1,69.01,69.70,-23.46,67.63,69.70,-1
CL=F,84,84,0,-1,69.04,69.73,-23.47,67.66,69.73,-1
CL=F,85,85,0,1,70.18,69.48,-23.86,71.58,69.48,-1
CL=F,86,86,0,-1,71.44,70.01,48.58,70.01,72.15,1
CL=F,87,87,0,-1,69.08,69.77,-23.49,67.70,69.77,-1
CL=F,88,88,0,1,68.91,68.22,-23.43,70.29,68.22,-1
CL=F,89,89,0,-1,68.77,69.46,-23.38,67.39,69.46,-1
CL=F,90,90,0,-1,68.00,68.68,-23.12,66.64,68.68,-1
CL=F,91,91,0,-1,68.16,68.84,-23.17,66.80,68.84,-1
CL=F,92,92,0,-1,70.02,68.62,47.61,68.62,70.72,1
CL=F,93,94,1,-1,68.74,67.37,46.74,67.37,69.43,1
CL=F,95,95,0,-1,67.15,67.82,-22.83,65.81,67.82,-1
CL=F,96,96,0,-1,68.19,68.87,-23.18,66.83,68.87,-1
CL=F,97,97,0,1,68.50,69.87,46.58,69.87,67.81,1
CL=F,98,99,1,-1,70.43,71.13,-23.95,69.02,71.13,-1
CL=F,100,100,0,1,71.44,70.73,-24.29,72.87,70.73,-1
CL=F,101,101,0,-1,70.61,69.20,48.01,69.20,71.32,1
CL=F,102,102,0,-1,70.22,70.92,-23.87,68.82,70.92,-1
CL=F,103,104,1,1,70.14,69.23,-23.85,71.54,69.44,-1
CL=F,105,105,0,1,69.40,68.71,-23.60,70.79,68.71,-1
CL=F,106,106,0,-1,69.56,70.26,-23.65,68.17,70.26,-1
CL=F,107,107,0,1,70.20,69.50,-23.87,71.60,69.50,-1
CL=F,108,108,0,-1,69.68,70.38,-23.69,68.29,70.38,-1
CL=F,109,110,1,1,70.42,71.83,47.89,71.83,69.72,1
CL=F,111,111,0,1,71.85,73.29,48.86,73.29,71.13,1
CL=F,112,112,0,-1,73.13,73.86,-24.86,71.67,73.86,-1
CL=F,113,113,0,-1,74.05,74.79,-25.18,72.57,74.79,-1
CL=F,114,114,0,-1,73.44,74.17,-24.97,71.97,74.17,-1
CL=F,115,115,0,1,74.52,73.77,-25.34,76.01,73.77,-1
CL=F,116,116,0,-1,73.32,74.05,-24.93,71.85,74.05,-1
CL=F,117,117,0,1,74.29,75.78,50.52,75.78,73.55,1
CL=F,118,118,0,-1,76.54,77.31,-26.02,75.01,77.31,-1
CL=F,119,120,1,-1,78.82,77.24,53.60,77.24,79.61,1
CL=F,121,121,0,1,80.40,79.60,-27.34,82.01,79.60,-1
CL=F,122,123,1,-1,78.75,77.17,53.55,77.17,79.54,1
CL=F,124,125,1,1,75.88,75.12,-25.80,77.40,75.12,-1
CL=F,126,127,1,1,74.30,73.56,-25.26,75.79,73.56,-1
CL=F,128,128,0,-1,73.15,73.88,-24.87,71.69,73.88,-1
CL=F,129,129,0,1,73.95,73.21,-25.14,75.43,73.21,-1
CL=F,130,130,0,-1,73.00,73.73,-24.82,71.54,73.73,-1
CL=F,131,132,1,-1,73.20,74.14,-24.89,71.74,73.93,-1
CL=F,133,133,0,1,72.35,71.63,-24.60,73.80,71.63,-1
CL=F,134,134,0,1,72.76,72.03,-24.74,74.22,72.03,-1
CL=F,135,137,2,-1,71.18,71.89,-24.20,69.76,71.89,-1
CL=F,138,138,0,-1,72.49,73.21,-24.65,71.04,73.21,-1
CL=F,139,139,0,-1,73.20,71.74,49.78,71.74,73.93,1
CL=F,140,141,1,-1,71.24,71.95,-24.22,69.82,71.95,-1
CL=F,142,142,0,-1,70.70,71.41,-24.04,69.29,71.41,-1
CL=F,143,143,0,-1,71.78,72.50,-24.41,70.34,72.50,-1
CL=F,144,144,0,-1,72.18,72.90,-24.54,70.74,72.90,-1
CL=F,145,145,0,-1,72.58,71.13,49.35,71.13,73.31,1
CL=F,146,146,0,-1,69.80,70.50,-23.73,68.40,70.50,-1
CL=F,147,147,0,1,70.92,70.21,-24.11,72.34,70.21,-1
CL=F,148,149,1,-1,69.11,69.80,-23.50,67.73,69.80,-1
CL=F,150,151,1,-1,70.17,68.77,47.72,68.77,70.87,1
CL=F,152,152,0,1,68.46,67.78,-23.28,69.83,67.78,-1
CL=F,153,153,0,-1,68.08,66.72,46.29,66.72,68.76,1
CL=F,154,154,0,-1,66.39,67.05,-22.57,65.06,67.05,-1
CL=F,155,155,0,-1,66.34,67.00,-22.56,65.01,67.00,-1
CL=F,156,157,1,-1,67.11,65.77,45.63,65.77,67.78,1
CL=F,158,161,3,1,66.62,67.95,45.30,67.95,65.95,1
CL=F,162,162,0,-1,67.40,68.07,-22.92,66.05,68.07,-1
CL=F,163,163,0,-1,66.72,67.39,-22.68,65.39,67.39,-1
CL=F,164,165,1,1,67.29,68.64,45.76,68.64,66.62,1
CL=F,166,166,0,-1,68.35,69.03,-23.24,66.98,69.03,-1
CL=F,167,168,1,-1,69.16,69.85,-23.51,67.78,69.85,-1
CL=F,169,171,2,-1,69.96,70.66,-23.79,68.56,70.66,-1
CL=F,172,173,1,-1,71.39,72.10,-24.27,69.96,72.10,-1
CL=F,174,174,0,1,70.38,69.68,-23.93,71.79,69.68,-1
CL=F,175,175,0,-1,66.64,65.31,45.32,65.31,67.31,1
CL=F,176,176,0,1,61.12,62.34,41.56,62.34,60.51,1
CL=F,177,177,0,1,61.03,60.42,-20.75,62.25,60.42,-1
CL=F,178,178,0,-1,58.32,57.15,39.66,57.15,58.90,1
CL=F,179,179,0,-1,62.71,61.46,42.64,61.46,63.34,1
CL=F,180,180,0,-1,60.20,60.80,-20.47,59.00,60.80,-1
CL=F,181,181,0,1,61.70,61.08,-20.98,62.93,61.08,-1
CL=F,182,183,1,-1,61.58,62.20,-20.94,60.35,62.20,-1
