Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TSLS,1,1,0,1,7.53,7.45,-1.96,7.68,7.45,-1
TSLS,2,2,0,-1,7.24,7.31,-1.88,7.10,7.31,-1
TSLS,3,3,0,1,7.36,7.51,3.83,7.51,7.29,1
TSLS,4,4,0,1,7.32,7.25,-1.90,7.47,7.25,-1
TSLS,5,5,0,1,7.78,7.94,4.05,7.94,7.70,1
TSLS,6,6,0,1,7.80,7.72,-2.03,7.96,7.72,-1
TSLS,7,7,0,-1,7.57,7.41,3.93,7.41,7.64,1
TSLS,8,8,0,1,7.39,7.54,3.84,7.54,7.31,1
TSLS,9,9,0,1,7.47,7.62,3.88,7.62,7.39,1
TSLS,10,10,0,1,7.53,7.68,3.91,7.68,7.45,1
TSLS,11,11,0,-1,7.85,7.93,-2.04,7.69,7.93,-1
TSLS,12,12,0,-1,7.78,7.86,-2.02,7.63,7.86,-1
TSLS,13,13,0,-1,7.77,7.85,-2.02,7.62,7.85,-1
TSLS,14,14,0,1,7.80,7.72,-2.03,7.96,7.72,-1
TSLS,15,15,0,-1,7.51,7.58,-1.95,7.36,7.58,-1
TSLS,16,16,0,1,7.48,7.40,-1.94,7.63,7.40,-1
TSLS,17,17,0,1,7.17,7.10,-1.86,7.32,7.10,-1
TSLS,18,18,0,1,6.96,7.10,3.62,7.10,6.89,1
TSLS,19,19,0,1,7.02,6.95,-1.83,7.17,6.95,-1
TSLS,20,20,0,-1,7.15,7.22,-1.86,7.01,7.22,-1
TSLS,21,21,0,1,7.13,7.27,3.71,7.27,7.06,1
TSLS,22,22,0,-1,7.30,7.15,3.80,7.15,7.37,1
TSLS,23,23,0,-1,7.16,7.23,-1.86,7.02,7.23,-1
TSLS,24,24,0,1,7.31,7.46,3.80,7.46,7.24,1
TSLS,25,26,1,1,7.47,7.39,-1.94,7.62,7.39,-1
TSLS,27,27,0,1,7.07,7.00,-1.84,7.22,7.00,-1
TSLS,28,28,0,1,6.95,6.88,-1.81,7.09,6.88,-1
TSLS,29,29,0,1,6.81,6.74,-1.77,6.94,6.74,-1
TSLS,30,30,0,-1,6.83,6.90,-1.78,6.69,6.90,-1
TSLS,31,31,0,-1,6.92,6.99,-1.80,6.78,6.99,-1
TSLS,32,33,1,-1,7.31,7.16,3.80,7.16,7.38,1
TSLS,34,35,1,1,7.12,6.88,-1.85,7.27,7.05,-1
TSLS,36,36,0,1,6.76,6.89,3.51,6.89,6.69,1
TSLS,37,38,1,1,6.87,6.80,-1.79,7.00,6.80,-1
TSLS,39,39,0,1,6.84,6.77,-1.78,6.97,6.77,-1
TSLS,40,40,0,1,6.45,6.39,-1.68,6.58,6.39,-1
TSLS,41,41,0,1,5.59,5.70,2.91,5.70,5.53,1
TSLS,42,42,0,1,5.74,5.68,-1.49,5.85,5.68,-1
TSLS,43,43,0,1,5.71,5.65,-1.48,5.82,5.65,-1
TSLS,44,44,0,1,5.54,5.65,2.88,5.65,5.49,1
TSLS,45,45,0,1,5.63,5.57,-1.46,5.74,5.57,-1
TSLS,46,46,0,1,5.50,5.45,-1.43,5.61,5.45,-1
TSLS,47,47,0,1,5.40,5.51,2.81,5.51,5.35,1
TSLS,48,48,0,1,5.52,5.47,-1.44,5.63,5.47,-1
TSLS,49,49,0,-1,5.45,5.51,-1.42,5.34,5.51,-1
TSLS,50,50,0,1,5.52,5.47,-1.44,5.63,5.47,-1
TSLS,51,51,0,-1,5.32,5.37,-1.38,5.21,5.37,-1
TSLS,52,52,0,1,5.35,5.46,2.78,5.46,5.30,1
TSLS,53,53,0,1,5.33,5.28,-1.39,5.44,5.28,-1
TSLS,54,54,0,1,5.03,5.13,2.61,5.13,4.98,1
TSLS,55,55,0,1,5.31,5.42,2.76,5.42,5.26,1
TSLS,56,56,0,-1,5.34,5.24,2.78,5.24,5.40,1
TSLS,57,57,0,1,5.24,5.35,2.73,5.35,5.19,1
TSLS,58,58,0,1,5.36,5.47,2.79,5.47,5.31,1
TSLS,59,59,0,-1,5.42,5.48,-1.41,5.31,5.48,-1
TSLS,60,60,0,1,5.38,5.49,2.80,5.49,5.33,1
TSLS,61,61,0,1,5.53,5.48,-1.44,5.64,5.48,-1
TSLS,62,62,0,-1,5.48,5.54,-1.43,5.37,5.54,-1
TSLS,63,63,0,1,5.37,5.48,2.79,5.48,5.32,1
TSLS,64,64,0,-1,5.37,5.43,-1.40,5.27,5.43,-1
TSLS,65,65,0,1,5.50,5.45,-1.43,5.61,5.45,-1
TSLS,66,68,2,-1,5.26,5.32,-1.37,5.16,5.32,-1
TSLS,69,69,0,-1,5.55,5.44,2.89,5.44,5.61,1
TSLS,70,70,0,1,5.23,5.34,2.72,5.34,5.18,1
TSLS,71,71,0,1,5.31,5.26,-1.38,5.42,5.26,-1
TSLS,72,72,0,-1,5.14,5.03,2.67,5.03,5.19,1
TSLS,73,73,0,1,5.05,5.15,2.62,5.15,5.00,1
TSLS,74,74,0,1,5.18,5.28,2.69,5.28,5.12,1
TSLS,75,75,0,-1,5.21,5.10,2.71,5.10,5.26,1
TSLS,76,76,0,1,5.11,5.06,-1.33,5.21,5.06,-1
TSLS,77,77,0,1,5.12,5.22,2.66,5.22,5.07,1
TSLS,78,78,0,1,5.14,5.24,2.67,5.24,5.08,1
TSLS,79,79,0,-1,5.02,5.07,-1.30,4.92,5.07,-1
TSLS,80,80,0,1,5.28,5.39,2.75,5.39,5.23,1
TSLS,81,81,0,-1,5.25,5.15,2.73,5.15,5.31,1
TSLS,82,83,1,1,5.24,5.35,2.73,5.35,5.19,1
TSLS,84,84,0,-1,5.46,5.52,-1.42,5.35,5.52,-1
TSLS,85,85,0,-1,5.96,5.84,3.10,5.84,6.02,1
TSLS,86,86,0,1,5.77,5.71,-1.50,5.88,5.71,-1
TSLS,87,87,0,1,5.67,5.78,2.95,5.78,5.61,1
TSLS,88,88,0,1,5.66,5.77,2.94,5.77,5.60,1
TSLS,89,89,0,-1,5.54,5.43,2.88,5.43,5.60,1
TSLS,90,90,0,1,5.72,5.83,2.97,5.83,5.66,1
TSLS,91,91,0,-1,5.73,5.62,2.98,5.62,5.79,1
TSLS,92,92,0,1,5.53,5.64,2.88,5.64,5.48,1
TSLS,93,94,1,1,5.41,5.35,-1.41,5.52,5.35,-1
TSLS,95,95,0,1,5.39,5.34,-1.40,5.50,5.34,-1
TSLS,96,96,0,1,5.33,5.44,2.77,5.44,5.28,1
TSLS,97,97,0,-1,5.31,5.21,2.76,5.21,5.37,1
TSLS,98,98,0,1,5.10,5.05,-1.33,5.20,5.05,-1
TSLS,99,99,0,1,5.06,5.01,-1.32,5.16,5.01,-1
TSLS,100,100,0,1,5.13,5.23,2.67,5.23,5.07,1
TSLS,101,101,0,1,5.24,5.19,-1.36,5.35,5.19,-1
TSLS,102,102,0,-1,5.15,5.04,2.68,5.04,5.20,1
TSLS,103,104,1,1,5.11,5.06,-1.33,5.21,5.06,-1
TSLS,105,105,0,1,4.89,4.84,-1.27,4.99,4.84,-1
TSLS,106,106,0,1,4.84,4.79,-1.26,4.94,4.79,-1
TSLS,107,107,0,-1,4.69,4.74,-1.22,4.60,4.74,-1
TSLS,108,108,0,1,4.77,4.72,-1.24,4.87,4.72,-1
TSLS,109,109,0,-1,4.68,4.73,-1.22,4.59,4.73,-1
TSLS,110,110,0,1,4.66,4.61,-1.21,4.75,4.61,-1
TSLS,111,111,0,-1,4.66,4.71,-1.21,4.57,4.71,-1
TSLS,112,112,0,1,4.67,4.76,2.43,4.76,4.62,1
TSLS,113,113,0,-1,4.71,4.76,-1.22,4.62,4.76,-1
TSLS,114,115,1,1,4.88,4.98,2.54,4.98,4.83,1
TSLS,116,117,1,1,5.01,5.11,2.61,5.11,4.96,1
TSLS,118,118,0,-1,5.10,5.00,2.65,5.00,5.15,1
TSLS,119,119,0,1,5.12,5.22,2.66,5.22,5.07,1
TSLS,120,121,1,1,5.22,5.32,2.71,5.32,5.17,1
TSLS,122,122,0,1,5.22,5.17,-1.36,5.32,5.17,-1
TSLS,123,123,0,1,5.17,5.12,-1.34,5.27,5.12,-1
TSLS,124,125,1,1,5.07,5.17,2.64,5.17,5.02,1
TSLS,126,126,0,1,5.17,5.12,-1.34,5.27,5.12,-1
