Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 84.4002685546875, 0.1536429077386856, -1, 47, 87.37030461595083, 82.79886328441762, 75.26604770268432, 1, 82.79886328441762
8, 80.65790557861328, 0.15756449103355408, -1, 55, 84.44722364271877, 78.67756448034284, 108.91876040487439, 9, 78.67756448034284
14, 83.99649047851562, 0.15339232981204987, -1, 46, 87.79155570558072, 81.94608468055087, 94.31866670637882, 15, 81.94608468055087
16, 86.80326843261719, 0.14949780702590942, -1, 38, 90.59948247497398, 84.68539746530942, 80.47909675769512, 17, 84.68539746530942
17, 89.1664047241211, 0.15147247910499573, -1, 42, 93.098908412781, 87.00816349525212, 90.6461316124969, 18, 87.00816349525212
19, 87.12956237792969, 0.14844565093517303, -1, 36, 90.94342771130458, 84.98294334308797, 77.27828525430192, 20, 84.98294334308797
22, 89.74977111816406, 0.15618835389614105, 1, 52, 85.74124660286338, 91.86751779949932, 110.12282742943364, 23, 91.86751779949932
37, 90.93629455566406, 0.15105992555618286, -1, 42, 93.65548404268358, 89.43886013794253, 62.8922455443045, 38, 89.43886013794253
48, 88.22708892822266, 0.156184583902359, -1, 52, 90.7372091283982, 86.90092576705665, 68.96048438063241, 49, 86.90092576705665
62, 93.33898162841797, 0.15134398639202118, 1, 42, 91.44062018069329, 94.38194579674064, 43.804495069552104, 63, 94.38194579674064
67, 93.38841247558594, 0.1535739302635193, -1, 47, 95.13803910448783, 92.44450970409207, 44.36343026021177, 68, 92.44450970409207
81, 100.61068725585938, 0.15167278051376343, -1, 43, 102.83860262367257, 99.389973053715, 52.49071069220828, 82, 99.389973053715
84, 101.146484375, 0.15334856510162354, 1, 46, 98.83747008848881, 102.39444608124757, 57.40623848738801, 85, 102.39444608124757
87, 101.69219970703125, 0.15229685604572296, -1, 44, 103.97768343973114, 100.44633299298401, 54.8181354180785, 88, 100.44633299298401
91, 99.31088256835938, 0.15051236748695374, -1, 41, 101.6402870452679, 98.02227099236728, 52.8330746156758, 92, 98.02227099236728
94, 97.78287506103516, 0.15228024125099182, -1, 44, 100.07097661357145, 96.5354118409609, 54.888381683267085, 95, 96.5354118409609
112, 91.06556701660156, 0.15346018970012665, -1, 46, 92.83511750900628, 90.110036062749, 43.95442387721772, 113, 90.110036062749
113, 90.83736419677734, 0.1532261222600937, -1, 46, 92.5187518753524, 89.92771525344365, 41.843851393349865, 114, 89.92771525344365
114, 91.9684829711914, 0.14915910363197327, -1, 38, 93.67789371982308, 91.01210856838107, 36.34222730679292, 115, 91.01210856838107
124, 98.31865692138672, 0.1545485109090805, -1, 49, 100.67428082956803, 97.0577699566811, 61.78346127057536, 125, 97.0577699566811
143, 101.533447265625, 0.15205928683280945, -1, 44, 105.02557821409239, 99.62610587490629, 83.92302119162338, 144, 99.62610587490629
159, 97.2105484008789, 0.15413621068000793, -1, 48, 102.14839680931019, 94.55870417192958, 127.28852298956781, 160, 94.55870417192958
167, 88.50453186035156, 0.14753443002700806, -1, 35, 92.94115900726393, 85.9880339876897, 88.07742554316505, 168, 85.9880339876897
172, 80.03758239746094, 0.1503777801990509, -1, 40, 84.40530350932528, 77.61868576241633, 96.75586540178415, 173, 77.61868576241633
184, 92.08058166503906, 0.1534651815891266, -1, 46, 98.06621224973134, 88.8485608325793, 148.6729582931493, 185, 88.8485608325793
200, 98.26643371582031, 0.1551782488822937, -1, 50, 104.08791209095176, 95.1660663452316, 155.0183685294357, 201, 95.1660663452316
201, 96.34393310546875, 0.15736494958400726, 1, 54, 90.97794955178247, 99.15265118749072, 151.6707764291863, 202, 99.15265118749072
204, 94.08999633789062, 0.15381337702274323, -1, 47, 98.14131998993903, 91.90858226160482, 102.52646158543281, 205, 91.90858226160482
212, 92.80000305175781, 0.15151828527450562, 1, 43, 89.57014142731109, 94.57195126358485, 76.19377310856262, 213, 94.57195126358485
216, 91.08000183105469, 0.1562647819519043, 1, 52, 88.04555379395183, 92.682163040852, 83.31238290946044, 217, 92.682163040852
227, 91.5199966430664, 0.1501459777355194, -1, 40, 94.02498235469055, 90.13002878405719, 55.59871436036872, 228, 90.13002878405719
229, 93.30000305175781, 0.15481728315353394, -1, 49, 96.00777523687907, 91.85374383897957, 70.86670142613397, 230, 91.85374383897957
232, 94.33999633789062, 0.15000244975090027, 1, 40, 91.7554376493879, 95.77583296393047, 57.43346504159376, 233, 95.77583296393047
237, 94.83999633789062, 0.1524973064661026, -1, 44, 97.2447115014457, 93.53127903738927, 57.5835612220597, 238, 93.53127903738927
241, 94.05999755859375, 0.15090776979923248, -1, 41, 96.47573813718596, 92.72799571807043, 54.61207546145606, 242, 92.72799571807043
246, 100.05999755859375, 0.1515166014432907, -1, 43, 102.76566705136925, 98.57560806742441, 63.828748120281546, 247, 98.57560806742441
250, 95.44999694824219, 0.15237052738666534, -1, 44, 97.884268195698, 94.12382182016088, 58.35170563557733, 251, 94.12382182016088
252, 98.22000122070312, 0.1544954776763916, -1, 48, 100.89663038802703, 96.78668052650012, 68.79939332174422, 253, 96.78668052650012
254, 97.5999984741211, 0.15329185128211975, -1, 46, 100.15390287328107, 96.21904513854551, 63.52385343647683, 255, 96.21904513854551
257, 107.41999816894531, 0.1487918496131897, -1, 37, 111.38222127668327, 105.19637585779644, 82.27402551250829, 258, 105.19637585779644
260, 111.75, 0.1512991189956665, -1, 42, 116.17114252440022, 109.32011561666374, 102.05514410012285, 261, 109.32011561666374
263, 112.44000244140625, 0.15740031003952026, -1, 54, 117.11348786960488, 109.99443778684149, 132.06049134649717, 264, 109.99443778684149
272, 111.27999877929688, 0.1554146707057953, -1, 50, 115.92191509989854, 108.81249568497338, 123.3751547161745, 273, 108.81249568497338
282, 112.52999877929688, 0.15544024109840393, -1, 50, 117.12506291184599, 110.08789881078441, 122.10499842562328, 283, 110.08789881078441
283, 111.25, 0.15511763095855713, -1, 50, 115.71304436968407, 108.87194753023397, 118.90262348830163, 284, 108.87194753023397
288, 112.5999984741211, 0.1518714725971222, -1, 43, 115.40756217719958, 111.06419268175729, 66.03964907164352, 289, 111.06419268175729
294, 121.13999938964844, 0.15177202224731445, 1, 43, 118.1136080525355, 122.79686127590693, 71.24506110911537, 295, 122.79686127590693
307, 118.25, 0.1562436819076538, -1, 52, 121.48333969545445, 116.54254045477983, 88.78789635144909, 308, 116.54254045477983
312, 119.94000244140625, 0.15217846632003784, -1, 44, 123.00485607257143, 118.26766539572915, 73.58283000979225, 313, 118.26766539572915
327, 108.87000274658203, 0.15179672837257385, -1, 43, 111.20069016335275, 107.59427750178936, 54.8561855260847, 328, 107.59427750178936
328, 110.1500015258789, 0.1505948305130005, -1, 41, 112.49044663342494, 108.85616767601434, 53.047187844447336, 329, 108.85616767601434
344, 126.4000015258789, 0.15278294682502747, -1, 45, 130.5862861466841, 124.12700149937908, 102.28500119249233, 345, 124.12700149937908
346, 126.91999816894531, 0.15381667017936707, -1, 47, 131.09168625775777, 124.67383423277036, 105.56970500022274, 347, 124.67383423277036
351, 126.5999984741211, 0.15272583067417145, 1, 45, 122.09227774726521, 129.04866566563982, 110.19002361834254, 352, 129.04866566563982
353, 128.94000244140625, 0.1520940512418747, 1, 44, 124.41557490652602, 131.4104627075482, 108.70025171024542, 354, 131.4104627075482
354, 127.3499984741211, 0.15140001475811005, -1, 42, 131.8462002831548, 124.88091485937721, 103.70151181924297, 355, 124.88091485937721
358, 128.30999755859375, 0.15572558343410492, -1, 51, 132.90404178916694, 125.87398090226964, 124.2368494725298, 359, 125.87398090226964
360, 122.87999725341797, 0.14972153306007385, -1, 39, 127.48352110023347, 120.31653534357338, 99.97501448393905, 361, 120.31653534357338
367, 122.97000122070312, 0.1514241099357605, -1, 42, 128.26066351111848, 120.06521715806824, 122.00093063066532, 368, 120.06521715806824
374, 122.45999908447266, 0.15694352984428406, -1, 53, 127.37489516548948, 119.87885344328573, 136.80071898290686, 375, 119.87885344328573
