Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
STX,1,1,0,1,100.73,102.74,68.49,102.74,99.72,1
STX,2,2,0,-1,101.72,102.74,-34.59,99.69,102.74,-1
STX,3,3,0,-1,105.43,106.48,-35.85,103.32,106.48,-1
STX,4,4,0,1,105.24,104.19,-35.78,107.35,104.19,-1
STX,5,5,0,-1,101.57,99.54,69.07,99.54,102.58,1
STX,6,6,0,1,100.67,99.66,-34.23,102.68,99.66,-1
STX,7,7,0,1,100.11,99.11,-34.04,102.11,99.11,-1
STX,8,8,0,1,99.00,98.01,-33.66,100.98,98.01,-1
STX,9,9,0,1,98.69,100.66,67.11,100.66,97.70,1
STX,10,10,0,-1,92.37,90.52,62.81,90.52,93.29,1
STX,11,11,0,1,87.62,89.37,59.58,89.37,86.74,1
STX,12,12,0,1,90.33,92.14,61.42,92.14,89.43,1
STX,13,13,0,1,91.57,90.65,-31.13,93.40,90.65,-1
STX,14,14,0,-1,89.27,90.17,-30.35,87.49,90.17,-1
STX,15,17,2,1,92.09,93.93,62.62,93.93,91.17,1
STX,18,18,0,1,95.58,94.63,-32.50,97.49,94.63,-1
STX,19,19,0,-1,95.62,96.58,-32.51,93.71,96.58,-1
STX,20,20,0,1,96.92,98.85,65.90,98.85,95.95,1
STX,21,21,0,-1,98.23,99.21,-33.40,96.27,99.21,-1
STX,22,27,5,1,100.43,99.42,-34.15,102.44,99.42,-1
STX,28,28,0,1,96.72,95.76,-32.89,98.66,95.76,-1
STX,29,29,0,1,95.81,94.85,-32.58,97.73,94.85,-1
STX,30,31,1,1,95.58,94.63,-32.50,97.49,94.63,-1
STX,32,32,0,-1,92.95,93.88,-31.60,91.09,93.88,-1
STX,33,33,0,1,96.80,98.74,65.82,98.74,95.83,1
STX,34,34,0,-1,97.01,95.07,65.97,95.07,97.98,1
STX,35,35,0,1,96.09,98.02,65.34,98.02,95.13,1
STX,36,36,0,1,97.95,96.97,-33.30,99.91,96.97,-1
STX,37,37,0,-1,98.97,96.99,67.30,96.99,99.96,1
STX,38,38,0,1,98.62,97.63,-33.53,100.59,97.63,-1
STX,39,42,3,1,97.53,99.49,66.32,99.49,96.56,1
STX,43,44,1,-1,100.10,101.10,-34.03,98.10,101.10,-1
STX,45,45,0,-1,102.35,103.37,-34.80,100.30,103.37,-1
STX,46,46,0,1,103.24,102.21,-35.10,105.31,102.21,-1
STX,47,47,0,-1,103.46,104.49,-35.18,101.39,104.49,-1
STX,48,48,0,1,107.12,106.05,-36.42,109.26,106.05,-1
STX,49,49,0,1,107.77,106.69,-36.64,109.93,106.69,-1
STX,50,51,1,-1,105.89,103.78,72.01,103.78,106.95,1
STX,52,52,0,-1,105.22,106.27,-35.78,103.12,106.27,-1
STX,53,54,1,1,105.20,104.15,-35.77,107.31,104.15,-1
STX,55,55,0,1,103.30,102.27,-35.12,105.37,102.27,-1
STX,56,57,1,1,104.16,106.24,70.83,106.24,103.12,1
STX,58,59,1,-1,104.92,105.97,-35.67,102.82,105.97,-1
STX,60,60,0,1,107.11,106.04,-36.42,109.25,106.04,-1
STX,61,61,0,-1,109.10,110.19,-37.09,106.91,110.19,-1
STX,62,64,2,1,108.31,110.47,73.65,110.47,107.22,1
STX,65,65,0,-1,108.68,106.50,73.90,106.50,109.76,1
STX,66,66,0,1,108.96,107.87,-37.05,111.14,107.87,-1
STX,67,67,0,-1,102.96,100.90,70.01,100.90,103.99,1
STX,68,68,0,1,101.78,100.77,-34.61,103.82,100.77,-1
STX,69,69,0,1,101.48,100.47,-34.50,103.51,100.47,-1
STX,70,70,0,-1,101.04,99.02,68.71,99.02,102.05,1
STX,71,71,0,1,98.70,97.71,-33.56,100.67,97.71,-1
STX,72,72,0,1,98.32,97.33,-33.43,100.28,97.33,-1
STX,73,73,0,-1,96.81,97.78,-32.91,94.87,97.78,-1
STX,74,76,2,1,96.97,98.91,65.94,98.91,96.00,1
STX,77,78,1,-1,101.24,102.25,-34.42,99.21,102.25,-1
STX,79,80,1,-1,102.70,100.65,69.84,100.65,103.73,1
STX,81,81,0,1,98.27,97.29,-33.41,100.23,97.29,-1
STX,82,82,0,1,97.25,96.27,-33.06,99.19,96.27,-1
STX,83,83,0,-1,95.16,96.11,-32.36,93.26,96.11,-1
STX,84,88,4,1,94.37,96.26,64.17,96.26,93.43,1
STX,89,89,0,1,97.76,96.78,-33.24,99.72,96.78,-1
STX,90,90,0,-1,98.35,99.33,-33.44,96.38,99.33,-1
STX,91,92,1,1,99.24,98.25,-33.74,101.23,98.25,-1
STX,93,93,0,1,97.37,99.32,66.21,99.32,96.40,1
STX,94,94,0,1,99.15,101.13,67.42,101.13,98.15,1
STX,95,95,0,-1,99.37,97.38,67.57,97.38,100.36,1
STX,96,96,0,-1,97.36,95.42,66.21,95.42,98.34,1
STX,97,100,3,1,95.45,94.50,-32.45,97.36,94.50,-1
STX,101,101,0,-1,95.38,96.33,-32.43,93.47,96.33,-1
STX,102,102,0,1,95.87,94.91,-32.60,97.79,94.91,-1
STX,103,103,0,-1,95.72,93.81,65.09,93.81,96.68,1
STX,104,105,1,1,93.51,92.57,-31.79,95.38,92.57,-1
STX,106,106,0,1,92.80,91.87,-31.55,94.66,91.87,-1
STX,107,107,0,1,89.86,88.96,-30.55,91.65,88.96,-1
STX,108,108,0,1,86.41,85.55,-29.38,88.14,85.55,-1
STX,109,113,4,1,85.80,84.94,-29.17,87.51,84.94,-1
STX,114,116,2,1,84.94,86.64,57.76,86.64,84.09,1
STX,117,117,0,1,88.60,87.71,-30.12,90.37,87.71,-1
STX,118,118,0,-1,88.12,89.00,-29.96,86.36,89.00,-1
STX,119,119,0,1,87.57,86.69,-29.77,89.32,86.69,-1
STX,120,120,0,-1,85.78,86.63,-29.16,84.06,86.63,-1
STX,121,121,0,1,85.88,87.60,58.40,87.60,85.02,1
STX,122,122,0,-1,87.66,88.54,-29.80,85.91,88.54,-1
STX,123,123,0,-1,90.38,91.28,-30.73,88.57,91.28,-1
STX,124,124,0,-1,92.58,93.51,-31.48,90.73,93.51,-1
STX,125,125,0,-1,94.76,95.71,-32.22,92.87,95.71,-1
STX,126,126,0,1,97.95,99.91,66.61,99.91,96.97,1
STX,127,127,0,-1,106.56,104.43,72.46,104.43,107.63,1
STX,128,128,0,-1,105.37,106.42,-35.82,103.26,106.42,-1
STX,129,129,0,-1,106.67,107.74,-36.27,104.54,107.74,-1
STX,130,130,0,1,103.10,102.07,-35.05,105.16,102.07,-1
STX,131,131,0,1,102.04,101.02,-34.69,104.08,101.02,-1
STX,132,132,0,1,99.55,98.55,-33.85,101.54,98.55,-1
STX,133,133,0,1,99.22,98.23,-33.74,101.21,98.23,-1
STX,134,134,0,1,96.23,95.27,-32.72,98.16,95.27,-1
STX,135,135,0,1,92.80,91.87,-31.55,94.66,91.87,-1
STX,136,136,0,1,91.11,92.93,61.96,92.93,90.20,1
STX,137,138,1,1,92.82,94.68,63.12,94.68,91.89,1
STX,139,139,0,1,95.21,94.26,-32.37,97.12,94.26,-1
STX,140,141,1,-1,95.56,96.51,-32.49,93.64,96.51,-1
STX,142,142,0,1,94.88,96.78,64.52,96.78,93.93,1
STX,143,143,0,1,97.50,99.45,66.30,99.45,96.52,1
STX,144,145,1,-1,100.21,101.21,-34.07,98.20,101.21,-1
STX,146,148,2,-1,100.97,98.95,68.66,98.95,101.98,1
STX,149,149,0,1,99.05,98.06,-33.68,101.03,98.06,-1
STX,150,152,2,1,98.10,100.06,66.71,100.06,97.12,1
STX,153,153,0,1,98.34,100.31,66.87,100.31,97.36,1
STX,154,154,0,1,100.99,99.98,-34.34,103.01,99.98,-1
STX,155,155,0,-1,97.07,95.13,66.01,95.13,98.04,1
STX,156,156,0,1,91.90,90.98,-31.24,93.73,90.98,-1
STX,157,157,0,1,88.83,87.94,-30.20,90.60,87.94,-1
STX,158,158,0,1,85.21,86.91,57.94,86.91,84.35,1
STX,159,159,0,1,85.55,84.69,-29.09,87.26,84.69,-1
STX,160,160,0,-1,84.77,85.61,-28.82,83.07,85.61,-1
STX,161,161,0,1,86.32,85.46,-29.35,88.05,85.46,-1
STX,162,162,0,-1,85.14,83.44,57.89,83.44,85.99,1
STX,163,163,0,-1,85.29,86.15,-29.00,83.59,86.15,-1
STX,164,164,0,-1,85.97,86.83,-29.23,84.25,86.83,-1
STX,165,165,0,-1,88.76,86.98,60.36,86.98,89.65,1
STX,166,166,0,-1,87.47,88.34,-29.74,85.72,88.34,-1
STX,167,168,1,1,87.32,86.45,-29.69,89.06,86.45,-1
STX,169,169,0,1,88.43,87.54,-30.06,90.19,87.54,-1
STX,170,170,0,1,87.35,86.47,-29.70,89.10,86.47,-1
STX,171,172,1,-1,86.64,87.50,-29.46,84.90,87.50,-1
STX,173,173,0,-1,86.03,84.31,58.50,84.31,86.89,1
STX,174,174,0,1,83.56,82.72,-28.41,85.23,82.72,-1
STX,175,175,0,1,83.67,82.83,-28.45,85.34,82.83,-1
STX,176,176,0,-1,82.82,83.65,-28.16,81.16,83.65,-1
STX,177,177,0,1,79.30,78.50,-26.96,80.88,78.50,-1
STX,178,178,0,-1,67.90,66.55,46.18,66.55,68.58,1
STX,179,179,0,1,64.28,65.57,43.71,65.57,63.64,1
STX,180,180,0,1,70.21,71.61,47.74,71.61,69.51,1
STX,181,181,0,-1,65.02,63.72,44.21,63.72,65.67,1
STX,182,182,0,1,70.92,70.21,-24.11,72.34,70.21,-1
STX,183,183,0,-1,68.47,67.10,46.56,67.10,69.15,1
STX,184,184,0,1,74.11,73.36,-25.20,75.59,73.36,-1
STX,185,186,1,1,71.30,70.58,-24.24,72.72,70.58,-1
STX,187,187,0,1,72.68,74.14,49.42,74.14,71.95,1
STX,188,188,0,1,73.63,72.89,-25.03,75.10,72.89,-1
STX,189,189,0,-1,73.88,74.62,-25.12,72.40,74.62,-1
STX,190,190,0,1,78.28,79.84,53.23,79.84,77.50,1
STX,191,191,0,-1,78.29,79.07,-26.62,76.72,79.07,-1
STX,192,192,0,1,82.41,81.59,-28.02,84.06,81.59,-1
STX,193,193,0,-1,81.31,79.68,55.29,79.68,82.12,1
STX,194,195,1,1,80.68,82.30,54.86,82.30,79.88,1
STX,196,196,0,1,90.99,90.08,-30.94,92.81,90.08,-1
STX,197,197,0,-1,90.54,91.45,-30.78,88.73,91.45,-1
STX,198,198,0,1,91.31,93.14,62.09,93.14,90.40,1
STX,199,199,0,1,91.44,93.27,62.18,93.27,90.53,1
STX,200,201,1,1,92.96,94.82,63.21,94.82,92.03,1
STX,202,203,1,-1,96.04,100.02,-32.65,94.12,97.00,-1
STX,204,204,0,-1,100.78,101.79,-34.26,98.76,101.79,-1
STX,205,206,1,-1,103.99,105.78,-35.36,101.91,105.03,-1
STX,207,208,1,1,106.34,104.74,-36.15,108.46,105.27,-1
STX,209,209,0,1,108.27,107.18,-36.81,110.43,107.18,-1
STX,210,210,0,1,105.33,104.27,-35.81,107.43,104.27,-1
STX,211,211,0,1,104.91,107.01,71.34,107.01,103.86,1
STX,212,212,0,1,107.09,109.23,72.82,109.23,106.02,1
STX,213,213,0,-1,112.62,113.74,-38.29,110.36,113.74,-1
STX,214,214,0,-1,115.95,117.11,-39.42,113.63,117.11,-1
STX,215,216,1,-1,116.27,117.43,-39.53,113.94,117.43,-1
STX,217,217,0,1,115.72,118.04,78.69,118.04,114.57,1
STX,218,218,0,1,117.79,120.15,80.10,120.15,116.61,1
STX,219,219,0,1,122.37,124.82,83.21,124.82,121.14,1
STX,220,220,0,-1,126.50,127.77,-43.01,123.97,127.77,-1
STX,221,222,1,-1,127.48,128.76,-43.34,124.93,128.76,-1
STX,223,223,0,1,128.54,127.25,-43.70,131.11,127.25,-1
STX,224,224,0,-1,127.63,125.08,86.79,125.08,128.91,1
STX,225,226,1,1,124.77,123.52,-42.42,127.27,123.52,-1
STX,227,227,0,1,127.28,129.83,86.55,129.83,126.01,1
STX,228,228,0,1,129.01,131.60,87.73,131.60,127.72,1
STX,229,229,0,-1,129.43,130.72,-44.01,126.84,130.72,-1
STX,230,230,0,1,130.72,129.41,-44.44,133.33,129.41,-1
STX,231,231,0,1,130.87,129.57,-44.50,133.49,129.57,-1
STX,232,232,0,1,132.53,135.18,90.12,135.18,131.20,1
STX,233,234,1,-1,136.88,138.25,-46.54,134.14,138.25,-1
STX,235,236,1,1,140.77,143.58,95.72,143.58,139.36,1
STX,237,238,1,1,142.81,145.67,97.11,145.67,141.39,1
STX,239,239,0,1,151.13,149.61,-51.38,154.15,149.61,-1
STX,240,240,0,-1,148.61,150.10,-50.53,145.64,150.10,-1
STX,241,241,0,1,148.20,146.72,-50.39,151.17,146.72,-1
STX,242,242,0,1,145.08,143.63,-49.33,147.98,143.63,-1
STX,243,243,0,1,143.67,142.23,-48.85,146.54,142.23,-1
STX,244,244,0,1,143.17,146.04,97.36,146.04,141.74,1
STX,245,246,1,-1,147.70,149.45,-50.22,144.74,149.17,-1
STX,247,247,0,1,148.12,146.64,-50.36,151.09,146.64,-1
STX,248,250,2,1,146.27,149.20,99.47,149.20,144.81,1
STX,251,251,0,-1,148.14,145.18,100.74,145.18,149.62,1
STX,252,252,0,1,146.30,149.23,99.49,149.23,144.84,1
STX,253,254,1,1,151.35,149.84,-51.46,154.38,149.84,-1
STX,255,255,0,1,150.61,149.10,-51.21,153.62,149.10,-1
STX,256,256,0,1,150.88,153.89,102.60,153.89,149.37,1
STX,257,257,0,-1,140.19,141.59,-47.66,137.39,141.59,-1
STX,258,258,0,-1,147.45,148.92,-50.13,144.50,148.92,-1
STX,259,259,0,1,152.48,155.53,103.69,155.53,150.95,1
STX,260,260,0,-1,155.89,152.77,106.00,152.77,157.45,1
