Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 47.46167755126953, 0.15237456560134888, 1, 44, 45.68062799580713, 48.43194973525935, 42.69197609555209, 9, 48.43194973525935
10, 47.80213928222656, 0.15222594141960144, 1, 44, 46.01912756567948, 48.774661533961435, 42.790979076334395, 11, 48.774661533961435
11, 47.9675178527832, 0.15232506394386292, 1, 44, 46.177734917283594, 48.94294233669272, 42.9186772920186, 12, 48.94294233669272
15, 50.45781707763672, 0.15183798968791962, 1, 43, 48.70431371341056, 51.41728977232887, 41.25732587176256, 16, 51.41728977232887
23, 50.846927642822266, 0.1515709012746811, 1, 43, 49.183035110855265, 51.75936777146102, 39.23492553146654, 24, 51.75936777146102
35, 52.31631851196289, 0.15179800987243652, 1, 43, 50.78532006310605, 53.154317124288504, 36.033940330001364, 36, 53.154317124288504
41, 52.687774658203125, 0.15259605646133423, 1, 45, 51.11879841720189, 53.540970259154115, 38.39380204279454, 42, 53.540970259154115
47, 51.78845977783203, 0.15180236101150513, 1, 43, 50.26608382201549, 52.62170906417536, 35.82971931276326, 48, 52.62170906417536
50, 52.199012756347656, 0.15246087312698364, 1, 44, 50.65900743086153, 53.03737866929208, 36.88810016955472, 51, 53.03737866929208
58, 57.36026382446289, 0.15161848068237305, 1, 43, 55.89968719647685, 58.160896875071145, 34.42722117615496, 59, 58.160896875071145
71, 44.02703857421875, 0.1525844931602478, 1, 45, 41.44767316951957, 45.429807303064585, 63.12459279806259, 72, 45.429807303064585
80, 42.34571838378906, 0.15239790081977844, -1, 44, 45.01178943917216, 40.89358506149803, 63.893866180805446, 81, 40.89358506149803
89, 40.385284423828125, 0.15208087861537933, 1, 44, 37.95652854072853, 41.71159416790715, 58.35762873947715, 90, 41.71159416790715
91, 41.03428268432617, 0.15183189511299133, -1, 43, 42.42200777199314, 40.27491662703335, 32.652740463591385, 92, 40.27491662703335
103, 37.4549674987793, 0.15219733119010925, -1, 44, 38.70675307937556, 36.77203628230355, 30.048973524932734, 104, 36.77203628230355
109, 37.159969329833984, 0.15228012204170227, 1, 44, 35.96377026713635, 37.812132599287104, 28.695183855937245, 110, 37.812132599287104
117, 40.975276947021484, 0.15136393904685974, -1, 42, 42.393378595068576, 40.19629671111053, 32.7171699082602, 118, 40.19629671111053
121, 41.339115142822266, 0.1519184112548828, -1, 43, 42.790686501977305, 40.54537592864108, 34.13078620979104, 122, 40.54537592864108
122, 40.876949310302734, 0.151528000831604, 1, 43, 39.45151497003086, 41.658900427476155, 33.623898038457085, 123, 41.658900427476155
129, 44.21043395996094, 0.15184004604816437, 1, 43, 42.902207305788586, 44.92625041856339, 30.780107719905523, 130, 44.92625041856339
132, 45.685428619384766, 0.15182241797447205, 1, 43, 44.3661988752997, 46.40737004090622, 31.04348112542265, 133, 46.40737004090622
140, 44.57426452636719, 0.15217508375644684, 1, 44, 42.910802275289356, 45.48195765000163, 39.93849743991558, 141, 45.48195765000163
144, 41.41777801513672, 0.15246842801570892, 1, 44, 39.68940156319824, 42.3586335373544, 41.39764297757799, 145, 42.3586335373544
146, 41.653778076171875, 0.1519077867269516, -1, 43, 43.33082433027395, 40.7366661622527, 39.43581229852438, 147, 40.7366661622527
148, 43.37492752075195, 0.15247753262519836, 1, 44, 41.565765831710344, 44.35968592242983, 43.329369673826704, 149, 44.35968592242983
151, 41.91096496582031, 0.15211895108222961, 1, 44, 40.12608657694701, 42.88535830556845, 42.873306948918156, 152, 42.88535830556845
164, 47.86574172973633, 0.1523217260837555, 1, 44, 45.84103861169556, 48.96922687657739, 48.55334646100661, 165, 48.96922687657739
173, 48.22184753417969, 0.15218211710453033, 1, 44, 45.770554541360745, 49.55935531950302, 58.850342554226614, 174, 49.55935531950302
204, 53.06875991821289, 0.15214402973651886, -1, 44, 55.750054019903985, 51.60529960420218, 64.39225381647125, 205, 51.60529960420218
205, 52.383033752441406, 0.15179914236068726, 1, 43, 49.83293900715231, 53.77882614520852, 60.01907288898587, 206, 53.77882614520852
208, 52.39297866821289, 0.15183381736278534, 1, 43, 50.212147154222826, 53.58631538495068, 51.31347881972495, 209, 53.58631538495068
231, 59.528438568115234, 0.1518907994031906, 1, 43, 57.20754497616774, 60.79782264157071, 54.583515158585506, 232, 60.79782264157071
235, 59.4091796875, 0.1525178998708725, 1, 45, 56.91881430006897, 60.76428256909566, 60.97962967180482, 236, 60.76428256909566
242, 59.488685607910156, 0.15236783027648926, 1, 44, 56.84207076614618, 60.93057592379028, 63.443173898725405, 243, 60.93057592379028
255, 68.64155578613281, 0.15157842636108398, -1, 43, 71.88359804594705, 66.86380493737315, 76.44328649666565, 256, 66.86380493737315
267, 70.65896606445312, 0.15206992626190186, 1, 44, 67.67756802298184, 72.28721206670743, 71.64282409918923, 268, 72.28721206670743
288, 83.22811889648438, 0.15197379887104034, 1, 43, 81.05643937601667, 84.41508393354874, 51.039496593767836, 289, 84.41508393354874
293, 85.700927734375, 0.152131587266922, -1, 44, 87.98153171445242, 84.45603876878573, 54.775114485927816, 294, 84.45603876878573
296, 88.25350952148438, 0.15176831185817719, -1, 43, 90.36812950863103, 87.09578085087614, 49.782332836154154, 297, 87.09578085087614
303, 93.30882263183594, 0.15174609422683716, 1, 43, 90.2289461625683, 94.99532517842782, 72.51960950345092, 304, 94.99532517842782
343, 99.41999816894531, 0.1518988460302353, 1, 43, 94.27539056847073, 102.23359199038781, 120.9845343220273, 344, 102.23359199038781
346, 98.02999877929688, 0.15219739079475403, 1, 44, 92.96447613634521, 100.79357259485668, 121.5972478846316, 347, 100.79357259485668
353, 105.77999877929688, 0.15208828449249268, -1, 44, 110.77395214588363, 103.053035862068, -219.73394812981707, 354, 110.77395214588363
363, 112.95999908447266, 0.15180572867393494, 1, 43, 107.76475181629945, 115.80345991056703, 122.26881552205799, 364, 115.80345991056703
365, 114.1500015258789, 0.15196895599365234, 1, 43, 109.13036828208891, 116.89366866254015, 117.97768687643351, 366, 116.89366866254015
368, 118.94000244140625, 0.15229174494743347, -1, 44, 124.242078025613, 116.04960533597838, 127.17747263882609, 369, 116.04960533597838
371, 124.30999755859375, 0.1519782543182373, 1, 43, 118.83946740436832, 127.29989122710124, 128.56542774582215, 372, 127.29989122710124
374, 131.9499969482422, 0.15258261561393738, -1, 45, 137.2444395159789, 129.0706095564709, 129.57243262970735, 375, 129.0706095564709
