Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 7.14048433303833, 0.158064603805542, -1, 56, 7.3909861937245145, 7.010080431027251, 7.302618512620448, 10, 7.010080431027251
25, 8.248149871826172, 0.1589655578136444, 1, 57, 7.895682734242073, 8.430352078141036, 10.385525759947251, 26, 8.430352078141036
30, 8.129471778869629, 0.15670448541641235, 1, 53, 7.774040406372298, 8.316485085898822, 9.911705272547255, 31, 8.316485085898822
33, 8.317378997802734, 0.15274837613105774, 1, 45, 7.976073570946248, 8.502747601778983, 8.341587178931205, 34, 8.502747601778983
47, 7.288832664489746, 0.15614795684814453, 1, 52, 6.952154354807193, 7.466760402729081, 9.252242388445417, 48, 7.466760402729081
48, 7.278943061828613, 0.15479347109794617, 1, 49, 6.952846599636859, 7.453149003492453, 8.536091141528157, 49, 7.453149003492453
58, 7.80310583114624, 0.1557541787624359, -1, 51, 8.14758189505943, 7.620487081188597, 9.313556247839806, 59, 7.620487081188597
60, 8.198700904846191, 0.15563757717609406, -1, 51, 8.578980781113277, 7.99691420757802, 10.291121560676743, 61, 7.99691420757802
81, 8.416277885437012, 0.15739184617996216, 1, 54, 8.065107155167084, 8.600052457515375, 9.923826892231602, 82, 8.600052457515375
91, 7.269052982330322, 0.14938479661941528, 1, 38, 6.926156120884674, 7.460532897783188, 7.276236787208896, 92, 7.460532897783188
95, 7.338282108306885, 0.15067127346992493, -1, 41, 7.696105284044316, 7.14059729321756, 8.105077418662312, 96, 7.14059729321756
100, 7.061365604400635, 0.1520669162273407, 1, 44, 6.709295633309273, 7.253648101014027, 8.46042985098924, 101, 7.253648101014027
105, 6.735000133514404, 0.1487056016921997, 1, 37, 6.436255516781248, 6.902779138871311, 6.207823198205536, 106, 6.902779138871311
115, 7.099999904632568, 0.16014456748962402, 1, 60, 6.767484858725934, 7.270331022978144, 10.219867100734561, 116, 7.270331022978144
129, 7.320000171661377, 0.15639889240264893, -1, 52, 7.555992747976278, 7.19553042258418, 6.472426952014249, 130, 7.19553042258418
139, 7.690000057220459, 0.1492697298526764, 1, 38, 7.467761447653859, 7.814221914038117, 4.720430559071007, 140, 7.814221914038117
148, 7.659999847412109, 0.15562216937541962, 1, 51, 7.303618372402298, 7.849128606442305, 9.645566710539962, 149, 7.849128606442305
155, 7.739999771118164, 0.1551494002342224, 1, 50, 7.400315696052492, 7.920948341083309, 9.04742849825726, 156, 7.920948341083309
162, 7.71999979019165, 0.15719683468341827, 1, 54, 7.374773005807178, 7.9009407626321, 9.770812511784278, 163, 7.9009407626321
163, 7.639999866485596, 0.15297198295593262, 1, 45, 7.308121897601593, 7.819920506893003, 8.096428818333322, 164, 7.819920506893003
165, 7.46999979019165, 0.15754175186157227, 1, 55, 7.130308368035729, 7.647558075849933, 9.765705711205523, 166, 7.647558075849933
169, 7.380000114440918, 0.1524583101272583, 1, 44, 7.060905679283786, 7.553716069868541, 7.643502038815406, 170, 7.553716069868541
175, 8.15999984741211, 0.1543041616678238, -1, 48, 8.56135271969067, 7.9447467312420645, 10.332149576162152, 176, 7.9447467312420645
187, 9.09000015258789, 0.15510764718055725, -1, 50, 9.43960060984565, 8.903707006838928, 9.314657287448114, 188, 8.903707006838928
203, 10.829999923706055, 0.1522088497877121, -1, 44, 11.269158176210336, 10.590432847471593, 10.540951354316306, 204, 10.590432847471593
204, 11.420000076293945, 0.14776968955993652, 1, 35, 10.976123835118457, 11.67126803430821, 8.794378530499234, 205, 11.67126803430821
223, 10.380000114440918, 0.15882232785224915, 1, 57, 9.705652907914994, 10.728980614829204, -38.43779077197769, 224, 9.705652907914994
229, 13.739999771118164, 0.15805315971374512, 1, 56, 12.425960629668168, 14.424111038859076, 38.31023099349106, 230, 14.424111038859076
258, 14.079999923706055, 0.15639865398406982, -1, 52, 14.880773397781226, 13.657646547392362, 21.962375568312005, 259, 13.657646547392362
259, 14.1899995803833, 0.1552431285381317, -1, 50, 14.99008745685774, 13.764114404984452, 21.29425876994242, 260, 13.764114404984452
283, 13.479999542236328, 0.15702733397483826, -1, 54, 14.13533318233058, 13.13606640617389, 18.57238934737163, 284, 13.13606640617389
293, 12.850000381469727, 0.15150567889213562, 1, 43, 12.419407967850372, 13.086254037839486, 10.158907223899677, 294, 13.086254037839486
296, 12.770000457763672, 0.15201839804649353, 1, 44, 12.388084381761434, 12.97866629948191, 9.181297035602476, 297, 12.97866629948191
301, 12.699999809265137, 0.15120884776115417, 1, 42, 12.373742434261146, 12.879446211641577, -13.702809750167603, 302, 12.373742434261146
314, 14.979999542236328, 0.14850935339927673, -1, 37, 15.69208248107823, 14.579421912191785, 14.821372311648089, 315, 14.579421912191785
319, 15.90999984741211, 0.15723302960395813, -1, 54, 16.786507233895115, 15.450733680855969, -47.33139887008231, 320, 16.786507233895115
326, 16.90999984741211, 0.1562400758266449, 1, 52, 15.90969854964905, 17.438253278404808, 27.469178411620334, 327, 17.438253278404808
