Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IMPUY,2,3,1,1,5.08,5.03,-1.42,5.18,5.03,-1
IMPUY,3,4,1,-1,4.80,4.70,2.69,4.70,4.85,1
IMPUY,13,14,1,1,4.60,4.69,2.58,4.69,4.55,1
IMPUY,18,19,1,-1,4.73,4.85,-1.32,4.64,4.78,-1
IMPUY,19,20,1,1,4.98,5.08,1.39,5.08,4.93,1
IMPUY,22,24,2,-1,4.69,4.60,2.63,4.60,4.74,1
IMPUY,24,25,1,-1,4.27,4.33,-1.20,4.18,4.31,-1
IMPUY,28,29,1,-1,4.14,4.06,2.32,4.06,4.18,1
IMPUY,32,33,1,1,4.38,4.47,2.45,4.47,4.34,1
IMPUY,33,34,1,-1,4.79,5.12,-0.67,4.69,4.84,-1
IMPUY,37,38,1,1,5.82,5.59,-1.63,5.94,5.76,-1
IMPUY,40,41,1,1,6.14,6.08,-2.46,6.26,6.08,-1
IMPUY,42,43,1,1,6.18,5.90,-2.41,6.30,6.12,-1
IMPUY,43,44,1,-1,5.84,5.72,3.74,5.72,5.90,1
IMPUY,44,45,1,1,5.61,5.72,0.79,5.72,5.55,1
IMPUY,45,46,1,1,5.85,5.97,3.28,5.97,5.79,1
IMPUY,58,59,1,1,6.40,6.34,-1.79,6.53,6.34,-1
IMPUY,61,62,1,-1,6.11,6.92,-1.71,5.99,6.17,-1
IMPUY,70,71,1,1,7.07,6.29,-1.98,7.21,7.00,-1
IMPUY,73,74,1,-1,6.53,6.40,3.66,6.40,6.60,1
IMPUY,79,80,1,1,6.29,6.16,-1.76,6.42,6.23,-1
IMPUY,111,112,1,1,5.09,5.19,2.85,5.19,5.04,1
IMPUY,118,119,1,-1,5.22,5.33,-1.46,5.12,5.27,-1
IMPUY,126,127,1,1,5.17,5.27,2.90,5.27,5.12,1
IMPUY,127,128,1,1,5.40,5.51,3.02,5.51,5.35,1
IMPUY,134,135,1,1,5.49,5.60,3.07,5.60,5.44,1
IMPUY,149,150,1,1,5.26,5.37,2.95,5.37,5.21,1
IMPUY,150,151,1,1,5.66,5.77,3.17,5.77,5.60,1
IMPUY,152,153,1,-1,6.35,6.22,1.78,6.22,6.41,1
IMPUY,154,155,1,1,6.65,6.30,-1.86,6.78,6.58,-1
IMPUY,155,156,1,-1,6.21,6.09,3.48,6.09,6.27,1
IMPUY,160,161,1,1,7.00,6.91,-2.24,7.14,6.93,-1
IMPUY,169,170,1,-1,6.52,6.39,3.65,6.39,6.59,1
IMPUY,174,175,1,-1,4.67,5.00,-1.77,4.58,4.72,-1
IMPUY,175,176,1,1,5.70,5.64,-1.60,5.81,5.64,-1
IMPUY,177,178,1,1,6.06,6.18,3.39,6.18,6.00,1
IMPUY,183,184,1,-1,6.30,6.36,-1.76,6.17,6.36,-1
IMPUY,191,192,1,1,6.08,6.20,1.70,6.20,6.02,1
IMPUY,196,197,1,1,6.26,5.96,-1.75,6.39,6.20,-1
IMPUY,197,198,1,-1,5.85,5.91,-1.64,5.73,5.91,-1
IMPUY,200,201,1,1,6.20,6.14,-1.74,6.32,6.14,-1
IMPUY,203,204,1,1,7.15,7.29,4.00,7.29,7.08,1
IMPUY,204,205,1,-1,7.59,7.44,2.28,7.44,7.67,1
IMPUY,206,207,1,1,8.16,7.45,-2.69,8.32,8.08,-1
IMPUY,210,211,1,-1,7.30,7.15,2.04,7.15,7.37,1
IMPUY,216,217,1,1,8.47,8.39,-1.19,8.64,8.39,-1
IMPUY,218,219,1,1,8.80,8.70,-1.23,8.98,8.71,-1
IMPUY,220,221,1,-1,8.40,8.48,-2.35,8.23,8.48,-1
IMPUY,222,223,1,-1,8.03,8.11,-2.25,7.87,8.11,-1
IMPUY,223,224,1,1,8.37,8.11,-2.34,8.54,8.29,-1
IMPUY,224,225,1,-1,8.01,8.29,-2.24,7.85,8.09,-1
IMPUY,225,226,1,1,8.60,8.77,4.82,8.77,8.51,1
IMPUY,229,230,1,-1,8.64,9.13,-2.42,8.47,8.73,-1
IMPUY,232,233,1,1,9.69,9.42,-2.71,9.88,9.59,-1
IMPUY,252,253,1,-1,9.32,9.49,-2.61,9.13,9.41,-1
IMPUY,265,266,1,-1,9.02,9.11,-2.53,8.84,9.11,-1
IMPUY,274,275,1,1,10.11,10.31,5.66,10.31,10.01,1
IMPUY,279,280,1,-1,10.63,10.87,-2.98,10.42,10.74,-1
IMPUY,286,287,1,1,11.11,11.00,-3.11,11.33,11.00,-1
IMPUY,289,290,1,1,11.76,11.64,-3.29,12.00,11.64,-1
IMPUY,291,292,1,1,12.29,12.54,6.88,12.54,12.17,1
IMPUY,300,301,1,1,13.68,13.34,-4.24,13.95,13.54,-1
IMPUY,301,302,1,-1,12.86,12.60,7.20,12.60,12.99,1
IMPUY,307,308,1,-1,12.11,12.59,-3.39,11.87,12.23,-1
IMPUY,310,311,1,1,11.35,11.58,3.18,11.58,11.24,1
IMPUY,317,318,1,-1,10.63,10.93,-2.98,10.42,10.74,-1
IMPUY,319,320,1,-1,10.05,10.67,-2.81,9.85,10.15,-1
IMPUY,323,324,1,1,11.57,11.01,-1.62,11.80,11.45,-1
IMPUY,333,334,1,1,11.49,11.38,-3.22,11.72,11.38,-1
