Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
AAOI,0.0693,0.0730,0.6941,0.3059,38,19,True
AAPL,0.0024,0.0113,0.6250,0.3750,25,12,True
AAUC,0.0273,0.0620,0.5769,0.4231,15,7,True
ABBV,0.0047,0.0138,0.6011,0.3989,20,10,True
ABT,0.0011,0.0091,0.6489,0.3511,29,14,True
ABVX,0.0473,0.0612,0.4458,0.5542,10,5,False
ADM,0.0022,0.0124,0.6543,0.3457,30,15,True
AGIO,0.1937,0.0554,0.6356,0.3644,27,13,True
AIG,0.0025,0.0118,0.6144,0.3856,22,11,True
AMAT,0.0142,0.0296,0.5426,0.4574,8,4,False
ANGPY,0.0277,0.0534,0.6223,0.3777,24,12,True
APP,0.0180,0.0388,0.5819,0.4181,16,8,True
AU,0.0083,0.0278,0.6516,0.3484,30,15,True
AUPH,0.0136,0.0266,0.6197,0.3803,23,11,True
AVGO,0.0225,0.0340,0.5878,0.4122,17,8,True
AXP,0.0041,0.0156,0.6356,0.3644,27,13,True
AZN,0.0015,0.0116,0.6090,0.3910,21,10,True
BAC,0.0033,0.0120,0.6277,0.3723,25,12,True
BBIO,0.0124,0.0334,0.6707,0.3293,34,17,True
BBVA,0.0049,0.0202,0.6888,0.3112,37,18,True
BCS,0.0017,0.0137,0.6356,0.3644,27,13,True
BE,0.0578,0.0643,0.6036,0.3964,20,10,True
BHVN,0.3087,0.0975,0.6667,0.3333,33,16,True
BMY,0.0044,0.0166,0.5745,0.4255,14,7,True
BZ=F,0.0038,0.0167,0.4973,0.5027,0,0,False
C,0.0047,0.0166,0.6011,0.3989,20,10,True
CAH,0.0048,0.0145,0.5133,0.4867,2,1,False
CECO,0.0137,0.0300,0.6144,0.3856,22,11,True
CF,0.0030,0.0163,0.6543,0.3457,30,15,True
CIB,0.0029,0.0168,0.6356,0.3644,27,13,True
CL,0.0008,0.0083,0.6596,0.3404,31,15,True
CL=F,0.0039,0.0174,0.5360,0.4640,7,3,False
CLS,0.0418,0.0420,0.6170,0.3830,23,11,True
COP,0.0023,0.0140,0.6250,0.3750,25,12,True
CPB,0.0013,0.0115,0.6197,0.3803,23,11,True
CT=F,0.0048,0.0204,0.5867,0.4133,17,8,True
CVNA,0.0208,0.0411,0.5933,0.4067,18,9,True
CVX,0.0016,0.0107,0.6622,0.3378,32,16,True
D,0.0015,0.0109,0.5638,0.4362,12,6,False
DB,0.0033,0.0168,0.6303,0.3697,26,13,True
DIS,0.0038,0.0132,0.5771,0.4229,15,7,True
DLTR,0.0170,0.0256,0.6117,0.3883,22,11,True
DXYZ,0.0287,0.0509,0.6269,0.3731,25,12,True
EL,0.0229,0.0294,0.5984,0.4016,19,9,True
ENLT,0.0203,0.0477,0.5310,0.4690,6,3,False
ETHA,0.0215,0.0477,0.6727,0.3273,34,17,True
EWTX,0.0467,0.0593,0.5500,0.4500,10,5,False
EXK,0.0165,0.0353,0.6516,0.3484,30,15,True
EYE,0.0113,0.0299,0.5974,0.4026,19,9,True
F,0.0059,0.0169,0.6463,0.3537,29,14,True
FCX,0.0108,0.0228,0.6250,0.3750,25,12,True
FLO,0.0014,0.0119,0.5904,0.4096,18,9,True
FMC,0.1541,0.0402,0.6170,0.3830,23,11,True
GBPJPY=X,0.0047,0.0257,0.6735,0.3265,34,17,True
GBPUSD=X,0.0033,0.0213,0.6838,0.3162,36,18,True
GE,0.0031,0.0144,0.6303,0.3697,26,13,True
GH,0.0232,0.0384,0.6447,0.3553,28,14,True
GIL,0.0054,0.0194,0.6197,0.3803,23,11,True
GIS,0.0010,0.0100,0.6436,0.3564,28,14,True
GM,0.0068,0.0198,0.6197,0.3803,23,11,True
GPK,0.0086,0.0167,0.6410,0.3590,28,14,True
HG=F,0.0051,0.0185,0.6267,0.3733,25,12,True
HL,0.0116,0.0306,0.6436,0.3564,28,14,True
HO=F,0.0024,0.0130,0.6117,0.3883,22,11,True
HWM,0.0044,0.0170,0.6243,0.3757,24,12,True
IBIT,0.0073,0.0277,0.7162,0.2838,43,21,True
IBM,0.0028,0.0136,0.6835,0.3165,36,18,True
IMPUY,0.0312,0.0584,0.6676,0.3324,33,16,True
IVP,4.9969,0.3935,0.5114,0.4886,2,1,False
IWM,0.0019,0.0118,0.6463,0.3537,29,14,True
JDST,0.0173,0.0395,0.6676,0.3324,33,16,True
JPM,0.0034,0.0118,0.6117,0.3883,22,11,True
K,0.0034,0.0069,0.5672,0.4328,13,6,False
KC=F,0.0220,0.0459,0.6373,0.3627,27,13,True
KEP,0.0077,0.0267,0.6596,0.3404,31,15,True
KO,0.0007,0.0077,0.5878,0.4122,17,8,True
LITE,0.0232,0.0372,0.7101,0.2899,42,21,True
LOW,0.0013,0.0109,0.6356,0.3644,27,13,True
LQDA,0.0520,0.0547,0.5409,0.4591,8,4,False
LRCX,0.0090,0.0274,0.6197,0.3803,23,11,True
LW,0.0455,0.0330,0.5710,0.4290,14,7,True
MDT,0.0008,0.0089,0.6303,0.3697,26,13,True
MET,0.0021,0.0123,0.6277,0.3723,25,12,True
MMM,0.0120,0.0166,0.5851,0.4149,17,8,True
MO,0.0017,0.0096,0.6250,0.3750,25,12,True
MRK,0.0034,0.0144,0.6277,0.3723,25,12,True
MS,0.0034,0.0142,0.6223,0.3777,24,12,True
MSOS,0.1861,0.1070,0.6269,0.3731,25,12,True
MU,0.0100,0.0290,0.6676,0.3324,33,16,True
NEM,0.0054,0.0200,0.5824,0.4176,16,8,True
NFLX,0.0034,0.0160,0.6090,0.3910,21,10,True
NG,0.0411,0.0381,0.5665,0.4335,13,6,False
NG=F,0.0136,0.0354,0.6463,0.3537,29,14,True
NKE,0.0121,0.0206,0.6197,0.3803,23,11,True
NVDA,0.0074,0.0196,0.6197,0.3803,23,11,True
NVO,0.0596,0.0408,0.5532,0.4468,10,5,False
OMER,0.6319,0.1213,0.6436,0.3564,28,14,True
ORCL,0.0319,0.0327,0.5186,0.4814,3,1,False
PA=F,0.0941,0.0789,0.3200,0.6800,36,18,True
PANW,0.0043,0.0180,0.5718,0.4282,14,7,True
PATH,0.0215,0.0358,0.6497,0.3503,29,14,True
PFE,0.0021,0.0130,0.5931,0.4069,18,9,True
PG,0.0009,0.0086,0.6915,0.3085,38,19,True
PL=F,0.0453,0.0599,0.5027,0.4973,0,0,False
PLTD,0.0063,0.0226,0.7000,0.3000,40,20,True
PLUG,0.0539,0.0575,0.6649,0.3351,32,16,True
PM,0.0039,0.0146,0.5878,0.4122,17,8,True
PRAX,0.9118,0.1180,0.6447,0.3553,28,14,True
PRU,0.0033,0.0146,0.5106,0.4894,2,1,False
PUK,0.0019,0.0139,0.6809,0.3191,36,18,True
RB=F,0.0040,0.0144,0.5665,0.4335,13,6,False
