Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 19.75, 0.1528598666191101, -1, 45, 20.545461998343384, 19.318363523835124, 19.423641427419405, 7, 19.318363523835124
42, 23.299999237060547, 0.1453007161617279, -1, 30, 24.20852811887456, 22.774689471976547, 15.759292952519992, 43, 22.774689471976547
43, 24.81999969482422, 0.15407012403011322, -1, 48, 25.922265060277034, 24.227718851460033, 28.429480481480937, 44, 24.227718851460033
46, 24.75, 0.1426381766796112, -1, 25, 25.740336892680794, 24.163853619986696, 14.653659500332594, 47, 24.163853619986696
60, 23.93000030517578, 0.15670187771320343, -1, 53, 24.84905050276008, 23.446424100322886, 25.62953885720343, 61, 23.446424100322886
64, 23.59000015258789, 0.15941877663135529, -1, 58, 24.50301776449284, 23.119683229665313, 27.278381529509517, 65, 23.119683229665313
75, 25.280000686645508, 0.14058491587638855, -1, 21, 26.51568186451062, 24.535064141383856, 15.64366745049469, 76, 24.535064141383856
78, 25.049999237060547, 0.15279561281204224, -1, 45, 26.450583476168152, 24.28961146367898, 34.21744980217049, 79, 24.28961146367898
84, 26.950000762939453, 0.15582136809825897, -1, 51, 28.53029884748128, 26.112677125241863, 42.7035055225771, 85, 26.112677125241863
90, 27.989999771118164, 0.14767564833164215, -1, 35, 29.605480039462304, 27.07478335987944, 32.03257439335534, 91, 27.07478335987944
102, 26.65999984741211, 0.16383619606494904, -1, 67, 28.40405993025173, 25.791246284415717, 58.2064887207583, 103, 25.791246284415717
104, 26.520000457763672, 0.16126009821891785, -1, 62, 28.17517786184088, 25.679340106528993, 52.12094177655006, 105, 25.679340106528993
107, 26.3799991607666, 0.15381313860416412, 1, 47, 25.115929117078664, 27.060632389161544, 31.98976173456229, 108, 27.060632389161544
108, 27.479999542236328, 0.16025197505950928, -1, 60, 28.912853513675028, 26.7466241131707, 44.00252574393768, 109, 26.7466241131707
132, 33.09000015258789, 0.15228953957557678, -1, 44, 34.77927675420533, 32.169083772505935, 40.520320723606034, 133, 32.169083772505935
138, 26.850000381469727, 0.14877133071422577, -1, 37, 28.502857393372985, 25.92224730505312, 34.32686382741447, 139, 25.92224730505312
144, 26.270000457763672, 0.15653298795223236, -1, 53, 27.86917981882707, 25.427437904475404, 44.65581532427819, 145, 25.427437904475404
147, 26.3799991607666, 0.15530653297901154, 1, 50, 24.94483942632199, 27.143545269297643, 38.17730542655209, 148, 27.143545269297643
150, 27.290000915527344, 0.15554174780845642, -1, 51, 28.83177880290844, 26.47126775077249, 41.755391402497516, 151, 26.47126775077249
157, 31.25, 0.1464100480079651, -1, 32, 33.120862935897186, 30.17857877940275, 34.28547905911205, 158, 30.17857877940275
168, 31.15999984741211, 0.15338656306266785, -1, 46, 33.081649230300826, 30.121718565566365, 47.76093896490425, 169, 30.121718565566365
177, 32.959999084472656, 0.1557420939207077, -1, 51, 35.39575021544959, 31.66859853857278, 65.86142784089367, 178, 31.66859853857278
