Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MIR,1,1,0,-1,14.24,14.38,-4.56,13.96,14.38,-1
MIR,2,2,0,-1,14.52,14.67,-4.65,14.23,14.67,-1
MIR,3,3,0,1,14.17,14.45,9.07,14.45,14.03,1
MIR,4,4,0,1,14.04,13.90,-4.49,14.32,13.90,-1
MIR,5,5,0,-1,12.88,12.62,8.24,12.62,13.01,1
MIR,6,6,0,1,12.01,12.25,7.69,12.25,11.89,1
MIR,7,7,0,1,13.68,13.95,8.76,13.95,13.54,1
MIR,8,8,0,-1,13.02,13.15,-4.17,12.76,13.15,-1
MIR,9,9,0,1,13.81,13.67,-4.42,14.09,13.67,-1
MIR,10,10,0,-1,13.56,13.70,-4.34,13.29,13.70,-1
MIR,11,11,0,1,14.02,13.88,-4.49,14.30,13.88,-1
MIR,12,12,0,-1,13.74,13.88,-4.40,13.47,13.88,-1
MIR,13,13,0,-1,13.80,13.94,-4.42,13.52,13.94,-1
MIR,14,14,0,-1,13.86,14.00,-4.44,13.58,14.00,-1
MIR,15,15,0,-1,13.72,13.45,8.78,13.45,13.86,1
MIR,16,16,0,-1,13.64,13.78,-4.36,13.37,13.78,-1
MIR,17,17,0,-1,14.58,14.29,9.33,14.29,14.73,1
MIR,18,18,0,-1,14.34,14.48,-4.59,14.05,14.48,-1
MIR,19,19,0,-1,14.84,14.99,-4.75,14.54,14.99,-1
MIR,20,20,0,-1,15.27,15.42,-4.89,14.96,15.42,-1
MIR,21,21,0,-1,15.38,15.53,-4.92,15.07,15.53,-1
MIR,22,22,0,-1,15.28,14.97,9.78,14.97,15.43,1
MIR,23,23,0,-1,15.78,15.94,-5.05,15.47,15.94,-1
MIR,24,26,2,1,16.05,15.71,-5.14,16.37,15.89,-1
MIR,27,27,0,1,16.16,16.48,10.34,16.48,16.00,1
MIR,28,28,0,1,16.31,16.15,-5.22,16.64,16.15,-1
MIR,29,29,0,-1,16.24,16.40,-5.20,15.92,16.40,-1
MIR,30,30,0,1,17.06,16.89,-5.46,17.40,16.89,-1
MIR,31,31,0,-1,17.18,17.35,-5.50,16.84,17.35,-1
MIR,32,33,1,1,17.48,17.31,-5.59,17.83,17.31,-1
MIR,34,35,1,1,17.14,17.48,10.97,17.48,16.97,1
MIR,36,36,0,-1,16.55,16.72,-5.30,16.22,16.72,-1
MIR,37,37,0,-1,18.11,18.29,-5.80,17.75,18.29,-1
MIR,38,39,1,1,17.91,18.27,11.46,18.27,17.73,1
MIR,40,40,0,1,19.11,19.49,12.23,19.49,18.92,1
MIR,41,41,0,-1,19.48,19.09,12.47,19.09,19.67,1
MIR,42,42,0,1,19.50,19.30,-6.24,19.89,19.30,-1
MIR,43,43,0,1,19.09,18.90,-6.11,19.47,18.90,-1
MIR,44,44,0,1,18.99,19.37,12.15,19.37,18.80,1
MIR,45,47,2,1,19.41,19.80,12.42,19.80,19.22,1
MIR,48,48,0,1,19.99,19.79,-6.40,20.39,19.79,-1
MIR,49,49,0,-1,20.07,20.27,-6.42,19.67,20.27,-1
MIR,50,50,0,1,20.57,20.36,-6.58,20.98,20.36,-1
MIR,51,51,0,-1,19.82,20.02,-6.34,19.42,20.02,-1
MIR,52,52,0,1,20.08,20.48,12.85,20.48,19.88,1
MIR,53,54,1,-1,20.10,20.30,-6.43,19.70,20.30,-1
MIR,55,55,0,1,20.52,20.31,-6.57,20.93,20.31,-1
MIR,56,56,0,-1,20.21,19.81,12.93,19.81,20.41,1
MIR,57,57,0,1,19.61,19.41,-6.28,20.00,19.41,-1
MIR,58,58,0,-1,19.64,19.84,-6.28,19.25,19.84,-1
MIR,59,59,0,1,20.60,20.39,-6.59,21.01,20.39,-1
MIR,60,60,0,-1,20.67,20.88,-6.61,20.26,20.88,-1
MIR,61,61,0,1,21.50,21.29,-6.88,21.93,21.29,-1
MIR,62,62,0,-1,21.95,21.51,14.05,21.51,22.17,1
MIR,63,63,0,1,21.72,21.50,-6.95,22.15,21.50,-1
MIR,64,64,0,1,21.51,21.29,-6.88,21.94,21.29,-1
MIR,65,65,0,1,20.58,20.37,-6.59,20.99,20.37,-1
MIR,66,66,0,1,20.43,20.84,13.08,20.84,20.23,1
MIR,67,67,0,1,20.81,20.60,-6.66,21.23,20.60,-1
MIR,68,68,0,1,20.69,20.48,-6.62,21.10,20.48,-1
MIR,69,69,0,1,20.50,20.91,13.12,20.91,20.29,1
MIR,70,70,0,1,20.82,20.61,-6.66,21.24,20.61,-1
MIR,71,71,0,-1,20.20,20.40,-6.46,19.80,20.40,-1
MIR,72,72,0,1,20.39,20.80,13.05,20.80,20.19,1
MIR,73,73,0,1,21.03,20.82,-6.73,21.45,20.82,-1
MIR,74,74,0,1,20.80,21.22,13.31,21.22,20.59,1
MIR,75,76,1,1,21.33,21.76,13.65,21.76,21.12,1
MIR,77,77,0,-1,21.80,22.02,-6.98,21.36,22.02,-1
MIR,78,78,0,1,21.55,21.33,-6.90,21.98,21.33,-1
MIR,79,79,0,-1,21.37,21.58,-6.84,20.94,21.58,-1
MIR,80,81,1,-1,21.67,21.89,-6.93,21.24,21.89,-1
MIR,82,82,0,1,22.00,22.44,14.08,22.44,21.78,1
MIR,83,83,0,-1,22.39,22.61,-7.16,21.94,22.61,-1
MIR,84,84,0,-1,22.38,22.60,-7.16,21.93,22.60,-1
MIR,85,85,0,1,22.50,22.27,-7.20,22.95,22.27,-1
MIR,86,86,0,-1,20.06,19.66,12.84,19.66,20.26,1
MIR,87,87,0,1,19.77,20.17,12.65,20.17,19.57,1
MIR,88,88,0,1,20.95,21.37,13.41,21.37,20.74,1
MIR,89,89,0,-1,21.52,21.74,-6.89,21.09,21.74,-1
MIR,90,90,0,-1,21.55,21.12,13.79,21.12,21.77,1
MIR,91,91,0,1,21.59,21.37,-6.91,22.02,21.37,-1
MIR,92,92,0,-1,20.96,21.17,-6.71,20.54,21.17,-1
MIR,93,93,0,1,21.40,21.83,13.70,21.83,21.19,1
MIR,94,94,0,-1,22.53,22.08,14.42,22.08,22.76,1
MIR,95,95,0,1,21.97,21.75,-7.03,22.41,21.75,-1
MIR,96,96,0,-1,20.54,20.13,13.15,20.13,20.75,1
MIR,97,97,0,1,20.56,20.35,-6.58,20.97,20.35,-1
MIR,98,98,0,-1,20.37,19.96,13.04,19.96,20.57,1
MIR,99,99,0,-1,19.68,19.29,12.60,19.29,19.88,1
MIR,100,101,1,1,20.17,20.57,12.91,20.57,19.97,1
MIR,102,102,0,-1,21.15,20.73,13.54,20.73,21.36,1
MIR,103,104,1,-1,20.90,20.48,13.38,20.48,21.11,1
MIR,105,105,0,-1,20.54,20.75,-6.57,20.13,20.75,-1
MIR,106,106,0,1,20.74,20.53,-6.64,21.15,20.53,-1
MIR,107,107,0,-1,20.02,20.22,-6.41,19.62,20.22,-1
MIR,108,110,2,1,20.63,21.04,13.20,21.04,20.42,1
MIR,111,111,0,-1,23.00,22.54,14.72,22.54,23.23,1
