Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SCHW,1,1,0,-1,61.72,62.34,-18.52,60.48,62.34,-1
SCHW,2,2,0,-1,63.39,64.02,-19.02,62.12,64.02,-1
SCHW,3,3,0,-1,64.04,62.76,38.43,62.76,64.68,1
SCHW,4,4,0,-1,63.14,63.77,-18.94,61.88,63.77,-1
SCHW,5,5,0,-1,65.25,65.90,-19.57,63.94,65.90,-1
SCHW,6,7,1,-1,64.69,63.40,38.81,63.40,65.34,1
SCHW,8,8,0,1,64.05,63.41,-19.22,65.33,63.41,-1
SCHW,9,9,0,-1,63.94,62.66,38.36,62.66,64.57,1
SCHW,10,10,0,1,61.52,62.75,36.91,62.75,60.91,1
SCHW,11,11,0,-1,60.42,61.03,-18.13,59.22,61.03,-1
SCHW,12,12,0,-1,61.21,61.82,-18.36,59.99,61.82,-1
SCHW,13,13,0,-1,62.31,61.06,37.38,61.06,62.93,1
SCHW,14,16,2,-1,61.57,60.34,36.94,60.34,62.19,1
SCHW,17,17,0,1,61.01,60.40,-18.30,62.23,60.40,-1
SCHW,18,18,0,1,62.76,64.02,37.66,64.02,62.14,1
SCHW,19,19,0,-1,64.98,63.68,38.99,63.68,65.63,1
SCHW,20,21,1,-1,64.01,64.65,-19.20,62.73,64.65,-1
SCHW,22,24,2,-1,64.49,63.20,38.69,63.20,65.13,1
SCHW,25,28,3,-1,63.70,62.42,38.22,62.42,64.34,1
SCHW,29,32,3,1,63.30,62.66,-18.99,64.56,62.66,-1
SCHW,33,33,0,1,63.54,62.91,-19.06,64.81,62.91,-1
SCHW,34,34,0,1,62.78,62.16,-18.83,64.04,62.16,-1
SCHW,35,35,0,1,62.56,61.93,-18.77,63.81,61.93,-1
SCHW,36,36,0,1,62.18,61.56,-18.65,63.43,61.56,-1
SCHW,37,37,0,-1,61.83,60.59,37.10,60.59,62.45,1
SCHW,38,38,0,-1,62.48,61.23,37.49,61.23,63.10,1
SCHW,39,39,0,-1,61.04,61.65,-18.31,59.82,61.65,-1
SCHW,40,40,0,1,62.03,61.41,-18.61,63.28,61.41,-1
SCHW,41,41,0,-1,62.59,63.21,-18.78,61.33,63.21,-1
SCHW,42,42,0,-1,62.58,63.20,-18.77,61.32,63.20,-1
SCHW,43,43,0,1,63.30,62.66,-18.99,64.56,62.66,-1
SCHW,44,44,0,1,64.67,64.03,-19.40,65.97,64.03,-1
SCHW,45,46,1,-1,64.60,63.31,38.76,63.31,65.25,1
SCHW,47,47,0,1,63.51,62.88,-19.05,64.78,62.88,-1
SCHW,48,50,2,-1,63.10,63.73,-18.93,61.84,63.73,-1
SCHW,51,52,1,-1,63.62,62.35,38.17,62.35,64.26,1
SCHW,53,54,1,1,62.03,63.27,37.22,63.27,61.40,1
SCHW,55,55,0,-1,63.48,64.12,-19.04,62.21,64.12,-1
SCHW,56,57,1,1,63.53,64.80,38.12,64.80,62.90,1
SCHW,58,58,0,-1,65.37,66.03,-19.61,64.07,66.03,-1
SCHW,59,59,0,-1,65.92,66.58,-19.78,64.61,66.58,-1
SCHW,60,61,1,1,66.81,68.15,40.09,68.15,66.14,1
SCHW,62,62,0,1,71.56,72.99,42.93,72.99,70.84,1
SCHW,63,65,2,-1,71.40,69.97,42.84,69.97,72.11,1
SCHW,66,66,0,1,69.72,69.03,-20.92,71.12,69.03,-1
SCHW,67,67,0,-1,69.73,70.43,-20.92,68.34,70.43,-1
SCHW,68,68,0,-1,70.79,71.50,-21.24,69.37,71.50,-1
SCHW,69,72,3,-1,71.63,70.20,42.98,70.20,72.35,1
SCHW,73,77,4,1,69.63,71.02,41.78,71.02,68.93,1
SCHW,78,78,0,-1,74.47,72.98,44.68,72.98,75.21,1
SCHW,79,79,0,-1,72.57,73.30,-21.77,71.12,73.30,-1
SCHW,80,80,0,1,74.13,75.61,44.48,75.61,73.39,1
SCHW,81,82,1,-1,77.00,77.77,-23.10,75.46,77.77,-1
SCHW,83,83,0,1,81.10,80.29,-24.33,82.72,80.29,-1
SCHW,84,84,0,-1,79.18,79.97,-23.75,77.60,79.97,-1
SCHW,85,85,0,-1,80.02,80.82,-24.01,78.42,80.82,-1
SCHW,86,88,2,-1,79.42,80.21,-23.83,77.83,80.21,-1
SCHW,89,92,3,1,79.83,81.43,47.90,81.43,79.03,1
SCHW,93,95,2,-1,81.86,80.22,49.11,80.22,82.68,1
SCHW,96,99,3,1,79.70,81.30,47.82,81.30,78.91,1
SCHW,100,102,2,1,80.61,82.22,48.37,82.22,79.81,1
SCHW,103,103,0,-1,82.04,80.39,49.22,80.39,82.86,1
SCHW,104,104,0,-1,79.02,77.44,47.41,77.44,79.81,1
SCHW,105,105,0,1,76.56,75.80,-22.97,78.09,75.80,-1
SCHW,106,106,0,-1,75.83,74.31,45.50,74.31,76.59,1
SCHW,107,117,10,-1,73.62,74.35,-22.09,72.15,74.35,-1
SCHW,118,118,0,-1,74.07,72.59,44.44,72.59,74.81,1
SCHW,119,120,1,-1,71.83,72.55,-21.55,70.39,72.55,-1
SCHW,121,122,1,-1,71.33,72.04,-21.40,69.90,72.04,-1
SCHW,123,124,1,-1,73.05,73.78,-21.91,71.58,73.78,-1
SCHW,125,125,0,-1,74.85,75.60,-22.46,73.36,75.60,-1
SCHW,126,126,0,-1,77.88,78.65,-23.36,76.32,78.65,-1
SCHW,127,127,0,1,80.10,79.30,-24.03,81.70,79.30,-1
SCHW,128,128,0,-1,79.50,80.29,-23.85,77.91,80.29,-1
SCHW,129,131,2,1,80.35,81.95,48.21,81.95,79.54,1
SCHW,132,133,1,-1,81.30,82.12,-24.39,79.68,82.12,-1
SCHW,134,135,1,-1,82.22,80.58,49.33,80.58,83.05,1
SCHW,136,136,0,1,81.60,80.78,-24.48,83.23,80.78,-1
SCHW,137,138,1,-1,81.24,82.06,-24.37,79.62,82.06,-1
SCHW,139,140,1,-1,82.79,81.13,49.67,81.13,83.61,1
SCHW,141,141,0,1,81.06,82.68,48.63,82.68,80.25,1
SCHW,142,142,0,1,82.08,81.26,-24.63,83.73,81.26,-1
SCHW,143,143,0,-1,81.26,79.64,48.76,79.64,82.08,1
SCHW,144,144,0,1,80.83,80.02,-24.25,82.45,80.02,-1
SCHW,145,149,4,1,80.29,79.48,-24.09,81.89,79.48,-1
SCHW,150,150,0,1,79.52,78.73,-23.86,81.11,78.73,-1
SCHW,151,154,3,-1,78.69,77.12,47.21,77.12,79.48,1
SCHW,155,155,0,-1,76.96,75.42,46.17,75.42,77.72,1
SCHW,156,156,0,1,74.46,75.95,44.67,75.95,73.71,1
SCHW,157,157,0,1,75.02,74.27,-22.51,76.52,74.27,-1
SCHW,158,158,0,-1,74.43,72.94,44.66,72.94,75.17,1
SCHW,159,159,0,-1,72.25,70.80,43.35,70.80,72.97,1
SCHW,160,160,0,-1,70.12,70.82,-21.03,68.71,70.82,-1
SCHW,161,161,0,1,73.26,72.53,-21.98,74.72,72.53,-1
SCHW,162,162,0,-1,73.93,72.45,44.36,72.45,74.67,1
SCHW,163,163,0,-1,75.48,76.23,-22.64,73.97,76.23,-1
SCHW,164,164,0,-1,75.80,76.55,-22.74,74.28,76.55,-1
SCHW,165,166,1,-1,77.21,77.99,-23.16,75.67,77.99,-1
SCHW,167,167,0,-1,77.42,78.20,-23.23,75.87,78.20,-1
SCHW,168,169,1,-1,77.34,78.52,-23.20,75.80,78.12,-1
SCHW,170,171,1,-1,79.62,80.42,-23.89,78.03,80.42,-1
SCHW,172,172,0,-1,78.95,79.74,-23.68,77.37,79.74,-1
SCHW,173,173,0,1,78.57,77.79,-23.57,80.14,77.79,-1
SCHW,174,174,0,-1,76.69,77.45,-23.01,75.15,77.45,-1
SCHW,175,175,0,1,77.02,76.25,-23.11,78.57,76.25,-1
SCHW,176,176,0,-1,77.19,77.97,-23.16,75.65,77.97,-1
SCHW,177,177,0,1,74.05,75.53,44.43,75.53,73.31,1
SCHW,178,178,0,-1,71.37,69.95,42.82,69.95,72.09,1
SCHW,179,179,0,1,66.45,67.78,39.87,67.78,65.78,1
SCHW,180,180,0,1,71.61,73.05,42.97,73.05,70.90,1
SCHW,181,181,0,-1,67.38,68.05,-20.21,66.03,68.05,-1
SCHW,182,182,0,-1,73.54,72.07,44.12,72.07,74.27,1
SCHW,183,183,0,-1,72.56,73.29,-21.77,71.11,73.29,-1
SCHW,184,184,0,1,77.65,76.87,-23.29,79.20,76.87,-1
SCHW,185,186,1,-1,76.87,75.33,46.12,75.33,77.63,1
SCHW,187,187,0,-1,76.99,77.75,-23.10,75.45,77.75,-1
SCHW,188,188,0,1,74.97,74.22,-22.49,76.47,74.22,-1
SCHW,189,189,0,-1,74.81,75.56,-22.44,73.32,75.56,-1
SCHW,190,190,0,-1,77.59,78.37,-23.28,76.04,78.37,-1
SCHW,191,191,0,-1,77.25,78.03,-23.18,75.71,78.03,-1
SCHW,192,192,0,-1,79.52,80.32,-23.86,77.93,80.32,-1
SCHW,193,194,1,-1,79.74,80.54,-23.92,78.15,80.54,-1
SCHW,195,195,0,-1,79.24,80.04,-23.77,77.66,80.04,-1
SCHW,196,196,0,-1,80.41,81.22,-24.12,78.81,81.22,-1
SCHW,197,198,1,1,82.34,81.51,-24.70,83.98,81.51,-1
SCHW,199,199,0,-1,81.98,82.80,-24.59,80.34,82.80,-1
SCHW,200,200,0,-1,82.48,83.30,-24.74,80.83,83.30,-1
SCHW,201,203,2,-1,83.81,86.50,-25.14,82.14,84.65,-1
SCHW,204,204,0,-1,85.03,85.88,-25.51,83.33,85.88,-1
SCHW,205,206,1,1,85.33,87.03,51.20,87.03,84.47,1
SCHW,207,210,3,1,87.92,87.04,-26.38,89.68,87.04,-1
SCHW,211,212,1,1,86.73,85.71,-26.02,88.46,85.86,-1
SCHW,213,224,11,-1,87.64,88.52,-26.29,85.89,88.52,-1
SCHW,225,226,1,1,87.55,86.68,-26.27,89.30,86.68,-1
SCHW,227,227,0,1,87.33,89.07,52.40,89.07,86.45,1
SCHW,228,230,2,1,88.12,89.88,52.87,89.88,87.24,1
SCHW,231,231,0,-1,88.54,86.77,53.12,86.77,89.42,1
SCHW,232,236,4,1,88.69,90.46,53.21,90.46,87.80,1
SCHW,237,239,2,-1,90.41,91.31,-27.12,88.60,91.31,-1
SCHW,240,240,0,-1,90.98,91.89,-27.30,89.16,91.89,-1
SCHW,241,241,0,1,92.13,91.21,-27.64,93.97,91.21,-1
SCHW,242,243,1,-1,91.79,92.71,-27.54,89.95,92.71,-1
SCHW,244,247,3,-1,92.01,90.17,55.21,90.17,92.93,1
SCHW,248,248,0,1,90.75,92.56,54.45,92.56,89.84,1
SCHW,249,249,0,1,95.16,94.21,-28.55,97.06,94.21,-1
SCHW,250,250,0,-1,95.48,96.43,-28.64,93.57,96.43,-1
SCHW,251,254,3,-1,95.80,96.93,-28.74,93.88,96.75,-1
SCHW,255,255,0,-1,96.54,97.51,-28.96,94.61,97.51,-1
SCHW,256,256,0,1,98.44,97.46,-29.53,100.41,97.46,-1
SCHW,257,259,2,-1,97.45,95.50,58.47,95.50,98.42,1
SCHW,260,260,0,-1,95.56,96.51,-28.67,93.65,96.51,-1
SCHW,261,261,0,1,96.80,95.83,-29.04,98.74,95.83,-1
SCHW,262,263,1,-1,96.24,94.32,57.75,94.32,97.21,1
SCHW,264,266,2,1,95.99,97.91,57.59,97.91,95.03,1
SCHW,267,267,0,-1,98.69,96.72,59.21,96.72,99.68,1
SCHW,268,272,4,-1,97.08,95.14,58.25,95.14,98.06,1
SCHW,273,274,1,-1,95.11,96.06,-28.53,93.21,96.06,-1
SCHW,275,276,1,-1,95.62,96.57,-28.69,93.71,96.57,-1
SCHW,277,279,2,-1,97.01,95.07,58.21,95.07,97.98,1
SCHW,280,280,0,1,95.08,94.13,-28.52,96.98,94.13,-1
SCHW,281,283,2,1,95.94,94.98,-28.78,97.86,94.98,-1
SCHW,284,284,0,-1,91.92,92.84,-27.58,90.08,92.84,-1
SCHW,285,285,0,1,93.31,92.37,-27.99,95.17,92.37,-1
SCHW,286,288,2,-1,92.89,93.82,-27.87,91.03,93.82,-1
SCHW,289,289,0,-1,93.49,91.62,56.10,91.62,94.43,1
SCHW,290,290,0,1,92.07,91.15,-27.62,93.91,91.15,-1
SCHW,291,291,0,-1,90.81,91.72,-27.24,89.00,91.72,-1
SCHW,292,293,1,1,91.66,93.49,55.00,93.49,90.74,1
SCHW,294,295,1,-1,93.40,94.34,-28.02,91.54,94.34,-1
SCHW,296,296,0,-1,93.79,91.92,56.28,91.92,94.73,1
SCHW,297,297,0,1,92.13,93.97,55.28,93.97,91.21,1
SCHW,298,299,1,-1,94.86,95.81,-28.46,92.96,95.81,-1
SCHW,300,300,0,1,96.58,95.61,-28.97,98.51,95.61,-1
SCHW,301,301,0,-1,94.33,92.45,56.60,92.45,95.28,1
SCHW,302,303,1,1,92.23,94.07,55.34,94.07,91.31,1
SCHW,304,308,4,-1,94.16,92.28,56.50,92.28,95.10,1
SCHW,309,309,0,-1,92.12,93.04,-27.64,90.28,93.04,-1
SCHW,310,312,2,1,92.87,94.72,55.72,94.72,91.94,1
SCHW,313,313,0,1,94.45,93.51,-28.34,96.34,93.51,-1
SCHW,314,314,0,-1,93.93,94.87,-28.18,92.05,94.87,-1
SCHW,315,316,1,-1,94.30,95.25,-28.29,92.42,95.25,-1
