Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CVNA,1,1,0,-1,167.90,169.58,-50.37,164.54,169.58,-1
CVNA,2,2,0,1,174.31,177.80,104.59,177.80,172.57,1
CVNA,3,3,0,-1,173.81,175.55,-52.14,170.33,175.55,-1
CVNA,4,4,0,1,175.88,179.40,105.53,179.40,174.12,1
CVNA,5,5,0,1,179.80,178.00,-53.94,183.40,178.00,-1
CVNA,6,6,0,1,179.00,182.58,107.40,182.58,177.21,1
CVNA,7,7,0,1,182.13,185.77,109.28,185.77,180.31,1
CVNA,8,8,0,1,193.24,191.31,-57.97,197.10,191.31,-1
CVNA,9,9,0,-1,188.75,190.64,-56.62,184.97,190.64,-1
CVNA,10,10,0,1,189.28,193.07,113.57,193.07,187.39,1
CVNA,11,11,0,1,193.58,191.64,-58.07,197.45,191.64,-1
CVNA,12,12,0,-1,189.00,190.89,-56.70,185.22,190.89,-1
CVNA,13,13,0,1,192.88,190.95,-57.86,196.74,190.95,-1
CVNA,14,14,0,-1,194.00,190.12,116.40,190.12,195.94,1
CVNA,15,15,0,1,191.17,189.26,-57.35,194.99,189.26,-1
CVNA,16,16,0,-1,191.20,193.11,-57.36,187.38,193.11,-1
CVNA,17,17,0,1,190.42,194.23,114.25,194.23,188.52,1
CVNA,18,18,0,-1,197.77,199.75,-59.33,193.81,199.75,-1
CVNA,19,19,0,-1,198.90,200.88,-59.67,194.92,200.88,-1
CVNA,20,20,0,1,200.00,198.00,-60.00,204.00,198.00,-1
CVNA,21,21,0,-1,205.40,207.45,-61.62,201.29,207.45,-1
CVNA,22,22,0,1,204.58,208.67,122.75,208.67,202.53,1
CVNA,23,23,0,1,210.38,208.27,-63.11,214.58,208.27,-1
CVNA,24,24,0,-1,238.20,233.44,142.92,233.44,240.58,1
CVNA,25,25,0,1,247.31,244.84,-74.19,252.26,244.84,-1
CVNA,26,26,0,-1,226.49,221.96,135.89,221.96,228.75,1
CVNA,27,27,0,1,231.00,235.62,138.60,235.62,228.69,1
CVNA,28,28,0,1,245.00,242.55,-73.50,249.90,242.55,-1
CVNA,29,29,0,-1,239.23,241.62,-71.77,234.45,241.62,-1
CVNA,30,30,0,-1,241.23,243.64,-72.37,236.41,243.64,-1
CVNA,31,31,0,-1,248.00,250.48,-74.40,243.04,250.48,-1
CVNA,32,32,0,-1,247.00,249.47,-74.10,242.06,249.47,-1
CVNA,33,33,0,-1,249.30,244.31,149.58,244.31,251.79,1
CVNA,34,34,0,1,242.22,239.80,-72.67,247.06,239.80,-1
CVNA,35,35,0,-1,237.88,240.26,-71.36,233.12,240.26,-1
CVNA,36,36,0,1,242.18,247.02,145.31,247.02,239.76,1
CVNA,37,37,0,1,240.51,245.32,144.30,245.32,238.10,1
CVNA,38,38,0,-1,249.50,244.51,149.70,244.51,252.00,1
CVNA,39,39,0,-1,244.40,246.84,-73.32,239.51,246.84,-1
CVNA,40,40,0,1,249.02,254.00,149.41,254.00,246.53,1
CVNA,41,41,0,-1,265.02,259.72,159.01,259.72,267.68,1
CVNA,42,42,0,-1,258.21,260.79,-77.46,253.05,260.79,-1
CVNA,43,43,0,1,256.08,253.51,-76.82,261.20,253.51,-1
CVNA,44,45,1,1,258.14,255.56,-77.44,263.30,255.56,-1
CVNA,46,46,0,-1,253.00,255.53,-75.90,247.94,255.53,-1
CVNA,47,47,0,1,256.10,253.54,-76.83,261.22,253.54,-1
CVNA,48,48,0,-1,258.65,261.24,-77.59,253.48,261.24,-1
CVNA,49,49,0,-1,257.99,252.83,154.79,252.83,260.57,1
CVNA,50,50,0,1,254.00,251.46,-76.20,259.08,251.46,-1
CVNA,51,51,0,-1,241.35,236.52,144.81,236.52,243.76,1
CVNA,52,52,0,1,239.00,243.78,143.40,243.78,236.61,1
CVNA,53,54,1,1,249.15,246.65,-74.74,254.13,246.65,-1
