Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
25, 44.040000915527344, 0.14848271012306213, -1, 36, 45.59224769249094, 43.16659821941449, 31.442497060062777, 26, 43.16659821941449
48, 40.5, 0.15102778375148773, -1, 42, 42.305154383747066, 39.50565290173168, 41.76257812726948, 49, 39.50565290173168
62, 46.08000183105469, 0.1505105197429657, 1, 41, 43.93718805953773, 47.26541080397385, 48.601767889685675, 63, 47.26541080397385
73, 59.02000045776367, 0.14077800512313843, -1, 21, 62.20095043834341, 57.10569145930388, 40.200488967655694, 74, 57.10569145930388
84, 58.65999984741211, 0.14994098246097565, 1, 39, 55.23281425982018, 60.56492870896395, 74.29222560052168, 85, 60.56492870896395
108, 32.189998626708984, 0.14827311038970947, 1, 36, 28.879250117308004, 34.05615879249932, 67.181765968452, 109, 34.05615879249932
124, 33.72999954223633, 0.1506456732749939, -1, 41, 36.28037857701918, 32.320705164990194, 57.78106946709149, 125, 32.320705164990194
127, 33.619998931884766, 0.15462037920951843, -1, 49, 35.56259258647505, 32.580792949196976, 50.9210931517017, 128, 32.580792949196976
129, 34.380001068115234, 0.15779229998588562, -1, 55, 36.269695604804, 33.39418552372668, 54.219854941370684, 130, 33.39418552372668
130, 34.41999816894531, 0.15016743540763855, -1, 40, 35.930099441885254, 33.58222196231757, 33.511048265109764, 131, 33.58222196231757
131, 33.459999084472656, 0.15047629177570343, -1, 40, 34.95745764389928, 32.63136658626877, 33.14529992815551, 132, 32.63136658626877
142, 35.189998626708984, 0.14026696979999542, -1, 20, 36.50325463647961, 34.39601289544081, 15.879714625363448, 143, 34.39601289544081
175, 26.700000762939453, 0.14697128534317017, -1, 33, 28.449418549168133, 25.70293680768682, 32.903110523336835, 176, 25.70293680768682
179, 27.65999984741211, 0.15602949261665344, -1, 52, 29.52190702739856, 26.675094308595174, 51.21508801848064, 180, 26.675094308595174
194, 27.31999969482422, 0.1584578901529312, -1, 56, 29.14782836898404, 26.371398991520458, 53.12163938501061, 195, 26.371398991520458
228, 33.2599983215332, 0.1549549251794815, -1, 49, 34.516178433611266, 32.58979392034682, 32.840015658132714, 229, 32.58979392034682
236, 39.04999923706055, 0.14529980719089508, -1, 30, 40.71662811028768, 38.08634982380074, 28.909482397794264, 237, 38.08634982380074
241, 40.0, 0.15273255109786987, -1, 45, 41.784607633075105, 39.030625199747256, 43.62186601137349, 242, 39.030625199747256
251, 35.0, 0.15107183158397675, -1, 42, 36.813877170910075, 34.001211568824225, 41.94911410938256, 252, 34.001211568824225
276, 36.40999984741211, 0.158782497048378, 1, 57, 33.87829951494907, 37.720581844442336, 74.7031738307229, 277, 37.720581844442336
280, 36.779998779296875, 0.15062913298606873, 1, 41, 34.52896642021073, 38.02405003146336, 51.006101338825914, 281, 38.02405003146336
283, 36.41999816894531, 0.16316434741020203, -1, 66, 38.71241883675674, 35.27233329097323, 75.7458819461575, 284, 35.27233329097323
295, 40.5, 0.16113004088401794, -1, 62, 43.02441241418286, 39.21658576622898, 79.57168249380318, 296, 39.21658576622898
339, 27.729999542236328, 0.16000646352767944, 1, 60, 20.765414919218063, 31.30140383195994, 214.2842573834168, 340, 31.30140383195994
340, 27.280000686645508, 0.1519060730934143, 1, 43, 20.858106881625638, 30.791936087434983, 151.01322223394746, 341, 30.791936087434983
341, 26.850000381469727, 0.1510852575302124, 1, 42, 20.5834539242556, 30.300212011981692, 144.90888848150257, 342, 30.300212011981692
342, 28.0, 0.15288856625556946, 1, 45, 21.347428753279008, 31.608999301522076, 162.40496856849342, 343, 31.608999301522076
352, 29.170000076293945, 0.14444506168365479, -1, 28, 35.7928585493193, 25.312045074075186, 108.02274006212525, 353, 25.312045074075186
357, 27.18000030517578, 0.16466078162193298, 1, 69, 19.969212560828257, 30.74985321384332, 246.31985069806015, 358, 30.74985321384332
362, 28.40999984741211, 0.14552929997444153, 1, 31, 26.43069513005262, 29.552165928684634, 35.407148519448256, 363, 29.552165928684634
364, 27.799999237060547, 0.15604491531848907, 1, 52, 25.79869663085709, 28.85851217595834, 55.04267282268518, 365, 28.85851217595834
