Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 63.92563247680664, 0.1568664312362671, -1, 53, 67.06368705373735, 62.27662543512166, 87.39737320930404, 1, 62.27662543512166
7, 61.44422912597656, 0.1577509343624115, -1, 55, 64.49838190500361, 59.850423285849736, 87.65932120697545, 8, 59.850423285849736
16, 63.275447845458984, 0.16064390540122986, -1, 61, 66.64439008448102, 61.5563003002416, 104.8680002582603, 17, 61.5563003002416
17, 63.39358901977539, 0.15828676521778107, -1, 56, 66.66730426961246, 61.692340391735144, 95.26992317025383, 18, 61.692340391735144
23, 63.78740692138672, 0.15466076135635376, -1, 49, 65.66817556670897, 62.78160064368885, 49.28450760719571, 24, 62.78160064368885
24, 62.91118240356445, 0.15905773639678955, -1, 58, 64.62563521367656, 62.025556658075885, 51.36629323833694, 25, 62.025556658075885
26, 61.92665100097656, 0.15653091669082642, -1, 53, 63.56124850359326, 61.06541352881484, 45.645586024571465, 27, 61.06541352881484
40, 62.85210418701172, 0.15757237374782562, -1, 55, 64.3926725654608, 62.04703522461795, 44.27879293165727, 41, 62.04703522461795
46, 63.74802780151367, 0.15281014144420624, -1, 45, 65.03128602227945, 63.051419630193244, 31.34736770941924, 47, 63.051419630193244
53, 70.84644317626953, 0.15649060904979706, -1, 52, 72.98100615686528, 69.72142528145996, 58.50093053009783, 54, 69.72142528145996
66, 69.84223937988281, 0.15742655098438263, -1, 54, 71.74806030995875, 68.84515731425192, 53.84243154406815, 67, 68.84515731425192
68, 70.20649719238281, 0.1580372303724289, -1, 56, 72.11012401945257, 69.21531318466226, 55.5063044323507, 69, 69.21531318466226
80, 79.82238006591797, 0.16015690565109253, -1, 60, 82.92905525895266, 78.23113388117197, 95.47477108475988, 81, 78.23113388117197
82, 80.78064727783203, 0.15385451912879944, -1, 47, 83.75587530220162, 79.17918342852585, 75.2688009173907, 83, 79.17918342852585
86, 80.40524291992188, 0.15408262610435486, -1, 48, 83.03690565447613, 78.99131263965792, 67.86865345266983, 87, 78.99131263965792
94, 81.84758758544922, 0.1570696234703064, -1, 54, 84.51977839346704, 80.44563132711905, 75.70563794982937, 95, 80.44563132711905
