Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BHVN,1,1,0,1,13.69,13.55,-6.02,13.96,13.55,-1
BHVN,2,2,0,-1,13.56,13.29,11.93,13.29,13.70,1
BHVN,3,3,0,1,13.09,12.96,-5.76,13.35,12.96,-1
BHVN,4,4,0,1,13.45,13.72,11.84,13.72,13.32,1
BHVN,5,5,0,1,15.43,15.74,13.58,15.74,15.28,1
BHVN,6,6,0,-1,14.99,14.69,13.19,14.69,15.14,1
BHVN,7,7,0,1,14.65,14.94,12.89,14.94,14.50,1
BHVN,8,8,0,1,14.63,14.92,12.87,14.92,14.48,1
BHVN,9,9,0,-1,15.25,14.95,13.42,14.95,15.40,1
BHVN,10,10,0,1,15.29,15.14,-6.73,15.60,15.14,-1
BHVN,11,11,0,1,15.12,14.97,-6.65,15.42,14.97,-1
BHVN,12,12,0,-1,14.30,14.01,12.58,14.01,14.44,1
BHVN,13,13,0,1,13.66,13.52,-6.01,13.93,13.52,-1
BHVN,14,14,0,1,13.55,13.82,11.92,13.82,13.41,1
BHVN,15,15,0,1,14.14,14.00,-6.22,14.42,14.00,-1
BHVN,16,16,0,-1,14.41,14.55,-6.34,14.12,14.55,-1
BHVN,17,17,0,1,15.48,15.79,13.62,15.79,15.33,1
BHVN,18,18,0,-1,15.89,15.57,13.98,15.57,16.05,1
BHVN,19,19,0,1,15.11,14.96,-6.65,15.41,14.96,-1
BHVN,20,20,0,1,14.57,14.42,-6.41,14.86,14.42,-1
BHVN,21,21,0,1,16.01,15.85,-7.04,16.33,15.85,-1
BHVN,22,22,0,1,15.57,15.88,13.70,15.88,15.41,1
BHVN,23,23,0,-1,15.02,15.17,-6.61,14.72,15.17,-1
BHVN,24,24,0,1,15.76,16.08,13.87,16.08,15.60,1
BHVN,25,25,0,-1,15.67,15.36,13.79,15.36,15.83,1
BHVN,26,26,0,1,15.53,15.37,-6.83,15.84,15.37,-1
BHVN,27,27,0,1,15.31,15.62,13.47,15.62,15.16,1
BHVN,28,28,0,-1,16.15,15.83,14.21,15.83,16.31,1
