Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
MS,1,5,4,1,98.02,99.98,62.73,99.98,97.04,1
MS,6,6,0,-1,99.93,97.93,63.95,97.93,100.93,1
MS,7,9,2,1,99.06,98.07,-31.70,101.04,98.07,-1
MS,10,10,0,1,95.55,94.59,-30.58,97.46,94.59,-1
MS,11,11,0,1,89.42,88.53,-28.61,91.21,88.53,-1
MS,12,13,1,1,88.99,90.76,56.95,90.76,88.10,1
MS,14,14,0,-1,90.23,91.13,-28.87,88.43,91.13,-1
MS,15,17,2,-1,91.00,92.43,-29.12,89.18,91.91,-1
MS,18,18,0,1,94.35,96.24,60.38,96.24,93.41,1
MS,19,21,2,-1,97.29,98.26,-31.13,95.34,98.26,-1
MS,22,25,3,-1,97.72,98.70,-31.27,95.77,98.70,-1
MS,26,31,5,-1,99.45,97.46,63.65,97.46,100.44,1
MS,32,32,0,-1,96.26,97.22,-30.80,94.34,97.22,-1
MS,33,33,0,1,97.48,96.50,-31.19,99.43,96.50,-1
MS,34,34,0,-1,96.22,94.30,61.58,94.30,97.19,1
MS,35,36,1,1,94.35,93.41,-30.19,96.24,93.41,-1
MS,37,37,0,-1,92.16,93.08,-29.49,90.32,93.08,-1
MS,38,38,0,1,93.97,93.04,-30.07,95.85,93.04,-1
MS,39,39,0,-1,93.49,94.43,-29.92,91.62,94.43,-1
MS,40,43,3,1,95.69,97.61,61.24,97.61,94.74,1
MS,44,48,4,1,97.35,99.30,62.31,99.30,96.38,1
MS,49,50,1,1,101.27,100.12,-32.41,103.30,100.26,-1
MS,51,51,0,1,100.55,99.54,-32.18,102.56,99.54,-1
MS,52,54,2,-1,101.17,103.86,-32.38,99.15,102.19,-1
MS,55,59,4,1,103.93,106.01,66.52,106.01,102.90,1
MS,60,61,1,1,107.18,109.32,68.59,109.32,106.11,1
MS,62,62,0,-1,112.80,113.93,-36.10,110.55,113.93,-1
MS,63,65,2,1,115.59,114.44,-36.99,117.91,114.44,-1
MS,66,69,3,1,113.55,112.41,-36.34,115.82,112.41,-1
MS,70,73,3,1,114.00,112.86,-36.48,116.28,112.86,-1
MS,74,77,3,1,113.49,115.76,72.63,115.76,112.36,1
MS,78,78,0,1,127.18,125.91,-40.70,129.72,125.91,-1
MS,79,79,0,-1,125.47,126.72,-40.15,122.96,126.72,-1
MS,80,80,0,1,126.99,129.53,81.28,129.53,125.72,1
MS,81,82,1,-1,129.56,130.86,-41.46,126.97,130.86,-1
MS,83,87,4,1,129.47,128.18,-41.43,132.06,128.18,-1
MS,88,88,0,-1,129.57,130.87,-41.46,126.98,130.87,-1
MS,89,91,2,1,131.01,127.19,-41.92,133.63,129.70,-1
MS,92,95,3,1,127.91,126.63,-40.93,130.47,126.63,-1
MS,96,99,3,1,126.64,125.38,-40.53,129.18,125.38,-1
MS,100,101,1,1,124.15,122.91,-39.73,126.64,122.91,-1
MS,102,106,4,1,124.41,123.16,-39.81,126.89,123.16,-1
MS,107,107,0,1,121.38,120.17,-38.84,123.81,120.17,-1
MS,108,108,0,1,117.90,120.26,75.46,120.26,116.72,1
MS,109,109,0,-1,119.75,120.94,-38.32,117.35,120.94,-1
