Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
FCX,1,2,1,1,44.91,44.08,-16.17,45.81,44.46,-1
FCX,3,3,0,-1,44.66,43.76,32.15,43.76,45.10,1
FCX,4,4,0,1,43.12,43.98,31.05,43.98,42.69,1
FCX,5,5,0,1,44.51,44.06,-16.02,45.40,44.06,-1
FCX,6,7,1,-1,43.58,42.71,31.38,42.71,44.01,1
FCX,8,8,0,1,45.07,44.62,-16.22,45.97,44.62,-1
FCX,9,9,0,1,44.20,43.75,-15.91,45.08,43.75,-1
FCX,10,10,0,-1,42.39,41.55,30.52,41.55,42.82,1
FCX,11,11,0,1,39.18,39.96,28.21,39.96,38.79,1
FCX,12,12,0,1,39.87,40.66,28.70,40.66,39.47,1
FCX,13,13,0,-1,40.74,39.92,29.33,39.92,41.15,1
FCX,14,14,0,-1,39.18,39.57,-14.11,38.40,39.57,-1
FCX,15,15,0,1,40.76,40.35,-14.67,41.57,40.35,-1
FCX,16,17,1,-1,40.79,41.19,-14.68,39.97,41.19,-1
FCX,18,19,1,-1,41.31,42.46,-14.87,40.48,41.72,-1
FCX,20,21,1,1,42.41,43.26,30.54,43.26,41.99,1
FCX,22,22,0,1,43.53,43.09,-15.67,44.40,43.09,-1
FCX,23,24,1,-1,43.13,42.27,31.05,42.27,43.56,1
FCX,25,25,0,-1,42.80,43.23,-15.41,41.95,43.23,-1
FCX,26,26,0,1,44.67,44.22,-16.08,45.56,44.22,-1
FCX,27,27,0,-1,44.05,44.49,-15.86,43.17,44.49,-1
FCX,28,31,3,-1,43.15,42.28,31.07,42.28,43.58,1
FCX,32,32,0,-1,40.48,40.89,-14.57,39.67,40.89,-1
FCX,33,33,0,1,41.23,40.82,-14.84,42.05,40.82,-1
FCX,34,34,0,-1,40.29,39.48,29.01,39.48,40.69,1
FCX,35,35,0,1,39.79,39.39,-14.32,40.58,39.39,-1
FCX,36,36,0,1,39.46,39.07,-14.21,40.25,39.07,-1
FCX,37,37,0,-1,40.06,40.46,-14.42,39.26,40.46,-1
FCX,38,39,1,1,40.92,41.74,29.47,41.74,40.51,1
FCX,40,40,0,-1,42.34,42.77,-15.24,41.50,42.77,-1
FCX,41,41,0,-1,42.03,42.45,-15.13,41.19,42.45,-1
FCX,42,42,0,1,42.29,43.13,30.45,43.13,41.86,1
FCX,43,44,1,-1,44.76,43.87,32.23,43.87,45.21,1
FCX,45,45,0,-1,44.08,44.52,-15.87,43.20,44.52,-1
FCX,46,46,0,1,47.19,46.72,-16.99,48.14,46.72,-1
FCX,47,48,1,-1,47.75,50.04,-17.19,46.80,48.23,-1
FCX,49,50,1,1,50.19,49.18,-18.07,51.19,49.69,-1
FCX,51,51,0,1,49.51,49.02,-17.83,50.50,49.02,-1
FCX,52,52,0,1,49.82,49.32,-17.93,50.81,49.32,-1
FCX,53,54,1,-1,48.62,49.57,-17.50,47.65,49.11,-1
FCX,55,56,1,1,49.39,47.97,-17.78,50.38,48.89,-1
FCX,57,57,0,-1,47.04,47.51,-16.93,46.10,47.51,-1
FCX,58,59,1,1,47.92,48.88,34.50,48.88,47.44,1
FCX,60,60,0,-1,46.94,47.41,-16.90,46.00,47.41,-1
FCX,61,61,0,1,47.15,46.68,-16.97,48.09,46.68,-1
FCX,62,62,0,1,46.97,46.51,-16.91,47.91,46.51,-1
FCX,63,63,0,1,47.42,46.94,-17.07,48.37,46.94,-1
FCX,64,65,1,-1,47.97,47.01,34.54,47.01,48.45,1
FCX,66,66,0,-1,49.13,48.14,35.37,48.14,49.62,1
FCX,67,67,0,-1,46.68,47.15,-16.80,45.75,47.15,-1
FCX,68,68,0,-1,47.15,46.21,33.95,46.21,47.62,1
FCX,69,71,2,-1,46.18,46.66,-16.62,45.26,46.64,-1
FCX,72,73,1,-1,45.47,44.56,32.74,44.56,45.93,1
FCX,74,75,1,1,44.80,45.70,32.26,45.70,44.36,1
FCX,76,77,1,-1,46.05,45.13,33.16,45.13,46.51,1
FCX,78,78,0,1,47.40,48.35,34.13,48.35,46.92,1
FCX,79,79,0,-1,45.71,44.79,32.91,44.79,46.16,1
FCX,80,81,1,-1,44.74,43.85,32.22,43.85,45.19,1
FCX,82,82,0,1,42.99,42.56,-15.47,43.85,42.56,-1
FCX,83,84,1,-1,42.71,41.86,30.75,41.86,43.14,1
FCX,85,85,0,-1,42.29,42.71,-15.22,41.44,42.71,-1
FCX,86,90,4,1,42.79,43.65,30.81,43.65,42.36,1
FCX,91,91,0,1,43.19,42.76,-15.55,44.06,42.76,-1
FCX,92,92,0,-1,42.85,43.28,-15.43,41.99,43.28,-1
FCX,93,93,0,1,42.86,43.72,30.86,43.72,42.43,1
