Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
15, 107.60211181640625, 0.15689139068126678, -1, 53, 112.49039206226884, 105.03388911843969, 136.11580299222777, 16, 105.03388911843969
32, 110.78265380859375, 0.15660199522972107, 1, 53, 105.65289842775339, 113.48390422281898, 143.1662719539371, 33, 113.48390422281898
34, 112.3917465209961, 0.153228759765625, 1, 46, 109.87221103464054, 113.75481333058805, 62.70107324122998, 35, 113.75481333058805
49, 114.9135971069336, 0.15451109409332275, -1, 49, 117.7279714218242, 113.40670363938915, 73.83777990967775, 50, 113.40670363938915
76, 119.89142608642578, 0.1587342917919159, 1, 57, 115.66295437290756, 122.0811931664374, 124.81672356066235, 77, 122.0811931664374
78, 118.45844268798828, 0.1535678207874298, 1, 47, 114.68282912516594, 120.49544203984888, 95.73896953744824, 79, 120.49544203984888
95, 114.53231811523438, 0.15420380234718323, -1, 48, 118.33137930109717, 112.49316358906113, 97.87941725631595, 96, 112.49316358906113
122, 114.57034301757812, 0.1534574180841446, 1, 46, 111.50804466597104, 116.2239757162737, 76.06710413999642, 123, 116.2239757162737
124, 116.2909927368164, 0.15017953515052795, 1, 40, 113.28816841459243, 117.95673630869429, 66.62974287511531, 125, 117.95673630869429
125, 115.86320495605469, 0.1519441306591034, 1, 43, 112.82722090771098, 117.5229727157844, 71.37001366837787, 126, 117.5229727157844
154, 101.07769775390625, 0.14837399125099182, 1, 36, 98.4800780758611, 102.54064280942796, 52.66602199878173, 155, 102.54064280942796
159, 106.60116577148438, 0.1581958532333374, 1, 56, 103.32462166418684, 108.30509197744554, 95.41986753382537, 160, 108.30509197744554
160, 106.11040496826172, 0.1524818241596222, 1, 44, 103.21252271833218, 107.68771777627092, 69.40176355240465, 161, 107.68771777627092
181, 96.42989349365234, 0.1519019901752472, 1, 43, 90.67732740757533, 99.5758996022248, 135.27826266861535, 182, 99.5758996022248
201, 103.16619873046875, 0.15255171060562134, -1, 45, 107.70893650483808, 100.6950036450526, 111.20377884372701, 202, 100.6950036450526
208, 101.23676300048828, 0.15735021233558655, 1, 54, 97.97009279640831, 102.9468348536192, 92.34388006906929, 209, 102.9468348536192
216, 101.9383773803711, 0.1550075113773346, 1, 50, 99.20241510718732, 103.39746958106575, 72.95461003473278, 217, 103.39746958106575
218, 100.34026336669922, 0.15220844745635986, -1, 44, 103.01163646064286, 98.88298653107098, 64.12018076764235, 219, 98.88298653107098
225, 102.82513427734375, 0.151717871427536, -1, 43, 105.48570256141309, 101.36790193456856, 62.66099073933297, 226, 101.36790193456856
232, 103.73138427734375, 0.14887744188308716, -1, 37, 106.24185452029016, 102.32350839936436, 52.09140748523754, 233, 102.32350839936436
255, 98.10874938964844, 0.15554466843605042, 1, 51, 95.51422490918756, 99.48649247385991, 70.26489729478517, 256, 99.48649247385991
263, 104.86426544189453, 0.15846195816993713, -1, 56, 107.847243726639, 103.31621789680034, 86.69066252527477, 264, 103.31621789680034
265, 105.77226257324219, 0.15096686780452728, 1, 41, 102.96814661768265, 107.3176532004183, 63.361015714220855, 266, 107.3176532004183
266, 108.456787109375, 0.15175998210906982, 1, 43, 105.43754886939215, 110.10989633167996, 71.08369655911339, 267, 110.10989633167996
277, 104.16352844238281, 0.15175433456897736, -1, 43, 107.0551413027505, 102.58022390235456, 68.08209522121481, 278, 102.58022390235456
279, 105.59461212158203, 0.16090849041938782, -1, 61, 108.72119601556416, 104.0023630199561, 97.12719519918139, 280, 104.0023630199561
298, 101.54808807373047, 0.1530154049396515, -1, 46, 103.74457007244564, 100.3577320096301, 54.756378948617055, 299, 100.3577320096301
318, 103.06800079345703, 0.15149345993995667, 1, 42, 100.61897770040599, 104.41184437387767, 56.44143037766685, 319, 104.41184437387767
328, 103.55999755859375, 0.1493825614452362, -1, 38, 106.12132228177975, 102.12967993532794, 54.352069684100684, 329, 102.12967993532794
330, 106.75, 0.1548043191432953, -1, 49, 109.62613622347448, 105.21365561533052, 75.28087484880434, 331, 105.21365561533052
333, 107.97000122070312, 0.15409991145133972, 1, 48, 105.59707998778448, 109.24473822100528, 61.18737601450334, 334, 109.24473822100528
375, 109.87000274658203, 0.14809125661849976, -1, 36, 112.51934325423446, 108.37435687433299, 53.84325140096553, 376, 108.37435687433299
