Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 90.60943603515625, 0.14888247847557068, -1, 37, 94.24110109573046, 88.57287852775173, 75.35262777396738, 5, 88.57287852775173
6, 92.32141876220703, 0.16270944476127625, -1, 65, 96.66660377481918, 90.13861254700586, 141.88240398807594, 7, 90.13861254700586
9, 94.98127746582031, 0.16002100706100464, -1, 60, 99.42709047933728, 92.70174171283693, 136.77214517900268, 10, 92.70174171283693
11, 96.3450698852539, 0.1596980094909668, -1, 59, 100.9390122513475, 93.98371657221351, 139.31984546938338, 12, 93.98371657221351
18, 101.3262710571289, 0.14706766605377197, -1, 34, 105.69592536483101, 98.83787868543564, 84.60534063757103, 19, 98.83787868543564
19, 97.40901184082031, 0.15189813077449799, -1, 43, 101.91180343659968, 94.94641373141525, 105.89171870441777, 20, 94.94641373141525
30, 97.32196044921875, 0.15434834361076355, -1, 48, 101.5472216060634, 95.05667834779642, 108.7335408682718, 31, 95.05667834779642
31, 98.782470703125, 0.1553184688091278, -1, 50, 103.01032692454574, 96.53334426464812, 112.45632192384392, 32, 96.53334426464812
33, 98.72444915771484, 0.15837621688842773, -1, 56, 102.58281199827336, 96.72077436806029, 112.205788220655, 34, 96.72077436806029
34, 97.62181854248047, 0.16180884838104248, -1, 63, 101.47522384659848, 95.67283188417545, 122.78615947321609, 35, 95.67283188417545
35, 100.7072525024414, 0.1562841683626175, -1, 52, 104.62588602993915, 98.63856694546504, 107.57164896277084, 36, 98.63856694546504
37, 103.09859466552734, 0.15323317050933838, -1, 46, 106.81406110001329, 101.08860205334918, 92.45966016019565, 38, 101.08860205334918
54, 108.79491424560547, 0.1516997218132019, -1, 43, 112.04598134077715, 107.01399147014135, 76.57967934495716, 55, 107.01399147014135
55, 109.49600219726562, 0.16153347492218018, -1, 63, 112.74123088016188, 107.851184564433, 103.6235108684555, 56, 107.851184564433
59, 100.80057525634766, 0.16023880243301392, -1, 60, 104.78922246611184, 98.75886565047927, 122.50257635210346, 60, 98.75886565047927
64, 97.16857147216797, 0.1465623527765274, -1, 33, 100.60310003760182, 95.20422736298633, 64.82335560299407, 65, 95.20422736298633
72, 99.16471862792969, 0.15971478819847107, -1, 59, 102.9271258659417, 97.2310366423644, 114.08723714835189, 73, 97.2310366423644
79, 95.44507598876953, 0.1510557234287262, -1, 42, 98.73707559995464, 93.63213700059447, 76.14343750335263, 80, 93.63213700059447
81, 97.00303649902344, 0.14750388264656067, -1, 35, 100.30311998405088, 95.1307105748644, 65.53140734556649, 82, 95.1307105748644
83, 98.98945617675781, 0.15213629603385925, -1, 44, 102.47479984964403, 97.08702215505909, 83.70709695474386, 84, 97.08702215505909
84, 97.37306213378906, 0.15691030025482178, -1, 53, 100.94830694071642, 95.4949667127194, 99.53905731669194, 85, 95.4949667127194
89, 95.60086822509766, 0.147718608379364, -1, 35, 99.17175583947542, 93.57859513192047, 70.77955826120167, 90, 93.57859513192047
91, 96.3701171875, 0.15968984365463257, -1, 59, 99.20227233623034, 94.91425651307821, 85.89577979088534, 92, 94.91425651307821
92, 95.02635955810547, 0.16192063689231873, -1, 63, 97.88644265123477, 93.58100414821415, 91.05739082315317, 93, 93.58100414821415
97, 92.6913070678711, 0.15140436589717865, -1, 42, 95.21164245129906, 91.30731764003205, 58.127555969239694, 98, 91.30731764003205
98, 89.85633087158203, 0.15387794375419617, -1, 47, 92.48600649428573, 88.44113376007599, 66.51426424078417, 99, 88.44113376007599
107, 84.74549865722656, 0.16086894273757935, -1, 61, 87.33969019997724, 83.42397729981147, 80.61280280232072, 108, 83.42397729981147
112, 87.17829132080078, 0.15740984678268433, -1, 54, 89.89335595310209, 85.75764516674947, 76.71489231877084, 113, 85.75764516674947
114, 89.49337005615234, 0.16613388061523438, -1, 72, 92.54223194201921, 88.00029971878149, 107.50106429070138, 115, 88.00029971878149
130, 94.70228576660156, 0.16598013043403625, -1, 71, 98.92528640839255, 92.63188492773804, 146.99845955930994, 131, 92.63188492773804
132, 95.93830108642578, 0.16291126608848572, -1, 65, 100.13376309623577, 93.8339086180367, 136.78551044529016, 133, 93.8339086180367
134, 97.32147216796875, 0.15908506512641907, -1, 58, 101.46714735489986, 95.18041622532552, 124.18124467330759, 135, 95.18041622532552
139, 100.68617248535156, 0.15319782495498657, -1, 46, 104.68570565388892, 98.52188472567254, 99.55723694523525, 140, 98.52188472567254
140, 98.93024444580078, 0.15599286556243896, -1, 51, 103.0147056844636, 96.76903147000803, 110.22186176543028, 141, 96.76903147000803
144, 98.75366973876953, 0.1552286446094513, -1, 50, 102.80286921628901, 96.59803966965467, 107.78150345574318, 145, 96.59803966965467
146, 98.15528106689453, 0.1571980118751526, -1, 54, 102.11158996534243, 96.08171149866831, 111.97275668421582, 147, 96.08171149866831
153, 85.07903289794922, 0.15710704028606415, -1, 54, 88.4501331337447, 83.31091670852412, 95.47827422895543, 154, 83.31091670852412
154, 83.99015808105469, 0.1531078815460205, -1, 46, 87.13458407247094, 82.28735565447417, 78.32891162270386, 155, 82.28735565447417
163, 86.66585540771484, 0.15278330445289612, -1, 45, 89.9789736809192, 84.86695813474162, 80.95037728379495, 164, 84.86695813474162
165, 83.98567199707031, 0.15995818376541138, -1, 59, 87.42761771891645, 82.22000367611807, 104.1744309361824, 166, 82.22000367611807
167, 83.60986328125, 0.15044349431991577, -1, 40, 86.6921390232877, 81.90379313915183, 68.2428056839268, 168, 81.90379313915183
176, 71.8704605102539, 0.16113340854644775, -1, 62, 78.4508484266651, 68.52506948729913, 207.41424342319584, 177, 68.52506948729913
178, 72.018798828125, 0.16057658195495605, -1, 61, 78.46290389472956, 68.72872186326384, 200.6946948565306, 179, 68.72872186326384
181, 74.5308609008789, 0.1589609980583191, -1, 57, 81.07036320276885, 71.15025105224201, 192.69476137230293, 182, 71.15025105224201
185, 81.25605010986328, 0.15377110242843628, -1, 47, 88.38170884564363, 77.4179658850471, 180.38995856636072, 186, 77.4179658850471
190, 92.55039978027344, 0.15617474913597107, -1, 52, 101.48005636635331, 87.83225733775936, 245.3434070107321, 191, 87.83225733775936
191, 92.86688232421875, 0.15213477611541748, -1, 44, 101.53974180662664, 88.1328446442861, 208.29765791703682, 192, 88.1328446442861
193, 95.24047088623047, 0.15283507108688354, -1, 45, 104.19070562790155, 90.38288167468224, 218.59151451967037, 194, 90.38288167468224
200, 107.84030151367188, 0.15131108462810516, -1, 42, 115.48597817276132, 103.63860981472105, 176.47105135593463, 201, 103.63860981472105
207, 116.84017944335938, 0.1486363708972931, -1, 37, 122.84364566684744, 113.46658432629057, 124.8230193315457, 208, 113.46658432629057
208, 116.64237976074219, 0.1573496162891388, -1, 54, 123.03431854249314, 113.29624284620895, 180.69139338479457, 209, 113.29624284620895
213, 125.57302856445312, 0.15233828127384186, -1, 44, 132.01843571582074, 122.06068716471293, 154.54302158856854, 214, 122.06068716471293
225, 137.74330139160156, 0.15206101536750793, -1, 44, 142.86498486735434, 134.94596627176708, 123.08274527271737, 226, 134.94596627176708
