Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 9.550000190734863, 0.1561584174633026, -1, 52, 10.725131719278219, 8.929018226327464, 32.29106214918474, 1, 8.929018226327464
6, 8.569999694824219, 0.16623470187187195, -1, 72, 9.986026103152616, 7.877064934017014, 49.89130277811876, 7, 7.877064934017014
13, 8.600000381469727, 0.16232647001743317, -1, 64, 10.008835798627517, 7.890222805362097, 45.425764870888315, 14, 7.890222805362097
32, 13.1899995803833, 0.144529789686203, -1, 29, 14.857001740602673, 12.21965398163166, 28.14002236379757, 33, 12.21965398163166
40, 14.8100004196167, 0.14519916474819183, -1, 30, 16.2903888147198, 13.95328796089994, 25.70137376150276, 41, 13.95328796089994
70, 17.899999618530273, 0.15664905309677124, -1, 53, 19.65873284382968, 16.974221819014957, 49.06622337431176, 71, 16.974221819014957
74, 27.260000228881836, 0.15456511080265045, -1, 49, 31.815013851675765, 24.822178170231467, 119.45328087386807, 75, 24.822178170231467
75, 28.149999618530273, 0.15271638333797455, -1, 45, 32.78397977367287, 25.6325524616009, 113.28512206182188, 76, 25.6325524616009
87, 41.7400016784668, 0.14025455713272095, 1, 20, 35.32742911006007, 45.61743630803194, 77.54869259130288, 88, 45.61743630803194
88, 44.029998779296875, 0.14819638431072235, -1, 36, 51.278919922590816, 39.94136770677184, 147.19071861090117, 89, 39.94136770677184
95, 36.43000030517578, 0.16894063353538513, -1, 77, 44.60053518789279, 32.509604149966485, 301.87050395111584, 96, 32.509604149966485
97, 32.11000061035156, 0.15149809420108795, -1, 42, 38.48620414049287, 28.61134297182749, 146.94362081801103, 98, 28.61134297182749
108, 37.900001525878906, 0.15838560461997986, 1, 56, 31.746733003589373, 41.095203220805764, 178.93129491590406, 109, 41.095203220805764
111, 32.369998931884766, 0.14937809109687805, -1, 38, 37.044134336316006, 29.759729123589665, 99.19025271521383, 112, 29.759729123589665
112, 31.600000381469727, 0.15628039836883545, 1, 52, 26.833318018357634, 34.11645446549404, 130.85561236926415, 113, 34.11645446549404
113, 28.989999771118164, 0.14932700991630554, -1, 38, 33.188932284217124, 26.644103109474365, 89.14407314246436, 114, 26.644103109474365
118, 30.149999618530273, 0.16615834832191467, -1, 72, 35.10770266300735, 27.722579336396343, 174.77426031364297, 119, 27.722579336396343
140, 27.040000915527344, 0.1613130122423172, -1, 62, 30.72386363049352, 25.169730456639286, 115.95676845105959, 141, 25.169730456639286
142, 23.34000015258789, 0.16342052817344666, -1, 66, 26.80818275722551, 21.607042137746785, 114.375228979513, 143, 21.607042137746785
158, 21.1299991607666, 0.1642589420080185, -1, 68, 25.42252262001375, 18.998534199577012, 144.9396173608921, 159, 18.998534199577012
168, 15.960000038146973, 0.15413439273834229, -1, 48, 18.947959624466208, 14.355309336719085, 77.02515366853862, 169, 14.355309336719085
188, 14.710000038146973, 0.16637775301933289, 1, 72, 11.832416744216536, 16.116672915612803, 101.28044717753977, 189, 16.116672915612803
199, 18.690000534057617, 0.16329875588417053, -1, 66, 22.41911939572967, 16.8249574399758, 123.09284420939986, 200, 16.8249574399758
