Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
ADM,3,19,16,-1,57.18,57.68,7.47,25.29,65.15,0,0.00962
ADM,19,27,8,1,57.68,57.27,10.07,101.63,46.70,0,0.00715
ADM,27,33,6,-1,57.27,57.58,3.25,29.70,64.17,0,0.00992
ADM,33,41,8,1,57.58,55.43,2.13,72.43,53.87,0,0.01193
ADM,41,42,1,-1,55.43,56.61,11.67,30.10,61.77,0,0.00548
ADM,48,49,1,1,56.47,56.12,1.31,76.37,51.50,0,0.02598
ADM,58,62,4,-1,53.77,53.87,1.44,20.41,62.12,0,0.01543
ADM,64,65,1,1,54.58,53.70,1.73,69.98,50.72,0,0.01447
ADM,71,72,1,1,50.78,50.05,13.99,85.12,42.20,0,0.03470
ADM,72,77,5,-1,50.05,50.07,-0.04,20.00,57.56,0,0.02202
ADM,78,79,1,1,50.87,50.26,6.43,79.52,43.70,0,0.02537
ADM,81,84,3,1,51.03,51.02,-0.05,70.81,46.08,0,0.02478
ADM,89,221,132,-1,51.17,53.25,30.94,21.95,58.48,0,0.01473
ADM,222,223,1,1,53.19,53.08,0.87,100.75,41.30,0,0.04997
ADM,225,226,1,-1,51.93,52.04,1.18,14.41,61.32,0,0.01727
ADM,227,228,1,-1,51.42,52.28,12.75,12.15,61.24,0,0.00519
ADM,228,229,1,1,52.28,51.11,22.39,96.33,41.26,0,0.05060
ADM,229,230,1,-1,51.11,51.89,14.64,17.69,59.46,0,0.01602
ADM,231,236,5,1,53.54,53.09,9.15,91.50,44.04,0,0.02663
ADM,236,237,1,-1,53.09,53.97,0.85,39.82,56.41,0,0.02401
ADM,237,239,2,1,53.97,53.39,2.19,71.44,49.60,0,0.03165
ADM,243,244,1,1,53.48,53.24,2.46,79.72,46.92,0,0.03110
ADM,245,248,3,1,54.48,54.42,0.26,73.61,49.70,0,0.00759
ADM,249,251,2,-1,53.84,54.27,0.42,39.51,57.42,0,0.01037
ADM,251,252,1,1,54.27,53.27,1.00,69.36,50.50,0,0.00470
ADM,252,254,2,-1,53.27,53.45,0.44,36.06,57.57,0,0.03001
ADM,255,256,1,1,56.65,55.78,11.64,87.69,48.89,0,0.04393
ADM,257,258,1,1,56.89,56.87,-0.17,86.37,49.52,0,0.03297
ADM,260,320,60,1,57.58,55.82,8.58,83.76,51.03,0,0.04097
ADM,320,321,1,-1,55.82,56.25,11.33,9.15,67.49,0,0.02184
ADM,322,324,2,-1,56.50,57.15,8.03,11.64,67.72,0,0.02658
