Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
10, 27.388675689697266, 0.15284988284111023, -1, 45, 28.293777813843327, 26.89750597740882, 22.10263705298008, 11, 26.89750597740882
12, 27.767724990844727, 0.14951926469802856, -1, 39, 28.657466597667607, 27.271435900785562, 19.355274512307417, 13, 27.271435900785562
19, 28.87571144104004, 0.14353781938552856, -1, 27, 29.64871793509284, 28.42182068860979, 12.255050315616678, 20, 28.42182068860979
26, 28.25368309020996, 0.1600375473499298, -1, 60, 29.144138693133506, 27.797171043717555, 27.390722789544384, 27, 27.797171043717555
49, 28.086246490478516, 0.15353839099407196, 1, 47, 27.32079742877782, 28.499315958488356, 19.414264996462517, 50, 28.499315958488356
67, 27.11103057861328, 0.1513812243938446, -1, 42, 27.963524289343063, 26.64281224968749, 19.66516981488318, 68, 26.64281224968749
71, 28.7493953704834, 0.15480929613113403, -1, 49, 29.62919168571748, 28.27945371148512, 23.027141290915562, 72, 28.27945371148512
76, 27.540124893188477, 0.15671783685684204, -1, 53, 28.375388842917815, 27.10068980893749, 23.290059465302363, 77, 27.10068980893749
107, 26.205049514770508, 0.14595848321914673, -1, 31, 26.79072469222525, 25.868334073636927, 10.438178675141014, 108, 25.868334073636927
124, 27.37928581237793, 0.15584279596805573, 1, 51, 26.659479180990854, 27.760611643467374, 19.44761738556168, 125, 27.760611643467374
130, 26.410541534423828, 0.15070699155330658, -1, 41, 27.063002190977315, 26.05018645851792, 14.77455811214221, 131, 26.05018645851792
133, 25.931060791015625, 0.1494971513748169, -1, 38, 26.52466625012317, 25.599892250020797, 12.584404557803445, 134, 25.599892250020797
135, 26.028913497924805, 0.14891330897808075, -1, 37, 26.624645329805624, 25.6949268668233, 12.35750535075561, 136, 25.6949268668233
144, 25.70600128173828, 0.16119834780693054, -1, 62, 26.337180497825127, 25.385276096481284, 19.8849614859338, 145, 25.385276096481284
160, 24.851337432861328, 0.14779891073703766, 1, 35, 24.13450650087628, 25.257017999005797, 14.198819815056396, 161, 25.257017999005797
162, 24.831684112548828, 0.14396511018276215, -1, 27, 25.487897677025472, 24.447816006819338, 10.364438854696246, 163, 24.447816006819338
163, 25.342666625976562, 0.15192383527755737, -1, 43, 26.081503292921557, 24.93867853222768, 17.371488031201945, 164, 24.93867853222768
186, 25.19526481628418, 0.15478356182575226, -1, 49, 26.082642691460503, 24.7211757283772, 23.23036530744196, 187, 24.7211757283772
191, 21.69701385498047, 0.15736067295074463, 1, 54, 20.218210655302205, 22.471090166721364, 41.80012083400835, 192, 22.471090166721364
194, 21.90337371826172, 0.15963932871818542, 1, 59, 20.382395207672186, 22.685532715652542, 46.14738084605857, 195, 22.685532715652542
196, 22.846721649169922, 0.16275033354759216, 1, 65, 21.19364246625273, 23.67689115546074, 53.961017908903216, 197, 23.67689115546074
197, 22.709150314331055, 0.16071641445159912, 1, 61, 21.091210147545635, 23.53431583189988, 50.33509657169845, 198, 23.53431583189988
199, 23.14151954650879, 0.16004425287246704, 1, 60, 21.49893159511139, 23.98358569712818, 50.523969037163496, 200, 23.98358569712818
200, 23.112037658691406, 0.16195936501026154, 1, 63, 21.447386928438565, 23.95302924228655, 52.982469766494106, 201, 23.95302924228655
201, 22.866376876831055, 0.1619812548160553, 1, 63, 21.24565051736607, 23.685041800989577, 51.575890221986896, 202, 23.685041800989577
