Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
FLO,1,1,0,1,20.52,20.32,-7.80,20.93,20.32,-1
FLO,2,2,0,1,20.32,20.12,-7.72,20.73,20.12,-1
FLO,3,4,1,1,20.09,20.49,15.27,20.49,19.89,1
FLO,5,5,0,-1,20.42,20.63,-7.76,20.01,20.63,-1
FLO,6,6,0,1,20.40,20.20,-7.75,20.81,20.20,-1
FLO,7,7,0,-1,20.26,20.46,-7.70,19.85,20.46,-1
FLO,8,9,1,1,20.75,20.54,-7.89,21.17,20.54,-1
FLO,10,11,1,1,20.85,21.27,15.85,21.27,20.64,1
FLO,12,12,0,-1,20.45,20.65,-7.77,20.04,20.65,-1
FLO,13,14,1,1,20.63,20.43,-7.84,21.04,20.43,-1
FLO,15,16,1,1,20.77,20.56,-7.89,21.18,20.56,-1
FLO,17,18,1,-1,20.52,20.74,-7.80,20.11,20.73,-1
FLO,19,20,1,-1,20.91,20.49,15.89,20.49,21.12,1
FLO,21,23,2,1,20.87,21.29,15.86,21.29,20.66,1
FLO,24,24,0,1,21.28,21.07,-8.09,21.71,21.07,-1
FLO,25,26,1,-1,21.00,21.21,-7.98,20.58,21.21,-1
FLO,27,31,4,-1,21.14,21.35,-8.03,20.71,21.35,-1
FLO,32,32,0,-1,21.19,21.40,-8.05,20.77,21.40,-1
FLO,33,37,4,1,21.50,21.29,-8.17,21.93,21.29,-1
FLO,38,39,1,1,21.07,20.84,-8.01,21.50,20.86,-1
FLO,40,40,0,-1,21.56,21.77,-8.19,21.12,21.77,-1
FLO,41,45,4,-1,21.89,21.45,16.63,21.45,22.11,1
FLO,46,52,6,1,21.34,21.06,-8.11,21.77,21.13,-1
FLO,53,53,0,-1,20.85,20.44,15.85,20.44,21.06,1
FLO,54,54,0,-1,20.39,20.59,-7.75,19.98,20.59,-1
FLO,55,57,2,1,20.70,21.11,15.73,21.11,20.49,1
FLO,58,61,3,-1,20.96,21.17,-7.97,20.54,21.17,-1
FLO,62,63,1,-1,21.41,21.62,-8.13,20.98,21.62,-1
FLO,64,64,0,1,21.32,21.11,-8.10,21.75,21.11,-1
FLO,65,65,0,1,21.24,21.03,-8.07,21.67,21.03,-1
FLO,66,68,2,1,20.77,20.56,-7.89,21.19,20.56,-1
FLO,69,71,2,1,20.66,20.45,-7.85,21.07,20.45,-1
FLO,72,74,2,1,20.28,20.69,15.41,20.69,20.08,1
FLO,75,76,1,-1,20.52,20.73,-7.80,20.11,20.73,-1
FLO,77,77,0,-1,21.24,20.82,16.14,20.82,21.45,1
FLO,78,78,0,-1,20.74,20.33,15.76,20.33,20.95,1
FLO,79,79,0,-1,20.61,20.20,15.67,20.20,20.82,1
FLO,80,81,1,1,19.80,20.20,15.05,20.20,19.60,1
FLO,82,83,1,-1,20.07,20.27,-7.63,19.67,20.27,-1
FLO,84,85,1,-1,20.09,20.29,-7.63,19.68,20.29,-1
FLO,86,86,0,1,20.23,20.03,-7.69,20.64,20.03,-1
FLO,87,87,0,-1,20.11,20.31,-7.64,19.71,20.31,-1
FLO,88,90,2,1,20.40,20.81,15.50,20.81,20.20,1
FLO,91,92,1,-1,21.05,21.26,-8.00,20.63,21.26,-1
FLO,93,96,3,1,21.03,20.80,-7.99,21.45,20.82,-1
FLO,97,98,1,1,20.95,20.74,-7.96,21.37,20.74,-1
FLO,99,101,2,1,20.45,20.24,-7.77,20.86,20.24,-1
FLO,102,102,0,1,20.00,19.80,-7.60,20.40,19.80,-1
FLO,103,103,0,1,19.80,19.61,-7.53,20.20,19.61,-1
FLO,104,104,0,1,19.73,19.53,-7.50,20.12,19.53,-1
FLO,105,105,0,-1,19.37,19.56,-7.36,18.98,19.56,-1
FLO,106,107,1,1,19.38,19.19,-7.37,19.77,19.19,-1
FLO,108,108,0,1,19.26,19.07,-7.32,19.65,19.07,-1
FLO,109,109,0,1,19.10,18.91,-7.26,19.49,18.91,-1
FLO,110,116,6,1,19.09,19.48,14.51,19.48,18.90,1
FLO,117,117,0,1,19.32,19.13,-7.34,19.71,19.13,-1
FLO,118,119,1,-1,18.82,18.45,14.31,18.45,19.01,1
FLO,120,120,0,-1,18.44,18.07,14.02,18.07,18.63,1
FLO,121,121,0,-1,17.87,18.05,-6.79,17.51,18.05,-1
FLO,122,124,2,1,17.89,17.71,-6.80,18.25,17.71,-1
FLO,125,126,1,-1,18.09,18.27,-6.87,17.72,18.27,-1
FLO,127,129,2,-1,18.45,18.63,-7.01,18.08,18.63,-1
FLO,130,131,1,1,18.89,18.67,-7.18,19.27,18.70,-1
FLO,132,135,3,-1,18.30,17.93,13.91,17.93,18.48,1
FLO,136,136,0,1,18.18,18.00,-6.91,18.54,18.00,-1
FLO,137,138,1,-1,18.09,18.43,-6.87,17.72,18.27,-1
FLO,139,139,0,-1,18.88,18.50,14.35,18.50,19.07,1
FLO,140,140,0,1,17.82,17.64,-6.77,18.17,17.64,-1
FLO,141,144,3,1,17.25,17.59,13.11,17.59,17.07,1
FLO,145,145,0,-1,17.25,16.90,13.11,16.90,17.42,1
FLO,146,146,0,1,17.14,17.49,13.03,17.49,16.97,1
FLO,147,147,0,-1,17.49,17.66,-6.65,17.14,17.66,-1
FLO,148,148,0,-1,17.86,18.04,-6.79,17.50,18.04,-1
FLO,149,151,2,1,18.13,17.95,-6.89,18.50,17.95,-1
FLO,152,153,1,-1,17.59,17.79,-6.68,17.24,17.77,-1
FLO,154,154,0,-1,17.70,17.88,-6.73,17.35,17.88,-1
FLO,155,155,0,-1,18.07,17.71,13.74,17.71,18.25,1
FLO,156,156,0,-1,17.49,17.66,-6.64,17.14,17.66,-1
FLO,157,157,0,1,17.52,17.35,-6.66,17.87,17.35,-1
FLO,158,158,0,-1,17.60,17.78,-6.69,17.25,17.78,-1
FLO,159,159,0,-1,18.56,18.74,-7.05,18.18,18.74,-1
FLO,160,160,0,-1,18.47,18.10,14.04,18.10,18.66,1
FLO,161,161,0,-1,17.65,17.82,-6.71,17.29,17.82,-1
FLO,162,162,0,1,17.52,17.35,-6.66,17.87,17.35,-1
FLO,163,164,1,1,17.37,17.72,13.20,17.72,17.20,1
FLO,165,166,1,1,17.73,17.41,-6.74,18.09,17.56,-1
FLO,167,167,0,1,17.45,17.27,-6.63,17.80,17.27,-1
FLO,168,168,0,-1,17.09,17.26,-6.49,16.75,17.26,-1
FLO,169,171,2,1,17.11,17.45,13.00,17.45,16.94,1
FLO,172,174,2,1,17.64,17.99,13.40,17.99,17.46,1
FLO,175,175,0,1,18.07,17.89,-6.87,18.43,17.89,-1
FLO,176,177,1,-1,17.95,18.13,-6.82,17.59,18.13,-1
FLO,178,178,0,1,18.11,17.93,-6.88,18.47,17.93,-1
