Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 201.03973388671875, 0.16132867336273193, 1, 62, 194.00459030660613, 204.61099947555246, 221.41846650769008, 9, 204.61099947555246
11, 208.35028076171875, 0.16341134905815125, -1, 66, 216.05934102569904, 204.4980046655674, 254.25022234598862, 12, 204.4980046655674
15, 211.71078491210938, 0.1670198142528534, -1, 74, 219.87284962725386, 207.73955162265125, 293.87126341990137, 16, 207.73955162265125
17, 216.54518127441406, 0.16734814643859863, -1, 74, 224.83657521020768, 212.52066685574525, 297.8140669814923, 18, 212.52066685574525
25, 208.24220275878906, 0.15262272953987122, -1, 45, 214.89072117735813, 204.6275828355405, 162.65789654618558, 26, 204.6275828355405
29, 205.28457641601562, 0.14894956350326538, -1, 37, 211.40235357632605, 201.85579703528114, 126.86483708717586, 30, 201.85579703528114
35, 220.07269287109375, 0.15859700739383698, -1, 57, 225.99812892468293, 217.0008556779507, 175.09472000915326, 36, 217.0008556779507
43, 214.8290557861328, 0.16035276651382446, 1, 60, 209.47909728344217, 217.56519948080117, 164.1686216801014, 44, 217.56519948080117
81, 235.41574096679688, 0.1524755358695984, -1, 44, 241.86488348106022, 231.90530248427422, 154.459293230997, 82, 231.90530248427422
82, 238.9947509765625, 0.15130430459976196, -1, 42, 245.40741925740474, 235.47046368821464, 148.0200661106103, 83, 235.47046368821464
85, 238.47218322753906, 0.1638454794883728, 1, 67, 231.47511810569196, 241.95732900837706, 233.50476731614575, 86, 241.95732900837706
86, 238.3538818359375, 0.1608559787273407, 1, 61, 231.52543903780122, 241.83274099318163, 212.21040859189196, 87, 241.83274099318163
87, 236.6580352783203, 0.1620200127363205, 1, 64, 229.78176185437056, 240.1303741969576, 222.22969079278664, 88, 240.1303741969576
91, 234.39035034179688, 0.15784896910190582, -1, 55, 240.8601693343617, 231.01667224958487, 185.55229507166018, 92, 231.01667224958487
106, 218.50277709960938, 0.15444710850715637, 1, 48, 213.58193433116648, 221.1388864355205, 126.53324812373421, 107, 221.1388864355205
111, 219.2444305419922, 0.1555366814136505, 1, 51, 214.3981694739372, 221.81805338724715, 131.25476510800294, 112, 221.81805338724715
112, 214.418701171875, 0.15480247139930725, -1, 49, 219.11289747351702, 211.91116733379744, 122.8691580658006, 113, 211.91116733379744
114, 217.27655029296875, 0.15016791224479675, -1, 40, 221.79025360422742, 214.7724412636722, 100.16436117186231, 115, 214.7724412636722
118, 227.2345733642578, 0.15357203781604767, -1, 47, 232.60470790976152, 224.3374052344161, 136.16690210256002, 119, 224.3374052344161
121, 226.1468048095703, 0.16473980247974396, 1, 69, 220.3748143729179, 229.00267482987363, 197.05503140092867, 122, 229.00267482987363
142, 213.01451110839844, 0.14714646339416504, 1, 34, 208.89671458864444, 215.35790040099636, 79.67523594832926, 143, 215.35790040099636
143, 213.28146362304688, 0.15366911888122559, -1, 47, 217.3438832022492, 211.0915234472223, 102.927188263755, 144, 211.0915234472223
150, 203.65968322753906, 0.14616502821445465, 1, 32, 199.83978550202767, 205.85190796403458, 70.15119156785659, 151, 205.85190796403458
155, 200.6337127685547, 0.1511572003364563, -1, 42, 205.22500313539726, 198.1073583826316, 106.10688420877017, 156, 198.1073583826316
179, 184.82000732421875, 0.15849997103214264, 1, 56, 175.71713101794936, 189.5426420107757, 264.46754244718886, 180, 189.5426420107757
180, 181.11331176757812, 0.1684814840555191, -1, 76, 190.76027964786564, 176.46914438010756, 352.95672144776256, 181, 176.46914438010756
185, 193.20469665527344, 0.15948857367038727, 1, 58, 183.38739335082005, 198.25909542121823, 293.1551284247982, 186, 198.25909542121823
193, 199.38916015625, 0.16132065653800964, 1, 62, 189.2728777338885, 204.52482461252865, 318.4111962892761, 194, 204.52482461252865
199, 207.9819793701172, 0.1657657027244568, -1, 71, 219.04816148525737, 202.5480188076328, 385.8111999363925, 200, 202.5480188076328
204, 200.7568817138672, 0.16147305071353912, 1, 62, 194.5838947952062, 203.88704762247409, 194.07028633362768, 205, 203.88704762247409
208, 203.24453735351562, 0.16158704459667206, 1, 63, 197.6978190871854, 206.05470167393764, 177.04035218658714, 209, 206.05470167393764
210, 207.16928100585938, 0.16788123548030853, 1, 75, 201.26104546123867, 210.0259595688944, 214.25089222762637, 211, 210.0259595688944
216, 211.7283477783203, 0.1488233059644699, 1, 37, 207.09561038374028, 214.32757826708504, 96.17152808429509, 217, 214.32757826708504
228, 214.46044921875, 0.1512775719165802, 1, 42, 210.17092076181592, 216.81841664237476, 99.0346317922398, 229, 216.81841664237476
229, 216.66677856445312, 0.14799360930919647, 1, 35, 212.42089969878066, 219.06571010576306, 83.96260394584772, 230, 219.06571010576306
257, 218.91287231445312, 0.1513114869594574, -1, 42, 223.13952267377798, 216.59011873452357, 97.55565035704126, 258, 216.59011873452357
262, 226.5554962158203, 0.1559571623802185, -1, 51, 231.75644921210076, 223.8027333462871, 140.3909063461932, 263, 223.8027333462871
265, 224.5777587890625, 0.16509488224983215, 1, 70, 219.24075057471367, 227.21146734780174, 184.35959911174706, 266, 227.21146734780174
269, 234.486328125, 0.14918066561222076, -1, 38, 239.89784989030528, 231.4592589621137, 115.02862818967964, 270, 231.4592589621137
270, 234.7646026611328, 0.15489785373210907, 1, 49, 229.1199721245771, 237.7775343584555, 147.63365316881226, 271, 237.7775343584555
283, 238.09158325195312, 0.15637783706188202, -1, 52, 243.14507362616857, 235.4257728051731, 138.62214323256148, 284, 235.4257728051731
