Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AVAV,8,10,2,1,176.43,174.67,-29.99,179.96,174.67,-1
AVAV,20,22,2,-1,177.39,199.40,-30.16,173.84,179.16,-1
AVAV,22,23,1,-1,193.86,198.35,-7.75,189.98,195.80,-1
AVAV,27,28,1,-1,183.73,180.06,14.70,180.06,185.57,1
AVAV,33,34,1,1,192.11,187.19,-32.66,195.95,190.19,-1
AVAV,34,35,1,-1,173.52,175.26,-29.50,170.05,175.26,-1
AVAV,39,40,1,1,204.50,202.45,-34.77,208.59,202.45,-1
AVAV,45,46,1,1,211.09,215.31,71.77,215.31,208.98,1
AVAV,75,76,1,-1,218.03,220.21,-37.07,213.67,220.21,-1
AVAV,77,78,1,-1,204.25,200.16,69.45,200.16,206.29,1
AVAV,89,90,1,-1,193.10,195.03,-15.45,189.24,195.03,-1
AVAV,91,92,1,-1,165.62,162.31,56.31,162.31,167.28,1
AVAV,94,95,1,-1,153.72,150.65,52.26,150.65,155.26,1
AVAV,98,99,1,1,168.80,167.11,-28.70,172.18,167.11,-1
AVAV,128,129,1,1,180.15,174.83,-30.63,183.75,178.35,-1
AVAV,129,130,1,-1,172.98,174.79,-6.92,169.52,174.71,-1
AVAV,130,131,1,1,186.12,184.26,-31.64,189.84,184.26,-1
AVAV,148,149,1,-1,142.63,139.78,74.17,139.78,144.06,1
AVAV,165,166,1,-1,126.00,123.48,42.84,123.48,127.26,1
AVAV,170,171,1,1,126.84,120.36,-21.56,129.38,125.57,-1
AVAV,171,172,1,-1,117.59,115.24,39.98,115.24,118.77,1
AVAV,175,176,1,1,137.72,140.47,46.82,140.47,136.34,1
AVAV,177,178,1,1,146.33,149.26,49.75,149.26,144.87,1
AVAV,195,196,1,1,168.38,166.70,-28.62,171.75,166.70,-1
AVAV,203,204,1,1,169.29,167.60,-28.78,172.68,167.60,-1
AVAV,207,208,1,1,178.14,176.36,-30.28,181.70,176.36,-1
AVAV,221,222,1,-1,186.67,188.54,-31.73,182.94,188.54,-1
AVAV,227,228,1,1,234.94,239.64,98.67,239.64,232.59,1
AVAV,258,259,1,-1,247.45,251.12,-42.07,242.50,249.92,-1
AVAV,265,266,1,-1,235.18,230.48,79.96,230.48,237.53,1
AVAV,276,277,1,-1,226.76,222.22,77.10,222.22,229.03,1
AVAV,280,281,1,1,247.05,251.99,84.00,251.99,244.58,1
AVAV,284,285,1,1,265.87,271.19,90.40,271.19,263.21,1
AVAV,286,287,1,1,283.43,289.10,96.37,289.10,280.60,1
AVAV,295,296,1,1,346.08,353.00,6.92,353.00,342.62,1
AVAV,297,298,1,1,374.64,382.13,7.49,382.13,370.89,1
AVAV,305,306,1,-1,384.69,377.00,130.79,377.00,388.54,1
AVAV,312,313,1,1,378.54,386.11,128.70,386.11,374.75,1
AVAV,346,347,1,-1,239.00,234.22,81.26,234.22,241.39,1
AVAV,351,352,1,1,243.01,247.87,82.62,247.87,240.58,1
AVAV,364,365,1,1,364.99,372.29,189.79,372.29,361.34,1
AVAV,367,368,1,1,381.80,377.62,-87.81,389.44,377.98,-1
AVAV,370,371,1,-1,330.89,324.27,112.50,324.27,334.20,1
