Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 9.31393051147461, 0.1566738486289978, 1, 53, 8.562218901527615, 9.709545769652907, 20.967608683449775, 10, 9.709545769652907
22, 10.278388977050781, 0.15689769387245178, 1, 53, 9.458078548416275, 10.709345287131049, 22.84068443425417, 23, 10.709345287131049
32, 9.920161247253418, 0.15333625674247742, 1, 46, 9.53071602491051, 10.130667188560448, 9.683273300123382, 33, 10.130667188560448
37, 10.021200180053711, 0.15288259088993073, -1, 45, 10.300589115741696, 9.869625177354187, 6.820875121478558, 38, 9.869625177354187
38, 9.984458923339844, 0.15446701645851135, 1, 48, 9.70233955703696, 10.135566889841112, 7.2531823920608645, 39, 10.135566889841112
48, 9.635416030883789, 0.15641652047634125, -1, 52, 9.916882237579287, 9.486982790441836, 7.71852850298157, 49, 9.486982790441836
61, 10.168164253234863, 0.155450239777565, -1, 50, 10.452611188359695, 10.017003689158258, 7.558028203830247, 62, 10.017003689158258
66, 9.387412071228027, 0.14907681941986084, -1, 38, 9.763517754498471, 9.17684453725972, 8.001566290795669, 67, 9.17684453725972
72, 10.455283164978027, 0.15501061081886292, -1, 50, 10.920177615422846, 10.207360503373758, 12.396133080213456, 73, 10.207360503373758
74, 10.334250450134277, 0.15339627861976624, -1, 46, 10.77997771782592, 10.093439693830943, 11.077294789953381, 75, 10.093439693830943
81, 10.408732414245605, 0.15275053679943085, -1, 45, 10.876686664301923, 10.154583220138788, 11.436713734806796, 82, 10.154583220138788
86, 10.222529411315918, 0.15695759654045105, -1, 53, 10.706684529157904, 9.968294857924318, 13.474431329754774, 87, 9.968294857924318
91, 9.868744850158691, 0.1515188068151474, -1, 43, 10.316111350919558, 9.623314252494692, 10.553515699551957, 92, 9.623314252494692
104, 9.338066101074219, 0.1551981270313263, 1, 50, 9.055131534800175, 9.48872573844683, 7.532981868630539, 105, 9.48872573844683
112, 8.984280586242676, 0.14986218512058258, -1, 39, 9.223582206554136, 8.851182384019447, 5.190829886705922, 113, 8.851182384019447
114, 9.10531234741211, 0.14997154474258423, -1, 39, 9.332455649096204, 8.979091693911059, 4.922605486540974, 115, 8.979091693911059
122, 9.663921356201172, 0.15699954330921173, -1, 53, 9.972795611009957, 9.50178205671474, 8.593382872780891, 123, 9.50178205671474
125, 9.459096908569336, 0.16095580160617828, 1, 61, 9.132501853140134, 9.625359139247422, 10.141996071363252, 126, 9.625359139247422
134, 8.593255043029785, 0.15067975223064423, 1, 41, 8.260473772624724, 8.777092162487929, 7.53732189778388, 135, 8.777092162487929
164, 9.518244743347168, 0.1480068862438202, 1, 36, 9.188033409539198, 9.704793932307606, 6.715770802575761, 165, 9.704793932307606
171, 8.883695602416992, 0.1461365967988968, -1, 32, 9.264633508410034, 8.665023270873544, 6.99751460939035, 172, 8.665023270873544
190, 9.777833938598633, 0.1483408659696579, 1, 36, 9.245538423067908, 10.077699647804673, 10.795165531417446, 191, 10.077699647804673
212, 9.85222339630127, 0.15397390723228455, -1, 47, 10.131364370409496, 9.702116017342775, 7.055046811049266, 213, 9.702116017342775
217, 10.271674156188965, 0.15233443677425385, 1, 44, 9.984739731938596, 10.428040279425304, 6.8801094223989026, 218, 10.428040279425304
234, 11.539782524108887, 0.15975920855998993, -1, 59, 11.940218630611211, 11.33404960750323, 12.138242079733734, 235, 11.33404960750323
242, 11.032539367675781, 0.15995143353939056, -1, 59, 11.409172167541874, 10.839322158442032, 11.399815344791202, 243, 10.839322158442032
243, 10.915482521057129, 0.154042050242424, 1, 48, 10.561649482950271, 11.10565084833826, 9.12807970949433, 244, 11.10565084833826
256, 11.0422945022583, 0.15761037170886993, 1, 55, 10.668488029539237, 11.237579816303603, 10.740692272491605, 257, 11.237579816303603
257, 11.0126371383667, 0.1542605459690094, 1, 48, 10.65194736010745, 11.206149769667066, 9.288606302417605, 258, 11.206149769667066
262, 11.328978538513184, 0.1532779484987259, -1, 46, 11.628129059120743, 11.167202906428342, 7.441679075902723, 263, 11.167202906428342
307, 12.416402816772461, 0.1612957864999771, 1, 62, 11.925180337093932, 12.665825636688373, 15.46421483478655, 308, 12.665825636688373
313, 13.088627815246582, 0.16010142862796783, -1, 60, 13.836658930347582, 12.705321178781153, 22.998398187925737, 314, 12.705321178781153
314, 12.910686492919922, 0.1585543155670166, -1, 57, 13.644163681261078, 12.53031435988754, 21.68121158284572, 315, 12.53031435988754
315, 12.97988510131836, 0.1508467048406601, -1, 41, 13.672983684025011, 12.597528195175423, 15.676633151860392, 316, 12.597528195175423
339, 13.029999732971191, 0.15848566591739655, 1, 56, 12.359972455762415, 13.377653183870292, 19.468593250349628, 340, 13.377653183870292
344, 13.760000228881836, 0.1478540152311325, -1, 35, 14.138681561277693, 13.545790962356525, 7.49732432838587, 345, 13.545790962356525
345, 13.649999618530273, 0.14993180334568024, -1, 39, 14.028518338932683, 13.439591864655124, 8.20590240113081, 346, 13.439591864655124
349, 13.470000267028809, 0.15615178644657135, -1, 52, 13.859520969233293, 13.26415263264251, 10.704076988087522, 350, 13.26415263264251
351, 13.289999961853027, 0.1565396785736084, -1, 53, 13.671965703976767, 13.088763613734468, 10.665526450283654, 352, 13.088763613734468
