Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
XLF,1,7,6,1,42.03,42.87,23.54,42.87,41.61,1
XLF,8,9,1,1,43.01,42.58,-12.04,43.87,42.58,-1
XLF,10,10,0,1,41.71,41.30,-11.68,42.55,41.30,-1
XLF,11,11,0,1,40.26,39.85,-11.27,41.06,39.85,-1
XLF,12,12,0,1,40.14,40.94,22.48,40.94,39.74,1
XLF,13,13,0,1,41.06,40.65,-11.50,41.88,40.65,-1
XLF,14,14,0,-1,40.92,41.33,-11.46,40.10,41.33,-1
XLF,15,18,3,-1,41.30,41.72,-11.57,40.48,41.72,-1
XLF,19,21,2,-1,42.53,42.95,-11.91,41.68,42.95,-1
XLF,22,28,6,1,43.02,43.88,24.09,43.88,42.59,1
XLF,29,30,1,-1,44.09,44.53,-12.35,43.21,44.53,-1
XLF,31,34,3,-1,44.52,43.63,24.93,43.63,44.97,1
XLF,35,36,1,1,43.75,43.31,-12.25,44.63,43.31,-1
XLF,37,37,0,-1,43.37,42.50,24.29,42.50,43.80,1
XLF,38,41,3,1,43.41,44.28,24.31,44.28,42.97,1
XLF,42,43,1,-1,44.38,44.82,-12.43,43.49,44.82,-1
XLF,44,46,2,1,44.61,44.17,-12.49,45.50,44.17,-1
XLF,47,59,12,1,44.27,45.16,24.79,45.16,43.83,1
XLF,60,63,3,1,45.76,46.67,25.62,46.67,45.30,1
XLF,64,69,5,-1,46.76,45.82,26.18,45.82,47.22,1
XLF,70,75,5,1,46.03,45.57,-12.89,46.95,45.57,-1
XLF,76,77,1,-1,45.49,48.16,-12.74,44.58,45.95,-1
XLF,78,80,2,-1,48.55,49.04,-13.60,47.58,49.04,-1
XLF,81,88,7,-1,48.98,49.47,-13.71,48.00,49.47,-1
XLF,89,90,1,1,49.24,50.23,27.58,50.23,48.75,1
XLF,91,92,1,-1,50.16,50.67,-14.05,49.16,50.67,-1
XLF,93,94,1,1,50.52,50.01,-14.15,51.53,50.01,-1
XLF,95,96,1,-1,50.21,49.21,28.12,49.21,50.72,1
XLF,97,99,2,1,49.44,48.94,-13.84,50.43,48.94,-1
XLF,100,105,5,1,48.86,48.37,-13.68,49.84,48.37,-1
XLF,106,106,0,1,48.31,47.83,-13.53,49.27,47.83,-1
XLF,107,108,1,1,47.31,46.83,-13.25,48.25,46.83,-1
XLF,109,110,1,-1,47.40,47.87,-13.27,46.45,47.87,-1
XLF,111,120,9,-1,48.10,47.14,26.94,47.14,48.58,1
XLF,121,121,0,-1,46.43,46.90,-13.00,45.51,46.90,-1
XLF,122,123,1,1,47.19,48.14,26.43,48.14,46.72,1
XLF,124,125,1,-1,48.78,49.27,-13.66,47.81,49.27,-1
XLF,126,130,4,1,49.71,50.70,27.84,50.70,49.21,1
XLF,131,135,4,1,50.65,50.05,-14.18,51.66,50.14,-1
XLF,136,138,2,-1,50.62,51.27,-14.17,49.60,51.12,-1
XLF,139,141,2,-1,51.45,50.42,28.81,50.42,51.97,1
XLF,142,148,6,1,50.58,50.07,-14.16,51.59,50.07,-1
XLF,149,150,1,1,50.29,49.79,-14.08,51.30,49.79,-1
XLF,151,152,1,-1,50.27,50.77,-14.08,49.26,50.77,-1
XLF,153,154,1,1,50.68,51.70,28.38,51.70,50.18,1
XLF,155,155,0,-1,50.52,49.51,28.29,49.51,51.02,1
XLF,156,157,1,1,49.25,48.76,-13.79,50.24,48.76,-1
XLF,158,159,1,-1,48.52,47.55,27.17,47.55,49.01,1
XLF,160,160,0,1,47.29,46.82,-13.24,48.24,46.82,-1
XLF,161,161,0,1,47.46,46.98,-13.29,48.41,46.98,-1
XLF,162,162,0,1,47.14,46.67,-13.20,48.09,46.67,-1
XLF,163,163,0,-1,47.21,47.69,-13.22,46.27,47.69,-1
XLF,164,164,0,1,47.67,48.62,26.69,48.62,47.19,1
XLF,165,166,1,-1,48.46,48.94,-13.57,47.49,48.94,-1
XLF,167,169,2,1,48.61,49.59,27.22,49.59,48.13,1
XLF,170,172,2,1,49.82,49.32,-13.95,50.82,49.32,-1
XLF,173,173,0,1,49.52,49.03,-13.87,50.51,49.03,-1
XLF,174,174,0,-1,48.23,48.71,-13.50,47.26,48.71,-1
XLF,175,177,2,1,49.12,47.71,-13.75,50.10,48.63,-1
XLF,178,178,0,-1,45.60,44.69,25.54,44.69,46.06,1
XLF,179,179,0,1,42.41,43.25,23.75,43.25,41.98,1
XLF,180,180,0,1,45.34,44.88,-12.69,46.24,44.88,-1
XLF,181,181,0,-1,42.80,43.23,-11.98,41.95,43.23,-1
XLF,182,182,0,-1,46.06,45.14,25.79,45.14,46.52,1
