Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
5, 45.56305694580078, 0.14650815725326538, -1, 33, 46.72971063504531, 44.89549070451837, 22.02968596231947, 6, 44.89549070451837
6, 45.79695510864258, 0.14561247825622559, -1, 31, 46.89191162932622, 45.165560448828, 19.573234454251818, 7, 45.165560448828
10, 46.43314743041992, 0.15908761322498322, -1, 58, 47.61006615640495, 45.8253335090156, 35.25320744145067, 11, 45.8253335090156
13, 46.732540130615234, 0.16328850388526917, -1, 66, 48.00698702072446, 46.09510236568679, 42.07089248527721, 14, 46.09510236568679
17, 47.52778625488281, 0.16149187088012695, -1, 62, 48.79562966933222, 46.884986865605875, 39.85356213517015, 18, 46.884986865605875
19, 46.62961959838867, 0.15439534187316895, -1, 48, 47.842258340281184, 45.97973527333686, 31.194447602487116, 20, 45.97973527333686
43, 45.24494934082031, 0.15402787923812866, -1, 48, 46.410759485798046, 44.61831058178269, 30.07866043380602, 44, 44.61831058178269
62, 44.90916061401367, 0.14763103425502777, 1, 35, 44.20264541823508, 45.30957376476256, 14.014460276211125, 63, 45.30957376476256
74, 41.74110412597656, 0.1452132761478424, -1, 30, 42.475886287281575, 41.31593196649838, 12.755164784345396, 75, 41.31593196649838
96, 40.128787994384766, 0.1608773171901703, -1, 61, 41.42145236758505, 39.470326874229016, 40.16612832950071, 97, 39.470326874229016
100, 39.12933349609375, 0.1492619514465332, 1, 38, 37.919390602189054, 39.80568382086442, 25.70131234128533, 101, 39.80568382086442
103, 39.336769104003906, 0.15971846878528595, 1, 59, 38.073644199134364, 39.98593130719555, 38.30056998830697, 104, 39.98593130719555
115, 36.82276153564453, 0.1576593816280365, 1, 55, 35.59301707663721, 37.46496238988881, 35.32104698343538, 116, 37.46496238988881
116, 37.36525344848633, 0.16328713297843933, 1, 66, 36.03922205808789, 38.02849896002066, 43.774203761266094, 117, 38.02849896002066
137, 36.31834030151367, 0.14947959780693054, -1, 38, 37.36780117981516, 35.732767033460924, 22.25178418600443, 138, 35.732767033460924
146, 39.297279357910156, 0.16218018531799316, 1, 64, 37.980696303552335, 39.96131386060583, 42.498208172522936, 147, 39.96131386060583
168, 37.488975524902344, 0.16305038332939148, 1, 66, 35.887159248764554, 38.29158690466926, 52.97235106461642, 169, 38.29158690466926
