Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
10, 125.28197479248047, 0.1585884988307953, 1, 57, 118.36104380176876, 128.87012928200377, 204.52480590282838, 11, 128.87012928200377
17, 146.96275329589844, 0.152002215385437, -1, 44, 154.6320581908884, 142.7719524044225, 184.39523922494095, 18, 142.7719524044225
22, 142.36767578125, 0.15708650648593903, -1, 54, 149.33536745624258, 138.71258452744934, 197.3749277052358, 23, 138.71258452744934
27, 137.70346069335938, 0.15736883878707886, -1, 54, 144.3214660850592, 134.23950228996839, 187.05375378311345, 28, 134.23950228996839
28, 138.36553955078125, 0.1559601128101349, -1, 51, 144.51254926485277, 135.11212354104427, 165.924216496586, 29, 135.11212354104427
30, 143.13844299316406, 0.15479063987731934, -1, 49, 149.63999740335973, 139.66512992172042, 170.19234050073842, 31, 139.66512992172042
34, 148.36595153808594, 0.15267720818519592, 1, 45, 142.5354116206656, 151.5344509432449, 142.58247323215357, 35, 151.5344509432449
35, 151.3107452392578, 0.15414047241210938, 1, 48, 145.2505110901146, 154.5652488035883, 156.2161710878636, 36, 154.5652488035883
39, 148.56358337402344, 0.15216483175754547, 1, 44, 142.9082082320663, 151.64978260206374, 135.7927660337732, 40, 151.64978260206374
46, 148.118896484375, 0.15993556380271912, 1, 59, 142.67892920240726, 150.91000674588238, 164.67550542893568, 47, 150.91000674588238
50, 147.30860900878906, 0.15935471653938293, 1, 58, 142.77209655900486, 149.6466309333848, 135.60527162655353, 51, 149.6466309333848
60, 149.1593780517578, 0.15530696511268616, -1, 50, 154.48103940926626, 146.3281114616297, 141.56332950640547, 61, 146.3281114616297
65, 144.9333038330078, 0.1561606377363205, -1, 52, 149.75120442556417, 142.38739586519623, 132.38721432620252, 66, 142.38739586519623
67, 146.279296875, 0.15601110458374023, -1, 52, 150.9732756257756, 143.79592909759577, 129.13512442501974, 68, 143.79592909759577
75, 152.1186065673828, 0.15717434883117676, -1, 54, 157.6104376867264, 149.239707811558, 155.46053281454033, 76, 149.239707811558
77, 150.84188842773438, 0.1579039841890335, -1, 55, 156.15693061415132, 148.07155919985476, 152.36810753337878, 78, 148.07155919985476
79, 150.34701538085938, 0.1574820876121521, 1, 54, 145.06766588909733, 153.10784742696546, 149.08493048972878, 80, 153.10784742696546
86, 162.2235565185547, 0.15593072772026062, -1, 51, 168.956165715059, 158.65936991195196, 181.77351693673933, 87, 158.65936991195196
91, 154.860107421875, 0.15490832924842834, -1, 49, 160.8350777629443, 151.67111787675785, -292.7735467123961, 92, 160.8350777629443
98, 124.4264907836914, 0.15346212685108185, -1, 46, 130.62752106925862, 121.07807917292713, 154.02693409515658, 99, 121.07807917292713
106, 124.65410614013672, 0.15603241324424744, 1, 52, 118.8635870134472, 127.71708492875868, 159.274897008342, 107, 127.71708492875868
118, 134.45819091796875, 0.1535777896642685, 1, 47, 128.52720869756638, 137.65778540632866, 150.3809409529156, 119, 137.65778540632866
120, 135.5190887451172, 0.15911895036697388, 1, 58, 129.4891242780186, 138.63247860770025, 180.57661202981762, 121, 138.63247860770025
122, 138.72164916992188, 0.15877865254878998, 1, 57, 132.33360234330362, 142.02863973095347, 188.49846197880103, 123, 142.02863973095347
144, 109.7200927734375, 0.15877264738082886, -1, 57, 115.10758572641939, 106.93094302641653, 158.98153558019538, 145, 106.93094302641653
148, 109.5515365600586, 0.15427272021770477, -1, 48, 114.5570916718228, 106.8662837263472, 128.89213601814663, 149, 106.8662837263472
151, 105.93254089355469, 0.1580718606710434, -1, 56, 110.94048745894239, 103.32569890180197, 145.98315153815213, 152, 103.32569890180197
154, 102.14498138427734, 0.15414969623088837, -1, 48, 106.66485942152312, 99.71786950538349, 116.50137018690498, 155, 99.71786950538349
167, 104.40563201904297, 0.15328004956245422, -1, 46, 108.49039305537184, 102.19669875377876, 101.61093020215353, 168, 102.19669875377876
181, 96.90335083007812, 0.15226225554943085, -1, 44, 102.29821962377643, 93.96165866217537, 129.43445538772136, 182, 93.96165866217537
185, 100.53213500976562, 0.1563926339149475, -1, 52, 106.29670801614402, 97.49157121116244, 158.10931752736576, 186, 97.49157121116244
191, 100.9993896484375, 0.15356947481632233, -1, 47, 106.71261866350065, 97.91705936497794, 144.8695233225991, 192, 97.91705936497794
194, 102.8982925415039, 0.15930874645709991, -1, 58, 108.83014584797323, 99.84005481255683, 177.37778827893047, 195, 99.84005481255683
197, 104.45915985107422, 0.1549081802368164, -1, 49, 110.56787012160287, 101.19878610616443, 159.75831350057945, 198, 101.19878610616443
208, 103.64392852783203, 0.15523166954517365, 1, 50, 99.3986154885329, 105.9039069367641, 112.99892044660353, 209, 105.9039069367641
217, 109.90730285644531, 0.15124216675758362, 1, 42, 106.00536931189218, 112.05283448068889, 90.11232821823012, 218, 112.05283448068889
218, 106.96450805664062, 0.15501165390014648, 1, 50, 102.90077948336659, 109.1316279191989, 108.35599312791402, 219, 109.1316279191989
220, 104.24044036865234, 0.15654385089874268, 1, 53, 100.16419123679896, 106.38791683782513, 113.81625286615771, 221, 106.38791683782513
225, 110.66287994384766, 0.14916959404945374, -1, 38, 114.97778128548876, 108.24900842118923, 91.72711786102016, 226, 108.24900842118923
229, 117.29411315917969, 0.1558011919260025, -1, 51, 121.65970876900799, 114.9806238919788, 117.98795262724555, 230, 114.9806238919788
236, 120.32312774658203, 0.15398602187633514, 1, 47, 115.73979692673223, 122.78756190912618, 115.82840563957511, 237, 122.78756190912618
242, 116.20874786376953, 0.15778087079524994, 1, 55, 111.49866911082887, 118.6661207728898, -259.0543314117363, 243, 111.49866911082887
248, 122.40522766113281, 0.1561296284198761, -1, 52, 128.2853346809296, 119.29725739622283, 161.61445377531896, 249, 119.29725739622283
249, 118.99815368652344, 0.15742309391498566, -1, 54, 124.7833270694802, 115.97140073554135, 163.44465935303265, 250, 115.97140073554135
255, 125.36398315429688, 0.15446576476097107, -1, 48, 131.08562703834735, 122.29934183436522, 147.10278335671933, 256, 122.29934183436522
257, 123.71026611328125, 0.15423740446567535, -1, 48, 129.2609409917931, 120.73173486102039, 142.96950010852152, 258, 120.73173486102039
258, 127.8047103881836, 0.15292216837406158, 1, 45, 121.99344905147203, 130.95643987336885, 141.82782683333656, 259, 130.95643987336885
268, 137.17910766601562, 0.15137290954589844, -1, 42, 143.51436032192487, 133.69933463725008, 146.1504672081531, 269, 133.69933463725008
270, 138.3546600341797, 0.15926271677017212, -1, 58, 144.57042304822653, 135.14890812604654, 185.93361067172282, 271, 135.14890812604654
277, 144.27220153808594, 0.15204237401485443, 1, 44, 139.3487647904875, 146.9616700047237, 118.33661253206094, 278, 146.9616700047237
283, 139.62982177734375, 0.15614700317382812, 1, 52, 134.78908654171804, 142.18807266127754, 133.02904596455733, 284, 142.18807266127754
295, 142.18014526367188, 0.15540122985839844, 1, 50, 137.64272145849182, 144.59236180004007, 120.61082681840958, 296, 144.59236180004007
302, 133.03419494628906, 0.15493512153625488, -1, 49, 137.96347674106352, 130.4038794491137, 128.88545936159264, 303, 130.4038794491137
312, 138.49411010742188, 0.15804913640022278, 1, 56, 133.91967956952666, 140.8757117677916, 133.3696929807054, 313, 140.8757117677916
319, 132.41534423828125, 0.1536499559879303, 1, 47, 128.06580566727476, 134.7604258499189, 110.21883574696969, 320, 134.7604258499189
321, 134.00241088867188, 0.15523681044578552, 1, 50, 129.64487309890225, 136.32203655051939, 115.98128309237552, 322, 136.32203655051939
329, 126.01716613769531, 0.15709304809570312, 1, 54, 122.48567854561838, 127.86960818441669, 100.03187052295445, 330, 127.86960818441669
330, 131.3872528076172, 0.15860219299793243, 1, 57, 127.35882029395003, 133.47556997637753, 119.03407861933943, 331, 133.47556997637753
344, 138.89337158203125, 0.154494509100914, -1, 48, 144.0258691858939, 136.14492500880272, 131.92543551496965, 345, 136.14492500880272
349, 139.53219604492188, 0.15331222116947174, 1, 46, 134.44109377294234, 142.28461437712846, 126.61124328150305, 350, 142.28461437712846
351, 138.0349578857422, 0.1555914580821991, 1, 51, 132.90502356555734, 140.75803815384307, 138.87709367314523, 352, 140.75803815384307
358, 135.89889526367188, 0.15275941789150238, 1, 45, 131.31036460448118, 138.39077775383169, 112.13471205719145, 359, 138.39077775383169
359, 135.83901977539062, 0.15709288418293, 1, 54, 131.09034290696562, 138.32994174895552, 134.5097865725043, 360, 138.32994174895552
360, 134.55140686035156, 0.15579591691493988, 1, 51, 129.86596803660234, 137.0344968994437, 126.63759199369878, 361, 137.0344968994437
365, 144.9199981689453, 0.15297150611877441, 1, 45, 139.84349847491725, 147.67212606927632, 123.84575551489519, 366, 147.67212606927632
