Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 96.8865966796875, 0.15978360176086426, -1, 59, 103.84484880309613, 93.31231249740192, 210.88276675484929, 10, 93.31231249740192
11, 106.34257507324219, 0.15807506442070007, -1, 56, 114.43334554774755, 102.13110189741313, 235.84249784642714, 12, 102.13110189741313
14, 107.37667846679688, 0.16391758620738983, 1, 67, 99.02446787436838, 111.5345643372376, 278.5783533195284, 15, 111.5345643372376
25, 88.88232421875, 0.14788037538528442, 1, 35, 82.81536015733717, 92.31346591166445, 120.0899592520058, 26, 92.31346591166445
45, 101.2417221069336, 0.1656377911567688, -1, 71, 109.17426172219108, 97.34283839730966, 276.8207433832991, 46, 97.34283839730966
61, 107.41793823242188, 0.1564139723777771, 1, 52, 100.45798548645513, 111.08839364967989, 190.8636816974166, 62, 111.08839364967989
62, 105.90487670898438, 0.16198840737342834, 1, 63, 98.85541665732129, 109.4655227747753, 224.32070214482792, 63, 109.4655227747753
64, 103.60540771484375, 0.16100692749023438, 1, 62, 96.82613734614804, 107.05523564815466, 213.88933186527666, 65, 107.05523564815466
79, 97.92144775390625, 0.15883398056030273, 1, 57, 92.74590971694684, 100.59959111041869, 152.65417132120885, 80, 100.59959111041869
103, 89.4104232788086, 0.14778226613998413, 1, 35, 82.71150399810304, 93.20211988433091, 132.70938119328116, 104, 93.20211988433091
104, 88.2258529663086, 0.155636265873909, 1, 51, 81.26162896393039, 91.92129549581284, 188.46756900471667, 105, 91.92129549581284
118, 109.02269744873047, 0.14821764826774597, -1, 36, 118.28673817327393, 103.79841220858779, 188.07426864513639, 119, 103.79841220858779
127, 89.62625885009766, 0.15731599926948547, -1, 54, 98.2717565612084, 85.09920398361481, 244.4609627900735, 128, 85.09920398361481
129, 93.29424285888672, 0.15972571074962616, -1, 59, 102.45604659195108, 88.58594785700804, 277.7894051108422, 130, 88.58594785700804
