Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RNA,2,3,1,-1,29.52,28.93,7.08,28.93,29.82,1
RNA,4,5,1,1,29.77,28.10,-3.57,30.37,29.47,-1
RNA,6,7,1,-1,26.57,26.04,3.19,26.04,26.84,1
RNA,11,12,1,1,25.58,26.09,6.14,26.09,25.32,1
RNA,14,15,1,-1,25.76,26.02,-3.09,25.24,26.02,-1
RNA,27,28,1,-1,26.26,25.73,6.30,25.73,26.52,1
RNA,29,30,1,1,28.69,29.26,6.89,29.26,28.40,1
RNA,31,32,1,1,29.33,29.92,7.04,29.92,29.04,1
RNA,35,36,1,1,30.35,30.96,7.28,30.96,30.05,1
RNA,37,38,1,1,31.64,31.14,-3.80,32.27,31.32,-1
RNA,45,46,1,1,33.17,33.83,7.96,33.83,32.84,1
RNA,52,53,1,-1,32.01,32.33,-3.84,31.37,32.33,-1
RNA,55,56,1,-1,29.80,30.24,-3.58,29.20,30.10,-1
RNA,70,71,1,1,31.27,31.90,7.50,31.90,30.96,1
RNA,73,74,1,1,33.57,34.24,4.03,34.24,33.23,1
RNA,74,75,1,-1,31.70,32.56,-3.80,31.07,32.02,-1
RNA,75,76,1,1,33.53,34.20,8.05,34.20,33.19,1
RNA,82,83,1,1,36.27,35.91,-4.35,37.00,35.91,-1
RNA,84,85,1,1,35.95,36.67,8.63,36.67,35.59,1
RNA,88,89,1,1,37.34,38.09,8.96,38.09,36.97,1
RNA,90,91,1,1,48.26,46.96,-7.24,49.23,47.78,-1
RNA,104,106,2,1,47.05,47.99,11.29,47.99,46.58,1
RNA,107,108,1,-1,46.58,45.65,11.18,45.65,47.05,1
RNA,112,113,1,-1,48.05,47.09,5.77,47.09,48.53,1
RNA,116,117,1,1,44.74,44.29,-5.37,45.63,44.29,-1
RNA,117,118,1,-1,40.22,40.62,-4.83,39.42,40.62,-1
RNA,120,121,1,1,41.81,42.65,5.02,42.65,41.39,1
RNA,125,126,1,-1,40.84,41.40,-4.90,40.02,41.25,-1
RNA,126,127,1,1,42.95,42.52,-2.58,43.81,42.52,-1
RNA,131,132,1,1,47.00,47.94,11.28,47.94,46.53,1
RNA,135,136,1,1,50.77,51.79,12.18,51.79,50.26,1
RNA,139,140,1,1,50.47,51.48,12.11,51.48,49.97,1
RNA,140,141,1,-1,48.78,47.80,5.85,47.80,49.27,1
RNA,144,145,1,-1,46.86,47.33,-5.62,45.92,47.33,-1
RNA,147,158,11,-1,70.00,70.70,-9.80,68.60,70.70,-1
