Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NVO,1,2,1,1,127.98,130.54,81.91,130.54,126.70,1
NVO,3,3,0,1,128.46,127.18,-41.11,131.03,127.18,-1
NVO,4,4,0,-1,125.17,122.67,80.11,122.67,126.42,1
NVO,5,6,1,1,123.00,125.46,78.72,125.46,121.77,1
NVO,7,7,0,-1,127.11,124.57,81.35,124.57,128.38,1
NVO,8,9,1,-1,128.71,129.99,-41.19,126.13,129.99,-1
NVO,10,10,0,-1,125.83,123.31,80.53,123.31,127.09,1
NVO,11,11,0,1,120.12,122.52,76.87,122.52,118.92,1
NVO,12,13,1,1,124.83,118.95,-39.95,127.33,123.58,-1
NVO,14,14,0,-1,122.06,119.62,78.12,119.62,123.28,1
NVO,15,15,0,1,126.47,129.00,80.94,129.00,125.20,1
NVO,16,17,1,-1,127.56,128.84,-40.82,125.01,128.84,-1
NVO,18,19,1,1,128.66,131.23,82.34,131.23,127.37,1
NVO,20,23,3,1,131.77,130.45,-42.17,134.40,130.45,-1
NVO,24,25,1,1,133.65,132.31,-42.77,136.32,132.31,-1
NVO,26,29,3,-1,131.61,132.93,-42.12,128.98,132.93,-1
NVO,30,31,1,1,134.50,133.16,-43.04,137.19,133.16,-1
NVO,32,33,1,-1,130.44,127.84,83.48,127.84,131.75,1
NVO,34,34,0,1,130.17,128.87,-41.66,132.78,128.87,-1
NVO,35,36,1,1,128.49,125.76,-41.12,131.06,127.20,-1
NVO,37,37,0,1,129.57,132.16,82.92,132.16,128.27,1
NVO,38,40,2,1,131.61,134.24,84.23,134.24,130.30,1
NVO,41,41,0,1,130.02,128.72,-41.61,132.62,128.72,-1
NVO,42,42,0,1,129.27,127.97,-41.37,131.85,127.97,-1
NVO,43,44,1,1,131.05,125.64,-41.94,133.67,129.74,-1
NVO,45,45,0,-1,120.67,121.88,-38.62,118.26,121.88,-1
NVO,46,47,1,1,120.99,123.40,77.43,123.40,119.78,1
NVO,48,49,1,-1,122.23,119.79,78.23,119.79,123.45,1
NVO,50,52,2,1,114.44,113.29,-36.62,116.72,113.29,-1
NVO,53,53,0,1,113.12,111.99,-36.20,115.38,111.99,-1
NVO,54,55,1,1,111.18,113.40,71.15,113.40,110.06,1
NVO,56,59,3,-1,114.29,116.70,-36.57,112.00,115.43,-1
NVO,60,61,1,-1,116.39,114.06,74.49,114.06,117.56,1
NVO,62,66,4,1,113.81,111.92,-36.42,116.09,112.67,-1
NVO,67,67,0,1,113.21,112.08,-36.23,115.47,112.08,-1
NVO,68,68,0,1,112.12,111.00,-35.88,114.36,111.00,-1
NVO,69,70,1,1,110.84,109.39,-35.47,113.06,109.74,-1
NVO,71,72,1,1,108.63,105.97,-34.76,110.80,107.54,-1
NVO,73,73,0,-1,107.25,108.33,-34.32,105.11,108.33,-1
NVO,74,75,1,-1,109.85,107.65,70.31,107.65,110.95,1
NVO,76,76,0,1,105.08,107.19,67.25,107.19,104.03,1
NVO,77,77,0,1,105.37,104.31,-33.72,107.47,104.31,-1
NVO,78,80,2,1,103.25,105.32,66.08,105.32,102.22,1
NVO,81,81,0,1,103.94,102.91,-33.26,106.02,102.91,-1
NVO,82,84,2,-1,104.01,101.93,66.57,101.93,105.05,1
NVO,85,86,1,1,97.63,99.58,62.48,99.58,96.65,1
NVO,87,87,0,1,100.66,102.67,64.42,102.67,99.65,1
NVO,88,89,1,-1,100.41,101.42,-32.13,98.40,101.42,-1
NVO,90,90,0,1,102.49,101.46,-32.80,104.53,101.46,-1
NVO,91,94,3,-1,103.81,106.01,-33.22,101.73,104.85,-1
NVO,95,95,0,1,107.81,106.73,-34.50,109.96,106.73,-1
NVO,96,96,0,1,107.26,106.19,-34.32,109.41,106.19,-1
NVO,97,98,1,-1,105.71,106.98,-33.83,103.59,106.76,-1
NVO,99,99,0,1,108.72,107.64,-34.79,110.90,107.64,-1
NVO,100,100,0,-1,108.56,106.39,69.48,106.39,109.64,1
NVO,101,102,1,1,107.49,106.41,-34.40,109.64,106.41,-1
NVO,103,103,0,-1,104.17,102.09,66.67,102.09,105.21,1
NVO,104,104,0,1,106.36,105.29,-34.03,108.49,105.29,-1
NVO,105,106,1,1,104.86,103.81,-33.56,106.96,103.81,-1
NVO,107,107,0,1,101.47,100.46,-32.47,103.50,100.46,-1
NVO,108,108,0,1,80.50,82.11,51.52,82.11,79.70,1
NVO,109,109,0,1,86.49,85.62,-27.68,88.22,85.62,-1
NVO,110,110,0,1,86.52,85.65,-27.68,88.25,85.65,-1
NVO,111,111,0,-1,84.83,85.68,-27.15,83.14,85.68,-1
NVO,112,113,1,1,85.38,84.52,-27.32,87.08,84.52,-1
NVO,114,115,1,1,83.13,84.79,53.20,84.79,82.30,1
NVO,116,117,1,-1,85.14,83.44,54.49,83.44,85.99,1
NVO,118,119,1,-1,81.84,83.22,-26.19,80.21,82.66,-1
NVO,120,121,1,-1,84.88,83.18,54.32,83.18,85.73,1
NVO,122,122,0,-1,80.70,79.08,51.65,79.08,81.50,1
NVO,123,125,2,-1,81.12,79.50,51.92,79.50,81.94,1
NVO,126,126,0,-1,77.54,78.32,-24.81,75.99,78.32,-1
NVO,127,127,0,1,79.54,78.74,-25.45,81.13,78.74,-1
NVO,128,129,1,-1,79.15,87.56,-25.33,77.57,79.94,-1
NVO,130,130,0,-1,83.44,84.27,-26.70,81.77,84.27,-1
NVO,131,132,1,-1,83.76,82.09,53.61,82.09,84.60,1
NVO,133,133,0,1,82.33,83.98,52.69,83.98,81.51,1
NVO,134,135,1,-1,82.59,80.94,52.86,80.94,83.42,1
NVO,136,136,0,1,79.43,81.02,50.84,81.02,78.64,1
NVO,137,137,0,1,84.11,83.27,-26.92,85.79,83.27,-1
NVO,138,138,0,-1,84.39,85.24,-27.01,82.71,85.24,-1
NVO,139,139,0,-1,86.31,84.58,55.24,84.58,87.17,1
NVO,140,140,0,-1,83.40,81.73,53.38,81.73,84.24,1
NVO,141,142,1,1,81.27,78.85,-26.01,82.90,80.46,-1
NVO,143,144,1,-1,77.41,75.86,49.54,75.86,78.18,1
NVO,145,145,0,1,79.90,79.10,-25.57,81.50,79.10,-1
NVO,146,148,2,1,80.72,82.33,51.66,82.33,79.91,1
NVO,149,149,0,1,86.48,88.21,55.34,88.21,85.61,1
NVO,150,150,0,-1,89.80,88.01,57.47,88.01,90.70,1
NVO,151,152,1,-1,88.59,86.82,56.70,86.82,89.47,1
NVO,153,155,2,1,87.45,85.93,-27.98,89.20,86.58,-1
NVO,156,156,0,1,89.05,88.16,-28.49,90.83,88.16,-1
NVO,157,158,1,1,85.59,84.73,-27.39,87.30,84.73,-1
NVO,159,159,0,1,77.67,76.89,-24.85,79.22,76.89,-1
NVO,160,160,0,-1,76.76,75.23,49.13,75.23,77.53,1
NVO,161,162,1,1,72.33,73.77,46.29,73.77,71.60,1
NVO,163,163,0,1,73.72,75.19,47.18,75.19,72.98,1
NVO,164,165,1,1,77.50,79.05,49.60,79.05,76.73,1
NVO,166,166,0,-1,78.00,76.44,49.92,76.44,78.78,1
NVO,167,168,1,-1,77.09,75.55,49.34,75.55,77.87,1
NVO,169,169,0,-1,72.96,73.69,-23.35,71.50,73.69,-1
NVO,170,170,0,1,73.84,73.11,-23.63,75.32,73.11,-1
NVO,171,172,1,-1,70.61,69.20,45.19,69.20,71.32,1
NVO,173,174,1,-1,68.29,66.92,43.70,66.92,68.97,1
NVO,175,175,0,-1,69.20,67.82,44.29,67.82,69.89,1
NVO,176,176,0,-1,66.76,67.43,-21.36,65.42,67.43,-1
