Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
19, 28.100000381469727, 0.1596830040216446, 1, 59, 26.610312808805308, 28.865810100280058, 45.18277340980954, 20, 28.865810100280058
21, 28.34000015258789, 0.16446363925933838, -1, 68, 29.75829008806995, 27.63681628157048, 47.81650322918402, 22, 27.63681628157048
29, 26.25, 0.16149653494358063, 1, 62, 24.745241944231022, 27.012888571634026, 47.29909144130959, 30, 27.012888571634026
32, 28.559999465942383, 0.1585279107093811, 1, 57, 27.053918282868036, 29.341194862730454, 44.528137616920056, 33, 29.341194862730454
35, 29.0, 0.16520079970359802, 1, 70, 27.50435970784707, 29.73749085085879, 51.62435956011535, 36, 29.73749085085879
42, 28.200000762939453, 0.15198250114917755, 1, 43, 26.893464798308226, 28.914057261383935, 30.704429433112704, 43, 28.914057261383935
53, 26.239999771118164, 0.157326802611351, 1, 54, 24.921994120502, 26.930090479220006, 37.26489823749945, 54, 26.930090479220006
63, 22.559999465942383, 0.15617622435092926, 1, 52, 21.122502900223836, 23.319517393144732, 39.494932214522166, 64, 23.319517393144732
67, 22.75, 0.1637195497751236, -1, 67, 24.453810232158474, 21.900555404938284, 56.912787869134945, 68, 21.900555404938284
68, 22.760000228881836, 0.15970444679260254, -1, 59, 24.408037803927307, 21.9129269450693, 49.977323744939525, 69, 21.9129269450693
74, 25.739999771118164, 0.16499651968479156, -1, 69, 27.899127808019845, 24.673736215117803, 73.57218536402495, 75, 24.673736215117803
89, 32.70000076293945, 0.16482873260974884, 1, 69, 29.904913157747195, 34.08204426414797, 95.36100158338748, 90, 34.08204426414797
97, 31.200000762939453, 0.15883004665374756, 1, 57, 29.469189816409415, 32.09565670215881, 51.0523885355035, 98, 32.09565670215881
105, 30.5, 0.16304458677768707, 1, 66, 28.86411995080707, 31.319715199149204, 54.10120314384748, 106, 31.319715199149204
107, 31.399999618530273, 0.15368539094924927, 1, 47, 29.838383502920657, 32.24171374694629, 39.560564035552716, 108, 32.24171374694629
112, 31.049999237060547, 0.15886293351650238, 1, 57, 29.52550546395428, 31.83868932375696, 44.95533494169552, 113, 31.83868932375696
123, 28.350000381469727, 0.14995531737804413, 1, 39, 26.777173921635445, 29.22411834150838, 34.09060044150747, 124, 29.22411834150838
127, 28.260000228881836, 0.1659822016954422, 1, 71, 26.563079841258162, 29.091932823229367, 59.06721419867472, 128, 29.091932823229367
158, 24.219999313354492, 0.16737429797649384, 1, 74, 22.8940248368445, 24.863484300983874, 47.61788908457425, 159, 24.863484300983874
200, 27.280000686645508, 0.1585652381181717, 1, 57, 25.082615213789662, 28.419440608363747, 64.94807553793962, 201, 28.419440608363747
201, 27.799999237060547, 0.14966844022274017, 1, 39, 25.723079521996755, 28.957040425864097, 45.12460636333846, 202, 28.957040425864097
