Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 91.62620544433594, 0.15319402515888214, -1, 46, 93.62920194560381, 90.54228031150333, 49.8605561102998, 2, 90.54228031150333
10, 84.97948455810547, 0.15532632172107697, -1, 50, 87.51491894395188, 83.63077379459472, 67.4355381755376, 11, 83.63077379459472
17, 89.17430114746094, 0.15761485695838928, -1, 55, 92.1825504141198, 87.60277604536421, 86.43388061532008, 18, 87.60277604536421
25, 87.29352569580078, 0.1528560221195221, -1, 45, 89.94847029760466, 85.85284494012133, 64.83063400557533, 26, 85.85284494012133
28, 87.04735565185547, 0.15948347747325897, 1, 58, 84.28626013034955, 88.46895042486484, 82.45249683454372, 29, 88.46895042486484
37, 91.54742431640625, 0.15523888170719147, 1, 50, 89.80060308486621, 92.47728529234189, 46.49304879678198, 38, 92.47728529234189
59, 94.76737976074219, 0.15073223412036896, 1, 41, 92.82399417517365, 95.84049035114784, 43.997534206631556, 60, 95.84049035114784
64, 93.62513732910156, 0.1574966162443161, -1, 54, 95.63656953739246, 92.57338015700716, 56.794887293097474, 65, 92.57338015700716
74, 101.14823913574219, 0.1513529270887375, 1, 42, 99.02868782962246, 102.31263972992527, -89.02115485702873, 75, 99.02868782962246
95, 111.6057357788086, 0.15270747244358063, 1, 45, 108.1493382689716, 113.4835880079118, 84.50335030964453, 96, 113.4835880079118
104, 110.32984924316406, 0.1582852452993393, -1, 56, 113.92805903629531, 108.45994867653474, 104.71443173124226, 105, 108.45994867653474
108, 109.9441146850586, 0.16007328033447266, -1, 60, 111.74338989382404, 109.02192928098546, 55.33112424438798, 109, 109.02192928098546
110, 110.17159271240234, 0.15431338548660278, 1, 48, 108.60077020884411, 111.0139919426003, 40.43516304950185, 111, 111.0139919426003
116, 105.29552459716797, 0.15943823754787445, 1, 58, 103.78668914257482, 106.07264449783878, 45.07295423890707, 117, 106.07264449783878
135, 108.39128112792969, 0.156184121966362, 1, 52, 106.31497598005713, 109.48825229224467, 57.042500544378925, 136, 109.48825229224467
136, 109.17264556884766, 0.15812990069389343, 1, 56, 107.04368851245171, 110.28035321286958, 62.031628065228006, 137, 110.28035321286958
143, 110.60678100585938, 0.1564946174621582, -1, 52, 113.04496636609765, 109.32178015804719, 66.82004408623362, 144, 109.32178015804719
177, 84.08014678955078, 0.15662167966365814, -1, 53, 89.64667924351278, 81.1493519637104, 155.33212576954014, 178, 81.1493519637104
178, 81.86463928222656, 0.16072829067707062, 1, 61, 76.29330512790092, 84.70581677358184, 173.31182697267218, 179, 84.70581677358184
179, 83.88232421875, 0.15019936859607697, -1, 40, 89.20002054422447, 80.93294858969587, 117.97502516216525, 180, 80.93294858969587
181, 85.14833068847656, 0.1613004207611084, -1, 62, 91.05531353091692, 82.14911062596678, 185.95164387560624, 182, 82.14911062596678
189, 91.47832489013672, 0.15618151426315308, 1, 52, 85.49409541218498, 94.64002915556055, 164.40862180203948, 190, 94.64002915556055
197, 111.70464324951172, 0.14949963986873627, -1, 38, 119.68565998879072, 107.25217976758786, 169.19361231310657, 198, 107.25217976758786
198, 110.99251556396484, 0.15082947909832, -1, 41, 119.00230008347185, 106.57318314096158, 181.192629343134, 199, 106.57318314096158
208, 111.80355072021484, 0.15822280943393707, 1, 56, 106.86767318901254, 114.36985310847824, 143.71293374275012, 209, 114.36985310847824
209, 111.71453094482422, 0.1515280306339264, -1, 43, 116.2064735279698, 109.25038471194046, 105.95828801400182, 210, 109.25038471194046
212, 111.29912567138672, 0.14589013159275055, 1, 31, 107.08732760087932, 113.72199407419896, 75.10892048717949, 213, 113.72199407419896
257, 111.79361724853516, 0.15024042129516602, -1, 40, 114.0980163347106, 110.51595534341003, 51.10647620500515, 258, 110.51595534341003
261, 114.61453247070312, 0.16100028157234192, -1, 62, 117.38048389720608, 113.2069266277719, 87.27156226173554, 262, 113.2069266277719
264, 116.2534408569336, 0.15602314472198486, -1, 52, 118.95072075879666, 114.8265707330298, 74.19724644299743, 265, 114.8265707330298
270, 116.84941101074219, 0.16010071337223053, 1, 60, 113.97510317632934, 118.32227397457503, 88.37177782997031, 271, 118.32227397457503
290, 112.70743560791016, 0.15848977863788605, 1, 56, 110.78794272773028, 113.70336067968283, 55.77180401926978, 291, 113.70336067968283
298, 111.13805389404297, 0.15860338509082794, -1, 57, 112.81543734936032, 110.2685156341531, 49.563680813722286, 299, 110.2685156341531
321, 111.4856948852539, 0.15190739929676056, -1, 43, 113.48311803083061, 110.39337773464116, 46.969637476347955, 322, 110.39337773464116
329, 102.00981140136719, 0.14673975110054016, 1, 33, 98.68323219016119, 103.90952375575397, 62.690507694763696, 330, 103.90952375575397
339, 104.59234619140625, 0.16116467118263245, 1, 62, 100.67365968997699, 106.58408500648851, 123.48780653509996, 340, 106.58408500648851
340, 106.90667724609375, 0.15957796573638916, 1, 59, 102.84823068940666, 108.99471051812063, 123.19396304958573, 341, 108.99471051812063
353, 113.55999755859375, 0.15197716653347015, 1, 43, 109.46771725242662, 115.79663491320018, 96.17540624807647, 354, 115.79663491320018
365, 113.52999877929688, 0.1496969610452652, 1, 39, 110.94465993590505, 114.96993444172033, 56.157490834514604, 366, 114.96993444172033
367, 111.19999694824219, 0.15941400825977325, 1, 58, 108.54880750348583, 112.56573753042842, 79.21295376680158, 368, 112.56573753042842
