Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 10080.64, 10115.80, 0.35, -3.19, 0.01, 0.04, 8, 10331.60, -2.09, 3, 6, 1, 1, 2, 4
DSGN, 9670.72, 9554.35, -1.20, -2.01, 0.01, -0.35, 4, 9750.10, -2.01, 2, 2, 2, 0, 0, 2
FIGS, 10289.74, 11018.10, 7.08, -0.41, 0.01, 0.86, 11, 11018.10, 0.00, 9, 2, 3, 2, 6, 0
NG, 9339.37, 9631.09, 3.12, -8.50, 0.04, 0.08, 13, 10401.64, -7.41, 12, 2, 5, 1, 6, 1
OTLY, 10228.85, 11039.21, 7.92, -0.76, 0.04, 0.51, 5, 11042.51, -0.03, 2, 3, 2, 1, 0, 2
SVM, 10247.14, 10656.87, 4.00, -8.20, 0.04, 0.10, 13, 10656.87, 0.00, 6, 7, 2, 1, 4, 6
FSM, 10292.10, 11169.99, 8.53, -3.31, 0.02, 0.40, 14, 11378.67, -1.83, 11, 3, 4, 1, 7, 2
ERAS, 10136.41, 10687.44, 5.44, 0.00, 0.01, 1.87, 4, 10687.44, 0.00, 3, 1, 1, 0, 2, 1
CSIQ, 10000.00, 11595.78, 15.96, -0.73, 0.01, 1.16, 10, 11595.78, 0.00, 3, 7, 0, 6, 3, 1
XP, 10155.75, 10103.49, -0.51, -1.53, 0.01, -0.20, 3, 10260.08, -1.53, 1, 2, 1, 0, 0, 2
ARQT, 10041.08, 10377.40, 3.35, 0.00, 0.00, 1.73, 5, 10377.40, 0.00, 1, 4, 0, 1, 1, 3
HBM, 10507.60, 11353.55, 8.05, -2.43, 0.02, 0.33, 16, 11353.55, 0.00, 7, 9, 3, 0, 4, 9
GLTO, 10041.23, 10455.82, 4.13, -2.97, 0.02, 0.27, 9, 10732.54, -2.58, 6, 3, 3, 2, 3, 1
SEDG, 9829.43, 9441.08, -3.95, -5.81, 0.01, -0.25, 14, 9829.43, -3.95, 7, 7, 1, 1, 6, 6
VSAT, 10025.35, 11070.31, 10.42, -3.24, 0.02, 0.35, 16, 11070.31, 0.00, 9, 7, 3, 4, 6, 3
AMKR, 9951.90, 11373.64, 14.29, -2.42, 0.03, 0.45, 11, 11373.64, 0.00, 7, 4, 1, 1, 6, 3
GLDD, 10095.85, 10715.65, 6.14, -3.38, 0.02, 0.36, 9, 10715.65, 0.00, 5, 4, 3, 1, 2, 3
LUNMF, 10000.00, 10109.30, 1.09, -6.91, 0.02, 0.06, 13, 10109.30, 0.00, 7, 6, 3, 1, 4, 5
ALGM, 9853.10, 10427.40, 5.83, -5.06, 0.02, 0.26, 14, 10427.40, 0.00, 9, 5, 2, 1, 7, 4
PLAB, 10000.00, 10665.45, 6.65, -6.31, 0.02, 0.24, 18, 10665.45, 0.00, 5, 13, 2, 4, 3, 9
BE, 10341.82, 10825.71, 4.68, -2.79, 0.03, 0.19, 11, 11136.95, -2.79, 8, 3, 2, 2, 6, 1
AMPX, 9816.85, 9183.89, -6.45, -7.69, 0.03, -0.61, 4, 9948.63, -7.69, 3, 1, 0, 0, 3, 1
ARMN, 10124.14, 11209.04, 10.72, -5.89, 0.02, 0.31, 16, 11388.32, -1.57, 8, 8, 2, 3, 6, 5
PL, 9952.60, 9928.07, -0.25, -2.21, 0.02, -0.02, 5, 10152.71, -2.21, 4, 2, 1, 0, 3, 1
AP, 10119.51, 11557.85, 14.21, -2.08, 0.03, 0.41, 12, 11803.34, -2.08, 6, 6, 4, 2, 2, 4
UUUU, 9841.24, 10075.19, 2.38, -4.93, 0.02, 0.11, 13, 10419.38, -3.30, 3, 10, 0, 4, 3, 6
SBSW, 10125.52, 10767.75, 6.34, -9.88, 0.03, 0.16, 14, 10767.75, 0.00, 8, 6, 3, 1, 5, 5
QBTS, 10172.05, 10610.79, 4.31, -1.81, 0.02, 0.38, 6, 10640.98, -0.28, 4, 3, 2, 1, 1, 2
CSTM, 10000.00, 10028.33, 0.28, -5.55, 0.02, 0.02, 12, 10618.17, -5.55, 5, 8, 2, 2, 2, 6
