Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 175.75848388671875, 0.1515885889530182, -1, 43, 180.0586118987745, 173.40073631129053, 101.38314574341348, 4, 173.40073631129053
6, 184.67538452148438, 0.15882617235183716, -1, 57, 189.68619339344363, 182.08232506237889, 147.80438916901292, 7, 182.08232506237889
18, 191.48440551757812, 0.15726487338542938, -1, 54, 196.2840802284751, 188.97013503941778, 135.77060582065843, 19, 188.97013503941778
55, 225.2393798828125, 0.15308073163032532, 1, 46, 221.05035740544054, 227.5083635121666, 104.37324695028843, 56, 227.5083635121666
59, 225.1136474609375, 0.15762266516685486, -1, 55, 229.21132216303403, 222.97313180005588, -225.37210861530895, 60, 229.21132216303403
63, 203.52593994140625, 0.14530350267887115, -1, 30, 208.84369241181307, 200.45129933531982, 92.23921818259299, 64, 200.45129933531982
87, 223.23223876953125, 0.1609054058790207, 1, 61, 215.50283399831986, 227.16862052515037, 240.11928709276654, 88, 227.16862052515037
98, 214.6246337890625, 0.1523480862379074, 1, 44, 208.50067774491515, 217.96153711816416, 146.823746480473, 99, 217.96153711816416
119, 217.6367950439453, 0.14815019071102142, 1, 36, 212.78365478661001, 220.37519675007283, 98.58246142059068, 120, 220.37519675007283
123, 219.9763641357422, 0.1541391760110855, 1, 48, 215.50693020882173, 222.3765916172593, 115.2109191128211, 124, 222.3765916172593
133, 249.9390411376953, 0.16225707530975342, -1, 64, 262.2454849142211, 243.73574665851356, 397.010846667632, 134, 243.73574665851356
165, 239.43905639648438, 0.15840555727481842, -1, 56, 247.3546202391563, 235.3293880349452, 230.14142824619398, 166, 235.3293880349452
166, 244.01194763183594, 0.15812914073467255, -1, 56, 252.1528627421324, 239.7761612142587, 237.20403938432491, 167, 239.7761612142587
179, 234.3460693359375, 0.16149379312992096, -1, 62, 246.10779598944987, 228.38293532352506, 369.71430876957123, 180, 228.38293532352506
187, 237.2998046875, 0.16591103374958038, -1, 71, 250.09905848157317, 231.02155366747067, 445.7558224220825, 188, 231.02155366747067
188, 235.18017578125, 0.1674671620130539, -1, 74, 247.86811526615682, 229.02697802885297, 455.3366336773805, 189, 229.02697802885297
201, 263.70330810546875, 0.15203258395195007, -1, 44, 274.35495627973484, 257.8842894852943, 256.0368192876763, 202, 257.8842894852943
211, 262.2906494140625, 0.1512751579284668, 1, 42, 253.44116600417175, 267.1553353954023, 204.31681121627116, 212, 267.1553353954023
221, 279.7655029296875, 0.14906343817710876, 1, 38, 273.61503835853756, 283.20930547468095, 130.86449670975094, 222, 283.20930547468095
222, 277.5527648925781, 0.15184321999549866, 1, 43, 271.22120555889654, 281.0170853167623, 148.96577823991913, 223, 281.0170853167623
250, 250.07110595703125, 0.16020341217517853, -1, 60, 258.864472038976, 245.56873235814072, 270.1424159334317, 251, 245.56873235814072
291, 278.2657470703125, 0.14379501342773438, -1, 27, 285.02432891062654, 274.3062403299425, 106.90668198998969, 292, 274.3062403299425
296, 287.8330078125, 0.14088313281536102, -1, 21, 294.47155072365416, 283.841692666785, 83.81761806001543, 297, 283.841692666785
302, 274.6357421875, 0.15500226616859436, -1, 50, 282.86878174811415, 270.2448673588736, 219.54374143132043, 303, 270.2448673588736
315, 305.724365234375, 0.15924963355064392, -1, 58, 318.04721411824966, 299.3682678408526, 368.65364882430026, 316, 299.3682678408526
320, 304.70001220703125, 0.1617070883512497, 1, 63, 292.90004568134964, 310.67284514178937, 376.28847488976135, 321, 310.67284514178937
340, 309.17999267578125, 0.15337103605270386, 1, 46, 297.526801607895, 315.47708986635575, 289.6664707664272, 341, 315.47708986635575
353, 305.0899963378906, 0.1541324406862259, 1, 48, 297.6698525434244, 309.0750646264843, 191.2832778524953, 354, 309.0750646264843
363, 312.17999267578125, 0.1516788750886917, -1, 43, 319.16930957866117, 308.3506142413376, 164.66327268107653, 364, 308.3506142413376
372, 296.3299865722656, 0.15127605199813843, -1, 42, 306.08176054655496, 290.96933824770935, 225.14722963136376, 373, 290.96933824770935
