Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BCS,1,3,2,1,11.48,11.37,-2.98,11.71,11.37,-1
BCS,4,5,1,1,11.26,11.48,5.85,11.48,11.15,1
BCS,6,6,0,1,11.61,11.49,-3.02,11.84,11.49,-1
BCS,7,7,0,-1,11.49,11.61,-2.99,11.26,11.61,-1
BCS,8,9,1,1,11.50,11.38,-2.99,11.73,11.38,-1
BCS,10,10,0,1,10.46,10.36,-2.72,10.67,10.36,-1
BCS,11,11,0,1,9.93,10.13,5.16,10.13,9.83,1
BCS,12,12,0,1,10.12,10.33,5.26,10.33,10.02,1
BCS,13,13,0,1,10.67,10.57,-2.77,10.89,10.57,-1
BCS,14,15,1,-1,10.57,10.67,-2.75,10.36,10.67,-1
BCS,16,17,1,-1,10.86,10.97,-2.82,10.65,10.97,-1
BCS,18,19,1,1,10.99,11.21,5.71,11.21,10.88,1
BCS,20,21,1,1,11.41,11.64,5.93,11.64,11.30,1
BCS,22,25,3,1,11.53,11.76,6.00,11.76,11.41,1
BCS,26,27,1,-1,11.88,12.00,-3.09,11.64,12.00,-1
BCS,28,30,2,1,11.58,11.81,6.02,11.81,11.46,1
BCS,31,33,2,-1,11.54,11.86,-3.00,11.31,11.65,-1
BCS,34,34,0,1,11.69,11.58,-3.04,11.93,11.58,-1
BCS,35,36,1,1,11.45,11.34,-2.98,11.68,11.34,-1
BCS,37,37,0,1,11.13,11.02,-2.89,11.35,11.02,-1
BCS,38,39,1,1,11.23,11.45,5.84,11.45,11.11,1
BCS,40,40,0,-1,11.46,11.58,-2.98,11.23,11.58,-1
BCS,41,41,0,1,11.68,11.56,-3.04,11.91,11.56,-1
BCS,42,43,1,1,11.69,11.92,6.08,11.92,11.57,1
BCS,44,47,3,-1,11.93,11.69,6.20,11.69,12.05,1
BCS,48,51,3,-1,11.97,11.73,6.22,11.73,12.09,1
BCS,52,53,1,-1,11.48,11.25,5.97,11.25,11.60,1
BCS,54,57,3,1,11.67,11.90,6.07,11.90,11.55,1
BCS,58,62,4,1,11.98,12.22,6.23,12.22,11.86,1
BCS,63,65,2,1,12.43,12.30,-3.23,12.67,12.30,-1
BCS,66,67,1,1,12.30,12.18,-3.20,12.55,12.18,-1
BCS,68,69,1,-1,12.76,12.50,6.63,12.50,12.88,1
BCS,70,70,0,-1,12.13,12.25,-3.15,11.89,12.25,-1
BCS,71,72,1,1,12.29,12.54,6.39,12.54,12.17,1
BCS,73,73,0,1,12.36,12.23,-3.21,12.60,12.23,-1
BCS,74,76,2,1,12.32,12.57,6.41,12.57,12.20,1
