Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GM,1,1,0,1,47.74,48.69,21.00,48.69,47.26,1
GM,2,2,0,1,48.60,48.12,-10.69,49.58,48.12,-1
GM,3,3,0,-1,44.61,45.06,-9.81,43.72,45.06,-1
GM,4,4,0,1,44.99,44.54,-9.90,45.89,44.54,-1
GM,5,7,2,-1,43.62,44.05,-9.60,42.75,44.05,-1
GM,8,8,0,-1,43.65,44.08,-9.60,42.78,44.08,-1
GM,9,9,0,1,44.00,43.56,-9.68,44.88,43.56,-1
GM,10,10,0,1,41.75,41.33,-9.18,42.58,41.33,-1
GM,11,11,0,1,38.81,39.59,17.08,39.59,38.42,1
GM,12,12,0,1,39.42,40.21,17.35,40.21,39.03,1
GM,13,13,0,1,40.61,40.21,-8.94,41.43,40.21,-1
GM,14,14,0,-1,40.48,40.88,-8.90,39.67,40.88,-1
GM,15,15,0,1,41.96,42.80,18.46,42.80,41.54,1
GM,16,18,2,-1,42.69,43.12,-9.39,41.84,43.12,-1
GM,19,20,1,-1,44.10,44.54,-9.70,43.22,44.54,-1
GM,21,21,0,-1,44.77,45.22,-9.85,43.88,45.22,-1
GM,22,23,1,1,45.02,45.92,19.81,45.92,44.57,1
GM,24,25,1,1,45.99,46.91,20.24,46.91,45.53,1
GM,26,27,1,-1,48.14,48.62,-10.59,47.18,48.62,-1
GM,28,31,3,1,48.27,47.79,-10.62,49.23,47.79,-1
GM,32,32,0,-1,47.94,48.42,-10.55,46.98,48.42,-1
GM,33,33,0,1,47.95,47.47,-10.55,48.91,47.47,-1
GM,34,34,0,1,47.47,47.00,-10.44,48.42,47.00,-1
GM,35,36,1,1,46.74,45.41,-10.28,47.67,46.27,-1
GM,37,37,0,1,44.13,43.69,-9.71,45.02,43.69,-1
GM,38,38,0,1,44.13,45.02,19.42,45.02,43.69,1
GM,39,39,0,-1,45.73,46.19,-10.06,44.82,46.19,-1
GM,40,40,0,-1,45.87,46.33,-10.09,44.95,46.33,-1
GM,41,42,1,1,46.77,47.70,20.58,47.70,46.30,1
GM,43,43,0,-1,48.87,47.90,21.50,47.90,49.36,1
GM,44,44,0,-1,47.64,48.11,-10.48,46.69,48.11,-1
GM,45,45,0,1,47.01,46.54,-10.34,47.95,46.54,-1
GM,46,47,1,-1,47.86,46.90,21.06,46.90,48.33,1
GM,48,49,1,-1,45.15,45.79,-9.93,44.25,45.60,-1
GM,50,50,0,-1,44.36,44.80,-9.76,43.47,44.80,-1
GM,51,53,2,-1,44.59,43.70,19.62,43.70,45.03,1
GM,54,55,1,1,45.24,44.79,-9.95,46.14,44.79,-1
GM,56,56,0,1,45.50,46.41,20.02,46.41,45.04,1
GM,57,57,0,1,45.47,46.38,20.00,46.38,45.01,1
GM,58,60,2,1,47.03,47.97,20.69,47.97,46.56,1
GM,61,62,1,1,47.62,48.57,20.95,48.57,47.14,1
GM,63,66,3,1,48.39,49.36,21.29,49.36,47.90,1
GM,67,67,0,1,53.38,52.84,-11.74,54.44,52.84,-1
GM,68,68,0,-1,52.98,51.92,23.31,51.92,53.51,1
GM,69,69,0,1,52.54,52.01,-11.56,53.59,52.01,-1
GM,70,71,1,1,51.60,51.08,-11.35,52.63,51.08,-1
GM,72,72,0,1,50.86,51.87,22.38,51.87,50.35,1
GM,73,73,0,1,51.10,50.59,-11.24,52.13,50.59,-1
GM,74,74,0,-1,50.51,51.02,-11.11,49.50,51.02,-1
GM,75,75,0,1,50.35,51.36,22.16,51.36,49.85,1
GM,76,76,0,1,51.02,52.04,22.45,52.04,50.51,1
GM,77,77,0,-1,53.80,52.72,23.67,52.72,54.34,1
GM,78,78,0,1,54.44,53.90,-11.98,55.53,53.90,-1
GM,79,80,1,1,54.41,55.50,23.94,55.50,53.87,1
GM,81,83,2,1,56.78,57.92,24.98,57.92,56.21,1
GM,84,84,0,1,56.81,56.24,-12.50,57.95,56.24,-1
GM,85,85,0,1,56.77,56.21,-12.49,57.91,56.21,-1
GM,86,86,0,1,54.33,55.42,23.91,55.42,53.79,1
GM,87,88,1,-1,54.31,54.86,-11.95,53.23,54.86,-1
GM,89,89,0,-1,55.04,55.60,-12.11,53.94,55.60,-1
GM,90,90,0,-1,58.42,59.01,-12.85,57.25,59.01,-1
GM,91,91,0,-1,56.93,55.79,25.05,55.79,57.50,1
GM,92,93,1,1,54.51,55.60,23.99,55.60,53.97,1
GM,94,95,1,-1,54.81,53.71,24.12,53.71,55.36,1
GM,96,96,0,1,52.95,52.42,-11.65,54.01,52.42,-1
GM,97,97,0,1,52.94,52.41,-11.65,54.00,52.41,-1
GM,98,98,0,1,53.16,52.63,-11.70,54.22,52.63,-1
GM,99,99,0,-1,53.45,52.38,23.52,52.38,53.98,1
GM,100,100,0,1,53.22,52.69,-11.71,54.28,52.69,-1
GM,101,101,0,-1,52.70,51.65,23.19,51.65,53.23,1
GM,102,104,2,1,51.86,51.34,-11.41,52.90,51.34,-1
GM,105,106,1,1,51.06,50.55,-11.23,52.08,50.55,-1
GM,107,107,0,-1,50.10,50.60,-11.02,49.10,50.60,-1
GM,108,108,0,1,49.58,50.57,21.81,50.57,49.08,1
GM,109,109,0,-1,50.96,51.47,-11.21,49.94,51.47,-1
GM,110,110,0,-1,52.16,52.68,-11.48,51.12,52.68,-1
GM,111,111,0,-1,52.82,53.35,-11.62,51.77,53.35,-1
GM,112,113,1,1,53.26,52.73,-11.72,54.32,52.73,-1
GM,114,114,0,1,53.34,52.80,-11.73,54.40,52.80,-1
GM,115,115,0,1,52.77,52.25,-11.61,53.83,52.25,-1
GM,116,116,0,1,50.97,50.46,-11.21,51.99,50.46,-1
GM,117,117,0,1,52.22,53.26,22.98,53.26,51.70,1
GM,118,118,0,-1,53.15,52.09,23.39,52.09,53.68,1
GM,119,119,0,-1,51.22,50.20,22.54,50.20,51.73,1
GM,120,120,0,1,50.26,49.76,-11.06,51.26,49.76,-1
GM,121,121,0,-1,48.54,49.02,-10.68,47.57,49.02,-1
GM,122,123,1,1,49.91,50.91,21.96,50.91,49.41,1
GM,124,125,1,1,51.13,50.62,-11.25,52.15,50.62,-1
GM,126,126,0,1,51.26,52.28,22.55,52.28,50.75,1
GM,127,127,0,1,52.78,52.26,-11.61,53.84,52.26,-1
GM,128,128,0,-1,52.50,53.02,-11.55,51.45,53.02,-1
GM,129,131,2,1,53.63,50.46,-11.80,54.71,53.10,-1
GM,132,132,0,-1,49.76,48.77,21.90,48.77,50.26,1
GM,133,133,0,1,49.93,49.43,-10.99,50.93,49.43,-1
GM,134,134,0,-1,49.16,49.65,-10.82,48.18,49.65,-1
GM,135,135,0,-1,46.02,46.48,-10.13,45.10,46.48,-1
GM,136,136,0,-1,46.69,47.15,-10.27,45.75,47.15,-1
GM,137,137,0,1,48.21,47.73,-10.61,49.17,47.73,-1
GM,138,138,0,1,47.50,47.02,-10.45,48.45,47.02,-1
GM,139,139,0,1,47.20,46.73,-10.38,48.15,46.73,-1
GM,140,140,0,1,46.91,46.45,-10.32,47.85,46.45,-1
GM,141,142,1,1,45.88,46.80,20.19,46.80,45.43,1
GM,143,143,0,-1,47.65,48.12,-10.48,46.69,48.12,-1
GM,144,146,2,-1,47.89,46.94,21.07,46.94,48.37,1
GM,147,147,0,-1,47.30,46.35,20.81,46.35,47.77,1
GM,148,148,0,1,47.44,46.96,-10.44,48.39,46.96,-1
GM,149,150,1,-1,46.19,45.27,20.32,45.27,46.65,1
GM,151,151,0,-1,48.41,48.89,-10.65,47.44,48.89,-1
GM,152,152,0,1,47.31,48.26,20.82,48.26,46.84,1
GM,153,153,0,-1,47.03,47.50,-10.35,46.09,47.50,-1
GM,154,154,0,1,49.47,48.97,-10.88,50.46,48.97,-1
GM,155,155,0,-1,45.94,45.03,20.22,45.03,46.40,1
GM,156,156,0,1,46.22,47.15,20.34,47.15,45.76,1
GM,157,157,0,1,47.28,46.81,-10.40,48.23,46.81,-1
GM,158,158,0,-1,47.41,46.46,20.86,46.46,47.88,1
GM,159,159,0,1,46.45,47.38,20.44,47.38,45.98,1
