Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IWM,1,1,0,1,213.89,211.75,-77.00,218.17,211.75,-1
IWM,2,2,0,-1,215.40,217.55,-77.54,211.09,217.55,-1
IWM,3,3,0,-1,217.22,219.40,-78.20,212.88,219.40,-1
IWM,4,4,0,-1,214.65,216.80,-77.27,210.36,216.80,-1
IWM,5,6,1,1,220.00,217.80,-79.20,224.40,217.80,-1
IWM,7,8,1,-1,218.84,221.03,-78.78,214.47,221.03,-1
IWM,9,9,0,1,219.88,217.68,-79.16,224.27,217.68,-1
IWM,10,11,1,1,205.22,194.46,-73.88,209.32,203.16,-1
IWM,12,12,0,1,199.48,203.47,143.62,203.47,197.48,1
IWM,13,13,0,1,204.23,202.19,-73.52,208.32,202.19,-1
IWM,14,14,0,-1,200.86,202.87,-72.31,196.85,202.87,-1
IWM,15,19,4,-1,203.45,207.58,-73.24,199.38,205.48,-1
IWM,20,23,3,1,207.69,211.85,149.54,211.85,205.62,1
IWM,24,24,0,1,211.82,209.70,-76.25,216.06,209.70,-1
IWM,25,25,0,-1,211.44,213.55,-76.12,207.21,213.55,-1
IWM,26,27,1,1,218.07,215.10,-78.50,222.43,215.89,-1
IWM,28,31,3,1,214.08,211.94,-77.07,218.36,211.94,-1
IWM,32,32,0,-1,209.06,211.15,-75.26,204.88,211.15,-1
IWM,33,33,0,1,209.82,207.73,-75.54,214.02,207.73,-1
IWM,34,34,0,-1,208.24,204.08,149.93,204.08,210.32,1
IWM,35,36,1,1,204.53,202.48,-73.63,208.62,202.48,-1
IWM,37,38,1,-1,203.86,206.26,-73.39,199.78,205.90,-1
IWM,39,41,2,1,210.31,214.51,151.42,214.51,208.20,1
IWM,42,42,0,1,215.42,219.72,155.10,219.72,213.26,1
IWM,43,45,2,-1,220.75,216.34,158.94,216.34,222.96,1
IWM,46,47,1,1,217.77,215.60,-78.40,222.13,215.60,-1
IWM,48,53,5,-1,217.39,213.04,156.52,213.04,219.57,1
IWM,54,58,4,-1,216.21,211.89,155.67,211.89,218.37,1
IWM,59,59,0,1,213.72,218.00,153.88,218.00,211.59,1
IWM,60,61,1,-1,218.34,220.52,-78.60,213.97,220.52,-1
IWM,62,65,3,1,221.73,219.51,-79.82,226.17,219.51,-1
IWM,66,67,1,1,218.36,216.18,-78.61,222.73,216.18,-1
IWM,68,70,2,-1,217.33,219.51,-78.24,212.99,219.51,-1
IWM,71,72,1,-1,217.64,219.82,-78.35,213.29,219.82,-1
