Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
KOD, 9997.90, 12674.36, 26.77, -1.51, 0.03, 0.74, 13, 12868.46, -1.51, 6, 7, 6, 6, 0, 1
ANRO, 9999.25, 11069.46, 10.70, 0.00, 0.03, 1.17, 4, 11069.46, 0.00, 4, 0, 4, 0, 0, 0
EXK, 9994.83, 15868.62, 58.77, -1.80, 0.03, 0.78, 23, 15868.62, 0.00, 20, 3, 18, 3, 2, 0
NVTS, 9998.50, 13733.60, 37.36, -1.51, 0.03, 0.73, 16, 13733.60, 0.00, 3, 13, 3, 12, 0, 1
PTGX, 9999.67, 11544.32, 15.45, -4.30, 0.01, 0.28, 41, 11544.32, 0.00, 40, 1, 30, 1, 10, 0
TIRX, 9998.02, 10093.57, 0.96, 0.00, 0.00, 1.96, 3, 10093.57, 0.00, 2, 1, 2, 1, 0, 0
EZRA, 9980.76, 9980.76, 0.00, 0.00, 0.00, 0.00, 1, 9980.76, 0.00, 1, 0, 1, 0, 0, 0
LC, 9999.09, 11019.66, 10.21, -1.50, 0.01, 0.53, 16, 11019.66, 0.00, 1, 15, 1, 13, 0, 2
LDI, 9962.60, 12745.63, 27.93, -1.69, 0.02, 0.92, 15, 12745.63, 0.00, 13, 2, 12, 2, 1, 0
PRME, 9992.08, 10695.02, 7.04, -1.58, 0.05, 0.69, 3, 10866.81, -1.58, 3, 0, 2, 0, 1, 0
NVDA, 9999.93, 10739.74, 7.40, -1.43, 0.01, 0.69, 9, 10739.74, 0.00, 6, 3, 4, 3, 2, 0
AAPL, 9999.84, 10359.33, 3.59, -2.88, 0.02, 0.12, 21, 10630.84, -2.55, 11, 9, 7, 5, 4, 4
GOOG, 9999.92, 10133.58, 1.34, -1.48, 0.01, 0.15, 10, 10285.84, -1.48, 7, 3, 5, 3, 2, 0
MSFT, 9999.89, 9680.09, -3.20, -5.46, 0.01, -0.29, 13, 9999.89, -3.20, 2, 11, 0, 6, 2, 5
AMZN, 9999.74, 10054.85, 0.55, -2.92, 0.01, 0.05, 12, 10175.23, -1.18, 3, 9, 3, 6, 0, 3
TSLA, 9999.93, 11753.83, 17.54, -4.07, 0.02, 0.41, 22, 12252.98, -4.07, 7, 15, 6, 11, 1, 4
WMT, 9999.85, 9929.61, -0.70, -3.50, 0.01, -0.06, 14, 9999.85, -0.70, 4, 10, 3, 4, 1, 6
V, 9999.95, 10169.43, 1.69, -4.39, 0.01, 0.08, 22, 10606.76, -4.12, 19, 3, 11, 1, 8, 2
JNJ, 9999.94, 9987.21, -0.13, -2.90, 0.01, -0.00, 12, 10285.16, -2.90, 11, 1, 7, 0, 4, 1
MA, 9999.91, 9514.57, -4.85, -5.63, 0.01, -0.67, 10, 9999.91, -4.85, 3, 7, 2, 2, 1, 5
ORCL, 9999.72, 10071.61, 0.72, -2.56, 0.01, 0.05, 18, 10071.61, 0.00, 9, 9, 7, 6, 2, 3
NVS, 9999.54, 10128.53, 1.29, -3.48, 0.01, 0.06, 21, 10493.36, -3.48, 16, 4, 11, 0, 5, 4
AZN, 9999.93, 10337.42, 3.37, -2.85, 0.01, 0.31, 11, 10337.42, 0.00, 4, 6, 2, 5, 2, 1
CSCO, 9999.84, 9440.34, -5.60, -5.60, 0.01, -0.97, 9, 9999.84, -5.60, 3, 6, 2, 1, 1, 5
HSBC, 9999.39, 9928.49, -0.71, -2.33, 0.01, -0.06, 15, 10158.79, -2.27, 4, 11, 4, 4, 0, 7
AMAT, 9999.75, 10457.64, 4.58, -5.72, 0.01, 0.15, 28, 10711.62, -2.37, 8, 19, 5, 14, 3, 5
MS, 9999.53, 10989.44, 9.90, -0.50, 0.01, 1.10, 8, 10989.44, 0.00, 7, 1, 5, 1, 2, 0
NSRGY, 9999.91, 10179.34, 1.79, -2.84, 0.01, 0.13, 12, 10476.83, -2.84, 6, 6, 2, 5, 4, 1
TMUS, 9999.92, 9542.32, -4.58, -7.08, 0.01, -0.34, 18, 10113.81, -5.65, 10, 8, 8, 3, 2, 5
MCD, 9999.97, 9915.35, -0.85, -1.75, 0.01, -0.30, 6, 10017.27, -1.02, 6, 0, 2, 0, 4, 0
PEP, 9999.94, 10169.35, 1.69, -1.50, 0.01, 0.29, 9, 10273.73, -1.02, 6, 3, 6, 2, 0, 1
