Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
15, 207.93341064453125, 0.1543985903263092, -1, 48, 214.14202570948444, 204.60614085866663, 159.70894972150154, 16, 204.60614085866663
18, 212.36143493652344, 0.15436339378356934, -1, 48, 218.65985052986986, 208.9850847090561, 162.0648109184317, 19, 208.9850847090561
31, 197.97276306152344, 0.15459862351417542, -1, 49, 204.48022745299178, 194.4909351954085, 170.6095654396321, 32, 194.4909351954085
38, 205.01690673828125, 0.1548105776309967, -1, 49, 210.39907076614134, 202.1420627787292, 140.86735401804987, 39, 202.1420627787292
41, 203.96080017089844, 0.15475799143314362, 1, 49, 198.65948082476814, 206.79365509010745, 138.8098910412416, 42, 206.79365509010745
54, 218.02047729492188, 0.1543325036764145, -1, 48, 224.880485770948, 214.34216402302002, 176.55903705128912, 55, 214.34216402302002
61, 216.72390747070312, 0.15466850996017456, -1, 49, 221.81693272083103, 214.00040482529846, 133.45162962482857, 62, 214.00040482529846
75, 235.79238891601562, 0.1543256938457489, -1, 48, 246.4987533064434, 230.05135820908808, 275.5694739325222, 76, 230.05135820908808
124, 261.2236633300781, 0.1543320268392563, -1, 48, 266.9462564929822, 258.1552165222938, 147.28544677364698, 125, 258.1552165222938
137, 274.3250427246094, 0.1545294225215912, -1, 49, 279.253831088267, 271.6864221941597, 129.2924059920332, 138, 271.6864221941597
145, 259.33245849609375, 0.15460160374641418, -1, 49, 265.89340857779234, 255.8220970002384, 172.0077132969128, 146, 255.8220970002384
149, 241.5863494873047, 0.15415552258491516, 1, 48, 234.81427317439426, 245.2226899802155, 174.5443436597193, 150, 245.2226899802155
185, 239.80108642578125, 0.15468448400497437, -1, 49, 252.84139112144464, 232.82865795310238, 341.6489951612647, 186, 232.82865795310238
202, 257.37060546875, 0.1543387770652771, 1, 48, 247.75177186991428, 262.52793119119184, 247.5516346772083, 203, 262.52793119119184
244, 293.998046875, 0.15480872988700867, 1, 49, 287.7954869322891, 297.31114842290515, 162.34197584735227, 245, 297.31114842290515
258, 290.12445068359375, 0.154647558927536, -1, 49, 296.5866524026473, 286.66819809715236, 169.35637673562832, 259, 286.66819809715236
263, 287.954833984375, 0.15446743369102478, -1, 48, 294.1776916620088, 284.6217759610309, 159.9867851205172, 264, 284.6217759610309
270, 298.2679443359375, 0.15415245294570923, -1, 48, 303.8116919254271, 295.2910947943964, 142.88877799397414, 271, 295.2910947943964
271, 298.6147155761719, 0.15418869256973267, -1, 48, 304.0145513784045, 295.7159890815674, 139.13887174101546, 272, 295.7159890815674
279, 302.7161560058594, 0.1547885239124298, -1, 49, 309.5170916586365, 299.08284345459214, 178.03231501209467, 280, 299.08284345459214
281, 306.0250549316406, 0.1544419378042221, -1, 48, 312.74153066639946, 302.4268704539257, 172.712854930317, 282, 302.4268704539257
285, 311.850341796875, 0.15452739596366882, -1, 49, 317.8644284125839, 308.6306558425417, 157.76461176233033, 286, 308.6306558425417
286, 309.5321044921875, 0.15436574816703796, 1, 48, 303.77705267088714, 312.6171188717473, 148.0806902188715, 287, 312.6171188717473
310, 299.09088134765625, 0.15413472056388855, -1, 48, 305.37361415812614, 295.7167338720049, 161.95907883126438, 311, 295.7167338720049
313, 304.13812255859375, 0.15440063178539276, -1, 48, 310.6301417675232, 300.65903025509215, 166.9964305680769, 314, 300.65903025509215
316, 307.96087646484375, 0.15450149774551392, -1, 49, 314.62888259674617, 304.39036727277386, 174.9549504114247, 317, 304.39036727277386
320, 312.7990417480469, 0.15440210700035095, -1, 48, 319.6005018516346, 309.15416237658064, 174.9542098303791, 321, 309.15416237658064
331, 296.6618347167969, 0.15417717397212982, -1, 48, 304.22294157872807, 292.6025235352705, 194.84693671326568, 332, 292.6025235352705
340, 313.7945556640625, 0.15457908809185028, -1, 49, 321.0092324452421, 309.9337274990335, 189.18058008641987, 341, 309.9337274990335
346, 314.1330261230469, 0.15432193875312805, -1, 48, 323.6806640621793, 309.0131800015501, 245.75261383184534, 347, 309.0131800015501
356, 320.7730712890625, 0.1547149419784546, 1, 49, 311.75873255281016, 325.591707341942, 236.11316659109679, 357, 325.591707341942
360, 326.989990234375, 0.15416651964187622, 1, 48, 317.43993799996286, 332.11754112971386, 246.12244297626512, 361, 332.11754112971386
