Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 4.010000228881836, 0.15963248908519745, 1, 59, 3.764591286637021, 4.136207758067685, 7.446244221965084, 9, 4.136207758067685
11, 4.210000038146973, 0.16008467972278595, 1, 60, 3.95025930017307, 4.343113708681898, 7.986820232095511, 12, 4.343113708681898
19, 4.400000095367432, 0.16011664271354675, 1, 60, 4.14356287076084, 4.531388475956143, 7.883302835322663, 20, 4.531388475956143
20, 4.119999885559082, 0.16008882224559784, 1, 60, 3.8768732231397998, 4.2445950958276875, 7.475712616116326, 21, 4.2445950958276875
22, 3.890000104904175, 0.15977691113948822, 1, 59, 3.6664754619508595, 4.004825174577297, 6.774679110714205, 23, 4.004825174577297
34, 4.130000114440918, 0.1601567417383194, 1, 60, 3.7846407707309093, 4.306894188000501, 10.613644413574992, 35, 4.306894188000501
45, 4.510000228881836, 0.15951751172542572, 1, 59, 4.09130443577976, 4.725515895463254, 12.715424328303687, 46, 4.725515895463254
58, 4.71999979019165, 0.15956759452819824, 1, 59, 4.299816155549818, 4.936197693775938, 12.755676311472968, 59, 4.936197693775938
62, 5.039999961853027, 0.15947894752025604, 1, 58, 4.591878704830665, 5.270730524931506, 13.382372658551747, 63, 5.270730524931506
74, 4.03000020980835, 0.159546360373497, 1, 59, 3.6443253516934737, 4.228474772378296, 11.709999191626828, 75, 4.228474772378296
77, 4.25, 0.15972928702831268, 1, 59, 3.83997225531895, 4.460709421171574, 12.431855849122845, 78, 4.460709421171574
103, 3.4700000286102295, 0.16018927097320557, 1, 60, 3.276531123702399, 3.5690706117499866, 5.944234988385428, 104, 3.5690706117499866
104, 3.430000066757202, 0.1596864014863968, 1, 59, 3.240629967769974, 3.527347769531879, 5.743514463705928, 105, 3.527347769531879
121, 3.759999990463257, 0.1596272736787796, 1, 59, 3.5266744883085868, 3.8799981439037423, 7.079891052988643, 122, 3.8799981439037423
127, 3.9000000953674316, 0.15989144146442413, 1, 59, 3.647383588679433, 4.029655292476621, 7.649656629442154, 128, 4.029655292476621
135, 3.9600000381469727, 0.1599760502576828, 1, 59, 3.7192582965271934, 4.083480090121932, 7.285323066522596, 136, 4.083480090121932
164, 4.349999904632568, 0.15998172760009766, 1, 59, 4.050607085933828, 4.503556266862114, 9.05982537154321, 165, 4.503556266862114
166, 4.579999923706055, 0.15965311229228973, 1, 59, 4.258949735739313, 4.7450815440855, 9.739815602387278, 167, 4.7450815440855
168, 4.53000020980835, 0.15948201715946198, 1, 58, 4.21763509831695, 4.690828263177702, 9.328027095422417, 169, 4.690828263177702
175, 4.380000114440918, 0.15978975594043732, 1, 59, 3.8567844613760203, 4.648750473703997, 15.856271196521641, 176, 4.648750473703997
180, 5.019999980926514, 0.15961436927318573, 1, 59, 4.417438072524893, 5.329925447668354, 18.28560253776859, 181, 5.329925447668354
181, 5.019999980926514, 0.15964843332767487, 1, 59, 4.41911707997778, 5.328980653003002, 18.229859652512836, 182, 5.328980653003002
191, 4.949999809265137, 0.15989930927753448, 1, 59, 4.369023385784379, 5.248167380600194, 17.591886708768357, 192, 5.248167380600194
197, 4.570000171661377, 0.15972064435482025, 1, 59, 4.010387576241737, 4.857599007967366, 16.968331342053347, 198, 4.857599007967366
198, 4.71999979019165, 0.15986020863056183, 1, 59, 4.139432460218753, 5.018047121803213, 17.584792565082193, 199, 5.018047121803213
200, 4.840000152587891, 0.15990793704986572, 1, 59, 4.264665167499379, 5.135252825700885, 17.419907713666664, 201, 5.135252825700885
201, 5.539999961853027, 0.1597743183374405, 1, 59, 4.954963212438678, 5.840540550011172, 17.73189470133051, 202, 5.840540550011172
203, 5.989999771118164, 0.15921154618263245, -1, 58, 6.5982435711655265, 5.676176526463929, 18.20174818994562, 204, 5.676176526463929
208, 6.090000152587891, 0.15984244644641876, 1, 59, 5.608944561106805, 6.3369946728169895, 14.572676693516833, 209, 6.3369946728169895
220, 6.820000171661377, 0.16009552776813507, 1, 60, 6.29220241190942, 7.090466942659907, 16.228006259911787, 221, 7.090466942659907
224, 6.909999847412109, 0.15969212353229523, 1, 59, 6.379062354705134, 7.182921840537757, 16.102397594413212, 225, 7.182921840537757
226, 7.550000190734863, 0.1600501388311386, 1, 60, 7.028871004560641, 7.817142894750414, 16.02856224093303, 227, 7.817142894750414
230, 7.619999885559082, 0.15946966409683228, 1, 58, 7.043600112622865, 7.916800312107971, 17.21442473983555, 231, 7.916800312107971
238, 8.460000038146973, 0.15988050401210785, 1, 59, 7.876790253901353, 8.759357147813075, 17.662069470300047, 239, 8.759357147813075
239, 8.59000015258789, 0.15968628227710724, 1, 59, 8.004948259696464, 8.89075254398388, 17.74439109236333, 240, 8.89075254398388
241, 9.079999923706055, 0.15975354611873627, -1, 59, 9.687342876414462, 8.767950416068638, 18.410920950607576, 242, 8.767950416068638
242, 9.4399995803833, 0.1601037234067917, 1, 60, 8.81297392431495, 9.761294846267862, 19.277715953073695, 243, 9.761294846267862
244, 9.640000343322754, 0.160049170255661, 1, 60, 9.041243385267395, 9.946939099322133, 18.416325359962755, 245, 9.946939099322133
248, 9.149999618530273, 0.16040809452533722, 1, 60, 8.567880082052367, 9.447588270828133, 17.855319137871568, 249, 9.447588270828133
254, 8.75, 0.15990124642848969, 1, 59, 8.119093591016048, 9.07378771121916, 19.103474961930402, 255, 9.07378771121916
261, 8.100000381469727, 0.15966852009296417, 1, 59, 7.595758847451024, 8.359246821884199, 15.295539984453853, 262, 8.359246821884199
266, 8.329999923706055, 0.1595892459154129, 1, 59, 7.862288953907333, 8.57061195211671, 14.196109676228684, 267, 8.57061195211671
267, 8.359999656677246, 0.1598920226097107, 1, 59, 7.9036131582498905, 8.59423857259008, 13.820096038857152, 268, 8.59423857259008
268, 8.369999885559082, 0.15967397391796112, 1, 59, 7.9165228330552315, 8.603136902855884, 13.755084020511287, 269, 8.603136902855884
269, 7.860000133514404, 0.15987564623355865, 1, 59, 7.400628870060928, 8.095800699556056, 13.912233396457468, 270, 8.095800699556056
280, 8.720000267028809, 0.1599605530500412, 1, 59, 8.045705442576596, 9.065897443070412, 20.4079333864546, 281, 9.065897443070412
281, 8.819999694824219, 0.1599293202161789, 1, 59, 8.141429869431931, 9.168173519517659, 20.54225565691295, 282, 9.168173519517659
285, 9.539999961853027, 0.1598014086484909, 1, 59, 8.790961622564193, 9.924709879918334, 22.69788516585308, 286, 9.924709879918334
288, 10.1899995803833, 0.15940432250499725, 1, 58, 9.37289151535265, 10.61095824658195, 24.415602639521634, 289, 10.61095824658195
292, 11.239999771118164, 0.1595221906900406, 1, 59, 10.34736768227035, 11.69944850037567, 27.107475026192855, 293, 11.69944850037567
293, 11.479999542236328, 0.1598121076822281, 1, 59, 10.565493972491396, 11.94965556332366, 27.70970524415256, 294, 11.94965556332366
294, 11.369999885559082, 0.1594109684228897, 1, 58, 10.487181837053708, 11.824787739202986, 26.37769551134641, 295, 11.824787739202986
297, 11.470000267028809, 0.16003906726837158, 1, 60, 10.57065989851182, 11.93106189894642, 27.663697915056638, 298, 11.93106189894642
298, 12.100000381469727, 0.15956251323223114, 1, 59, 11.137963411097479, 12.595018550111282, 29.20607194985179, 299, 12.595018550111282
307, 10.350000381469727, 0.15975211560726166, 1, 59, 9.392813556924157, 10.841803190780785, 29.016365749352474, 308, 10.841803190780785
310, 11.119999885559082, 0.1599762886762619, 1, 59, 10.097000626575117, 11.644710594670032, 30.957931837546063, 311, 11.644710594670032
314, 10.920000076293945, 0.1597393900156021, 1, 59, 9.884207908324615, 11.452242529335008, 31.40230472942269, 315, 11.452242529335008
323, 11.720000267028809, 0.1596086472272873, 1, 59, 10.62213762324997, 12.284706746761128, 33.31768230420681, 324, 12.284706746761128
327, 11.0, 0.15981227159500122, 1, 59, 9.961615813616742, 11.533274794246926, 31.46321286056866, 328, 11.533274794246926
328, 11.619999885559082, 0.15968488156795502, 1, 59, 10.502415434864115, 12.194512728887625, 33.89625775638406, 329, 12.194512728887625
339, 12.350000381469727, 0.16003009676933289, -1, 60, 13.229941025848667, 11.898853215676812, 27.068829947574855, 340, 11.898853215676812
343, 13.130000114440918, 0.16002655029296875, 1, 60, 12.247961700560467, 13.582235144847191, 27.13410182437638, 344, 13.582235144847191
