Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
13, 98.95086669921875, 0.15129351615905762, 1, 42, 96.92629693489667, 100.06363283788421, 46.736177823949475, 14, 100.06363283788421
14, 100.12641906738281, 0.15443092584609985, -1, 48, 102.25188159841584, 98.98765471997191, 54.66068867572312, 15, 98.98765471997191
16, 100.99108123779297, 0.15024277567863464, -1, 40, 103.04913551094046, 99.85002625602401, 45.6421992707584, 17, 99.85002625602401
45, 97.12438201904297, 0.14556604623794556, 1, 31, 95.80825556460934, 97.88361681581236, 23.536278699851124, 46, 97.88361681581236
56, 98.08828735351562, 0.1555064618587494, -1, 51, 99.71943584158437, 97.22185202478889, 44.18820176506361, 57, 97.22185202478889
67, 91.40000915527344, 0.1500292271375656, -1, 40, 93.26368806956481, 90.3648840951882, 41.40500240340941, 68, 90.3648840951882
74, 88.91996765136719, 0.15736490488052368, -1, 54, 91.29831297297244, 87.6750693418806, 67.22450871227568, 75, 87.6750693418806
75, 89.29098510742188, 0.15618354082107544, -1, 52, 91.66871317077886, 88.03475784360964, 65.32381771823623, 76, 88.03475784360964
80, 92.02489471435547, 0.1522243767976761, 1, 44, 89.6424701141034, 93.32437613405939, 57.177182466972624, 81, 93.32437613405939
81, 92.67906951904297, 0.1523268222808838, -1, 44, 95.04477827156886, 91.38978631937871, 56.728460785227185, 82, 91.38978631937871
83, 94.29988861083984, 0.14928215742111206, -1, 38, 96.66290876195441, 92.97919924583438, 50.18619587020763, 84, 92.97919924583438
128, 84.93670654296875, 0.15112066268920898, -1, 42, 87.0481502089923, 83.77453563056687, 48.81117832087881, 129, 83.77453563056687
129, 85.05453491210938, 0.15187373757362366, -1, 43, 87.17813848347623, 83.89289357540274, 49.9505774783854, 130, 83.89289357540274
130, 84.13151550292969, 0.14900732040405273, -1, 38, 86.19343699460056, 82.97644846746203, 43.8925473477708, 131, 82.97644846746203
135, 86.16410827636719, 0.15508593618869781, -1, 50, 88.51204953955406, 84.9127332432087, 62.56875165792408, 136, 84.9127332432087
152, 92.39934539794922, 0.14719969034194946, -1, 34, 95.45311225205843, 90.66227206314241, 59.06049338343149, 153, 90.66227206314241
162, 87.97084045410156, 0.15630695223808289, 1, 52, 85.19625343699569, 89.4353082805312, 76.15232697434129, 163, 89.4353082805312
168, 91.85929107666016, 0.15542182326316833, -1, 50, 94.71641180481659, 90.34061824720557, 75.93364147272936, 169, 90.34061824720557
177, 92.55645751953125, 0.15357622504234314, 1, 47, 89.23207956160138, 94.34988661254154, 84.29116737148358, 178, 94.34988661254154
184, 92.72854614257812, 0.15146952867507935, -1, 42, 95.54953874528178, 91.18028810976203, 65.02683737827593, 185, 91.18028810976203
188, 89.54905700683594, 0.15027430653572083, -1, 40, 92.43344219353557, 87.9502754273066, 63.95126318117377, 189, 87.9502754273066
191, 89.85515594482422, 0.15219473838806152, -1, 44, 92.7821947155922, 88.2582302455237, 70.26473076922258, 192, 88.2582302455237
193, 89.68729400634766, 0.15553288161754608, -1, 51, 92.64739359812793, 88.115275820813, 80.17292746226764, 194, 88.115275820813
222, 86.67566680908203, 0.15104436874389648, -1, 42, 88.44274826233004, 85.7024250842581, 40.8761524426053, 223, 85.7024250842581
226, 86.68553924560547, 0.1483737826347351, -1, 36, 88.41379214195148, 85.7122083509434, 35.039912207834504, 227, 85.7122083509434
242, 86.06298828125, 0.14898446202278137, 1, 37, 84.45209093570901, 86.965569631316, 33.395509952442026, 243, 86.965569631316
246, 87.34439849853516, 0.15714401006698608, -1, 54, 89.19568718036311, 86.37369413432505, 52.41803566734578, 247, 86.37369413432505
253, 82.50682830810547, 0.1471538543701172, -1, 34, 84.0160803328699, 81.64798501872389, 29.20067183897379, 254, 81.64798501872389
257, 83.8875732421875, 0.15819865465164185, -1, 56, 85.62859570660733, 82.98219584481893, 50.701134252639804, 258, 82.98219584481893
258, 84.40411376953125, 0.1537594050168991, -1, 47, 86.07556629064995, 83.50373639571175, 42.31773656951627, 259, 83.50373639571175
291, 79.86454772949219, 0.14556008577346802, -1, 31, 81.37550742177774, 78.99287438762715, 27.02187359781604, 292, 78.99287438762715
295, 77.48052978515625, 0.14963996410369873, -1, 39, 78.90352515865445, 76.6875977666295, 30.92434872254347, 296, 76.6875977666295
296, 76.93418884277344, 0.15177729725837708, -1, 43, 78.36737873123242, 76.14959274222761, 33.737632323470535, 297, 76.14959274222761
297, 78.58313751220703, 0.14672794938087463, -1, 33, 80.11304792046558, 77.70936197037481, 28.83459288046315, 298, 77.70936197037481
300, 77.4407958984375, 0.1544957458972931, -1, 48, 78.98705460042501, 76.61278436500825, 39.74455360460388, 301, 76.61278436500825
334, 80.38999938964844, 0.1516314297914505, -1, 43, 82.29872974098178, 79.34381675159945, 44.98585343610655, 335, 79.34381675159945
335, 79.94000244140625, 0.1481778919696808, 1, 36, 78.09140666189523, 80.9828347053773, 37.541961502957804, 336, 80.9828347053773
363, 81.93000030517578, 0.14856001734733582, 1, 37, 79.9351507066602, 83.05171044161042, 41.503275048081804, 364, 83.05171044161042
368, 84.91999816894531, 0.14900454878807068, -1, 38, 87.00142347691002, 83.75397814188938, 44.30876102812556, 369, 83.75397814188938
369, 84.7300033569336, 0.15114369988441467, 1, 42, 82.63172156598944, 85.88471014616884, 48.497685147880446, 370, 85.88471014616884
