Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
XOM,1,2,1,1,109.32,108.22,-32.80,111.50,108.22,-1
XOM,3,4,1,1,107.98,110.14,64.79,110.14,106.90,1
XOM,5,5,0,-1,110.83,111.93,-33.25,108.61,111.93,-1
XOM,6,7,1,-1,111.35,112.46,-33.40,109.12,112.46,-1
XOM,8,9,1,1,113.55,112.33,-34.06,115.82,112.41,-1
XOM,10,10,0,1,110.07,112.27,66.04,112.27,108.97,1
XOM,11,11,0,1,109.66,108.56,-32.90,111.85,108.56,-1
XOM,12,13,1,1,108.62,110.80,65.17,110.80,107.54,1
XOM,14,15,1,1,110.17,112.37,66.10,112.37,109.07,1
XOM,16,21,5,-1,113.46,114.60,-34.04,111.20,114.60,-1
XOM,22,22,0,1,113.52,112.38,-34.06,115.79,112.38,-1
XOM,23,23,0,1,110.03,108.93,-33.01,112.23,108.93,-1
XOM,24,25,1,1,108.86,111.03,65.31,111.03,107.77,1
XOM,26,26,0,-1,112.67,113.79,-33.80,110.41,113.79,-1
XOM,27,28,1,-1,113.81,111.54,68.29,111.54,114.95,1
XOM,29,31,2,1,112.13,110.83,-33.64,114.37,111.01,-1
XOM,32,34,2,-1,110.30,108.10,66.18,108.10,111.41,1
XOM,35,35,0,1,107.99,110.15,64.79,110.15,106.91,1
XOM,36,36,0,1,110.12,109.02,-33.04,112.32,109.02,-1
XOM,37,37,0,-1,105.99,103.87,63.59,103.87,107.05,1
XOM,38,39,1,1,105.15,107.25,63.09,107.25,104.09,1
XOM,40,41,1,1,107.20,109.35,64.32,109.35,106.13,1
XOM,42,43,1,1,109.17,111.36,65.50,111.36,108.08,1
XOM,44,44,0,1,110.46,109.36,-33.14,112.67,109.36,-1
XOM,45,45,0,-1,110.34,111.44,-33.10,108.13,111.44,-1
XOM,46,47,1,1,112.74,111.45,-33.82,115.00,111.61,-1
XOM,48,48,0,1,106.33,108.46,63.80,108.46,105.27,1
XOM,49,49,0,1,108.84,111.02,65.30,111.02,107.75,1
XOM,50,51,1,1,110.46,112.67,66.28,112.67,109.36,1
XOM,52,53,1,-1,116.65,117.82,-35.00,114.32,117.82,-1
XOM,54,55,1,1,117.87,120.23,70.72,120.23,116.69,1
XOM,56,56,0,-1,118.52,116.15,71.11,116.15,119.71,1
XOM,57,58,1,1,115.67,117.98,69.40,117.98,114.51,1
XOM,59,61,2,-1,117.77,115.42,70.66,115.42,118.95,1
XOM,62,64,2,1,115.66,114.50,-34.70,117.97,114.50,-1
XOM,65,65,0,1,115.75,114.59,-34.72,118.06,114.59,-1
XOM,66,70,4,1,115.06,111.74,-34.52,117.36,113.91,-1
XOM,71,74,3,-1,113.45,111.18,68.07,111.18,114.58,1
XOM,75,75,0,1,111.05,113.27,66.63,113.27,109.94,1
XOM,76,77,1,1,113.93,116.21,68.36,116.21,112.79,1
XOM,78,78,0,1,116.05,114.89,-34.82,118.37,114.89,-1
XOM,79,83,4,-1,115.75,117.35,-34.72,113.43,116.90,-1
XOM,84,88,4,-1,116.14,117.30,-34.84,113.81,117.30,-1
XOM,89,89,0,-1,117.51,118.68,-35.25,115.16,118.68,-1
XOM,90,91,1,-1,117.13,114.79,70.28,114.79,118.30,1
XOM,92,94,2,1,113.91,112.77,-34.17,116.19,112.77,-1
XOM,95,95,0,1,114.52,113.37,-34.36,116.81,113.37,-1
XOM,96,96,0,1,113.34,112.21,-34.00,115.61,112.21,-1
XOM,97,98,1,1,110.65,109.54,-33.19,112.86,109.54,-1
XOM,99,100,1,-1,110.58,108.37,66.35,108.37,111.69,1
XOM,101,102,1,1,108.03,106.95,-32.41,110.20,106.95,-1
XOM,103,103,0,1,107.94,106.86,-32.38,110.10,106.86,-1
XOM,104,104,0,1,106.30,105.24,-31.89,108.42,105.24,-1
XOM,105,107,2,1,103.44,102.41,-31.03,105.51,102.41,-1
XOM,108,112,4,1,101.72,103.75,61.03,103.75,100.70,1
XOM,113,115,2,1,102.54,104.59,61.52,104.59,101.51,1
XOM,116,117,1,-1,104.18,105.22,-31.25,102.09,105.22,-1
XOM,118,119,1,1,105.08,103.51,-31.52,107.18,104.03,-1
XOM,120,120,0,-1,104.85,102.75,62.91,102.75,105.90,1
XOM,121,121,0,1,103.34,105.40,62.00,105.40,102.30,1
XOM,122,123,1,-1,104.94,106.15,-31.48,102.84,105.99,-1
XOM,124,127,3,1,107.25,106.18,-32.18,109.40,106.18,-1
XOM,128,129,1,1,106.40,105.34,-31.92,108.53,105.34,-1
XOM,130,131,1,1,105.15,104.10,-31.55,107.25,104.10,-1
XOM,132,133,1,-1,103.90,105.37,-31.17,101.82,104.94,-1
XOM,134,134,0,-1,106.64,104.50,63.98,104.50,107.70,1
XOM,135,136,1,-1,102.86,103.89,-30.86,100.81,103.89,-1
XOM,137,138,1,1,105.85,104.80,-31.76,107.97,104.80,-1
XOM,139,140,1,1,104.93,107.03,62.96,107.03,103.88,1
XOM,141,142,1,1,107.65,106.57,-32.29,109.80,106.57,-1
XOM,143,144,1,1,104.28,106.37,62.57,106.37,103.24,1
XOM,145,145,0,-1,105.72,106.78,-31.72,103.61,106.78,-1
XOM,146,150,4,1,107.79,106.72,-32.34,109.95,106.72,-1
