Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
19, 27.840089797973633, 0.15293624997138977, 1, 45, 25.6726152970968, 29.015481922689357, 52.8926456122076, 20, 29.015481922689357
35, 25.484895706176758, 0.15418663620948792, 1, 48, 23.218933874641476, 26.7013238719862, 58.38855195885327, 36, 26.7013238719862
50, 24.6592960357666, 0.15835222601890564, -1, 56, 26.967004357664177, 23.46066297554077, 67.12345137264651, 51, 23.46066297554077
61, 21.17865753173828, 0.15640297532081604, -1, 52, 22.75899720067065, 20.345164667654767, 43.341628932342715, 62, 20.345164667654767
63, 20.531980514526367, 0.15519219636917114, -1, 50, 22.016429031720627, 19.741490073829958, 39.524522034820464, 64, 19.741490073829958
93, 22.310338973999023, 0.14977481961250305, 1, 39, 20.48508191790268, 23.326277082972425, -71.18502518775742, 94, 20.48508191790268
97, 26.32353973388672, 0.15505728125572205, 1, 50, 23.997909744498152, 27.56330760454381, 61.9883935328545, 98, 27.56330760454381
100, 28.7866153717041, 0.151494562625885, -1, 42, 31.32796580821242, 27.392121998732435, 58.56872166481, 101, 27.392121998732435
103, 28.497621536254883, 0.15497532486915588, -1, 49, 30.845844732846853, 27.24498856034519, 61.37901581957503, 104, 27.24498856034519
110, 27.20575523376465, 0.15648463368415833, 1, 52, 24.984927406510952, 28.376294169373892, 60.868024651680685, 111, 28.376294169373892
118, 24.210535049438477, 0.15559174120426178, -1, 51, 26.192145000768146, 23.15865593046213, 53.64583506779377, 119, 23.15865593046213
120, 24.19139862060547, 0.14986757934093475, -1, 39, 26.08037543956079, 23.140807721692163, 40.97304505761894, 121, 23.140807721692163
142, 20.98565673828125, 0.1510070264339447, -1, 42, 22.442007924789333, 20.18330598261221, 33.69873173809964, 143, 20.18330598261221
167, 15.823925018310547, 0.15246134996414185, -1, 44, 17.066251801024475, 15.147615427255793, 29.75762200640915, 168, 15.147615427255793
169, 15.978965759277344, 0.15650540590286255, -1, 53, 17.27294359499112, 15.297056646920327, 36.14118295492191, 170, 15.297056646920327
178, 11.201749801635742, 0.1504765748977661, -1, 40, 12.546835065637556, 10.457436220264855, 29.772543254835497, 179, 10.457436220264855
203, 11.376171112060547, 0.14761902391910553, 1, 35, 9.93933311626225, 12.19057337904218, 28.504079344357145, 204, 12.19057337904218
213, 9.273420333862305, 0.15229278802871704, 1, 44, 8.283481351118033, 9.813075478264231, 23.744826353684772, 214, 9.813075478264231
217, 8.885817527770996, 0.15426135063171387, 1, 48, 7.931861507014835, 9.39761840332159, 24.566442026428547, 218, 9.39761840332159
258, 8.11247730255127, 0.15556058287620544, 1, 51, 7.540379768146251, 8.416233742298006, 15.491578427083573, 259, 8.416233742298006
261, 7.89718770980835, 0.1551448106765747, 1, 50, 7.360104551536921, 8.18330060327301, 14.305644673232987, 262, 8.18330060327301
263, 8.494125366210938, 0.1505606770515442, 1, 41, 7.905474862704305, 8.819632553630464, 13.345794684200607, 264, 8.819632553630464
266, 7.388323783874512, 0.149833083152771, -1, 39, 7.891001754070181, 7.108669252771542, 10.906526713015808, 267, 7.108669252771542
267, 7.427466869354248, 0.15060001611709595, -1, 41, 7.931042980624137, 7.149094263510401, 11.413276839597733, 268, 7.149094263510401
307, 4.270979404449463, 0.1558813452720642, 1, 51, 3.7217197049590203, 4.56186693206702, 14.835263908495424, 308, 4.56186693206702
309, 4.191703796386719, 0.1542157232761383, 1, 48, 3.666021788235212, 4.473837702512213, 13.542427494023741, 310, 4.473837702512213
314, 4.290798187255859, 0.1530640423297882, -1, 46, 4.826766072844637, 4.000451862723204, 13.355930928502149, 315, 4.000451862723204
323, 3.656592845916748, 0.15214252471923828, -1, 44, 4.129653306935303, 3.3983915017051665, 11.36085914530959, 324, 3.3983915017051665
339, 3.230485677719116, 0.15287047624588013, 1, 45, 2.9094378190729673, 3.4046787892814034, 7.838690020302925, 340, 3.4046787892814034
347, 2.754831314086914, 0.15671271085739136, -1, 53, 3.0383441243058567, 2.605668267327792, 7.90564147823347, 348, 2.605668267327792
349, 2.6160988807678223, 0.15195080637931824, -1, 43, 2.8591935052973527, 2.48320670249423, -10.45306885476981, 350, 2.8591935052973527
352, 2.430000066757202, 0.15304827690124512, -1, 46, 2.652226813756502, 2.3095992221479746, 5.538438852024465, 353, 2.3095992221479746
