Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SO,1,4,3,1,77.55,79.10,55.84,79.10,76.78,1
SO,5,6,1,-1,78.00,78.78,-28.08,76.44,78.78,-1
SO,7,9,2,1,78.66,80.23,56.63,80.23,77.87,1
SO,10,10,0,1,84.12,83.28,-30.28,85.80,83.28,-1
SO,11,11,0,-1,84.70,83.01,60.98,83.01,85.55,1
SO,12,15,3,1,82.62,81.79,-29.74,84.27,81.79,-1
SO,16,29,13,1,82.81,81.98,-29.81,84.46,81.98,-1
SO,30,31,1,-1,82.45,83.27,-29.68,80.80,83.27,-1
SO,32,33,1,-1,85.83,86.68,-30.90,84.11,86.68,-1
SO,34,34,0,1,85.93,85.07,-30.94,87.65,85.07,-1
SO,35,45,10,1,84.88,86.57,61.11,86.57,84.03,1
SO,46,47,1,1,86.36,85.50,-31.09,88.09,85.50,-1
SO,48,51,3,1,85.31,87.01,61.42,87.01,84.45,1
SO,52,55,3,1,86.61,85.75,-31.18,88.34,85.75,-1
SO,56,58,2,1,85.60,84.75,-30.82,87.32,84.75,-1
SO,59,61,2,1,85.04,86.74,61.23,86.74,84.19,1
SO,62,62,0,-1,87.31,88.19,-31.43,85.57,88.19,-1
SO,63,64,1,-1,88.59,89.48,-31.89,86.82,89.48,-1
SO,65,66,1,1,89.65,88.63,-32.28,91.45,88.76,-1
SO,67,69,2,1,89.17,88.27,-32.10,90.95,88.27,-1
SO,70,71,1,1,88.50,87.33,-31.86,90.27,87.62,-1
SO,72,72,0,1,86.69,85.82,-31.21,88.42,85.82,-1
SO,73,74,1,1,87.03,86.16,-31.33,88.78,86.16,-1
SO,75,78,3,-1,84.97,83.27,61.18,83.27,85.82,1
SO,79,89,10,1,83.92,85.59,60.42,85.59,83.08,1
SO,90,91,1,-1,85.10,85.95,-30.64,83.40,85.95,-1
SO,92,94,2,1,86.78,85.91,-31.24,88.51,85.91,-1
SO,95,95,0,1,85.41,84.56,-30.75,87.12,84.56,-1
SO,96,98,2,1,83.38,82.55,-30.02,85.05,82.55,-1
SO,99,101,2,-1,82.15,80.51,59.15,80.51,82.97,1
SO,102,103,1,1,80.86,80.06,-29.11,82.48,80.06,-1
SO,104,105,1,-1,80.47,78.86,57.94,78.86,81.27,1
SO,106,106,0,1,80.21,79.40,-28.87,81.81,79.40,-1
SO,107,107,0,-1,78.86,79.65,-28.39,77.28,79.65,-1
SO,108,117,9,1,79.10,78.31,-28.48,80.68,78.31,-1
SO,118,119,1,1,78.48,80.05,56.51,80.05,77.70,1
SO,120,121,1,-1,79.64,78.04,57.34,78.04,80.43,1
SO,122,124,2,1,79.34,80.93,57.13,80.93,78.55,1
SO,125,126,1,-1,80.97,81.78,-29.15,79.35,81.78,-1
SO,127,127,0,1,81.55,80.74,-29.36,83.18,80.74,-1
SO,128,130,2,1,79.85,81.44,57.49,81.44,79.05,1
SO,131,131,0,-1,83.35,81.68,60.01,81.68,84.18,1
SO,132,133,1,-1,81.16,81.98,-29.22,79.54,81.98,-1
SO,134,134,0,1,81.77,80.96,-29.44,83.41,80.96,-1
SO,135,135,0,-1,80.82,81.62,-29.09,79.20,81.62,-1
