Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AXP,1,1,0,1,239.26,236.87,-57.42,244.05,236.87,-1
AXP,2,3,1,1,243.15,240.72,-58.36,248.01,240.72,-1
AXP,4,4,0,1,236.30,241.02,113.42,241.02,233.94,1
AXP,5,6,1,1,238.20,242.96,114.34,242.96,235.82,1
AXP,7,7,0,-1,245.61,248.07,-58.95,240.70,248.07,-1
AXP,8,9,1,1,249.21,246.71,-59.81,254.19,246.71,-1
AXP,10,10,0,-1,240.74,235.92,115.55,235.92,243.15,1
AXP,11,11,0,1,223.14,220.91,-53.55,227.61,220.91,-1
AXP,12,12,0,1,223.46,227.93,107.26,227.93,221.22,1
AXP,13,13,0,-1,230.41,225.80,110.60,225.80,232.71,1
AXP,14,14,0,-1,227.49,229.76,-54.60,222.94,229.76,-1
AXP,15,15,0,-1,229.92,232.22,-55.18,225.32,232.22,-1
AXP,16,18,2,-1,234.53,236.87,-56.29,229.84,236.87,-1
AXP,19,19,0,-1,243.95,246.39,-58.55,239.07,246.39,-1
AXP,20,21,1,-1,245.54,248.11,-58.93,240.63,248.00,-1
AXP,22,23,1,1,250.30,245.79,-60.07,255.31,247.80,-1
AXP,24,25,1,1,242.96,247.82,116.62,247.82,240.53,1
AXP,26,26,0,-1,248.53,251.01,-59.65,243.56,251.01,-1
AXP,27,27,0,-1,249.79,252.29,-59.95,244.79,252.29,-1
AXP,28,29,1,1,250.29,255.30,120.14,255.30,247.79,1
AXP,30,31,1,-1,256.47,251.34,123.11,251.34,259.04,1
AXP,32,32,0,1,251.06,248.55,-60.25,256.08,248.55,-1
AXP,33,33,0,1,248.81,246.32,-59.71,253.79,246.32,-1
AXP,34,34,0,1,247.41,244.94,-59.38,252.36,244.94,-1
AXP,35,35,0,-1,244.42,246.87,-58.66,239.53,246.87,-1
AXP,36,36,0,1,247.84,245.36,-59.48,252.79,245.36,-1
AXP,37,37,0,-1,240.63,243.04,-57.75,235.82,243.04,-1
AXP,38,39,1,1,250.24,255.24,120.12,255.24,247.74,1
AXP,40,41,1,1,257.28,262.43,123.49,262.43,254.71,1
AXP,42,42,0,1,260.32,257.72,-62.48,265.53,257.72,-1
AXP,43,46,3,1,263.70,261.06,-63.29,268.97,261.06,-1
AXP,47,49,2,1,262.97,268.23,126.23,268.23,260.34,1
AXP,50,54,4,-1,265.93,268.75,-63.82,260.62,268.59,-1
AXP,55,55,0,1,270.82,268.12,-65.00,276.24,268.12,-1
AXP,56,59,3,-1,267.76,270.44,-64.26,262.41,270.44,-1
AXP,60,62,2,1,272.61,278.06,130.85,278.06,269.89,1
AXP,63,64,1,1,280.35,273.24,-67.28,285.96,277.55,-1
AXP,65,65,0,1,271.47,268.75,-65.15,276.90,268.75,-1
