Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AUDUSD=X,1,5,4,-1,0.67,0.66,0.54,0.66,0.68,1
AUDUSD=X,6,10,4,1,0.66,0.65,-0.26,0.67,0.65,-1
AUDUSD=X,11,13,2,1,0.65,0.65,-0.26,0.67,0.65,-1
AUDUSD=X,14,22,8,1,0.65,0.66,0.52,0.66,0.65,1
AUDUSD=X,23,30,7,1,0.67,0.68,0.53,0.68,0.66,1
AUDUSD=X,31,34,3,1,0.68,0.67,-0.27,0.69,0.67,-1
AUDUSD=X,35,39,4,1,0.67,0.66,-0.27,0.68,0.66,-1
AUDUSD=X,40,45,5,1,0.67,0.68,0.53,0.68,0.66,1
AUDUSD=X,46,46,0,-1,0.68,0.68,-0.27,0.66,0.68,-1
AUDUSD=X,47,49,2,-1,0.68,0.69,-0.27,0.67,0.69,-1
AUDUSD=X,50,50,0,1,0.69,0.68,-0.28,0.70,0.68,-1
AUDUSD=X,51,51,0,-1,0.68,0.69,-0.27,0.67,0.69,-1
AUDUSD=X,52,59,7,-1,0.69,0.68,0.55,0.68,0.70,1
AUDUSD=X,60,65,5,1,0.67,0.67,-0.27,0.69,0.67,-1
AUDUSD=X,66,73,7,1,0.67,0.66,-0.27,0.68,0.66,-1
AUDUSD=X,74,81,7,-1,0.66,0.66,-0.26,0.65,0.66,-1
AUDUSD=X,82,84,2,-1,0.67,0.65,0.53,0.65,0.67,1
AUDUSD=X,85,86,1,1,0.65,0.65,-0.26,0.67,0.65,-1
AUDUSD=X,87,89,2,-1,0.65,0.65,-0.26,0.63,0.65,-1
AUDUSD=X,90,92,2,1,0.65,0.65,-0.26,0.67,0.65,-1
AUDUSD=X,93,94,1,1,0.65,0.65,-0.26,0.67,0.65,-1
AUDUSD=X,95,105,10,-1,0.65,0.63,0.52,0.63,0.65,1
AUDUSD=X,106,111,5,-1,0.64,0.63,0.51,0.63,0.64,1
AUDUSD=X,112,115,3,1,0.62,0.64,0.50,0.64,0.62,1
AUDUSD=X,116,119,3,1,0.62,0.62,-0.25,0.64,0.62,-1
AUDUSD=X,120,122,2,-1,0.62,0.63,-0.25,0.61,0.63,-1
AUDUSD=X,123,136,13,-1,0.62,0.63,-0.25,0.61,0.63,-1
AUDUSD=X,137,142,5,-1,0.63,0.62,0.50,0.62,0.64,1
AUDUSD=X,143,151,8,1,0.62,0.63,0.50,0.63,0.62,1
AUDUSD=X,152,160,8,1,0.64,0.63,-0.25,0.65,0.63,-1
AUDUSD=X,161,164,3,-1,0.62,0.63,-0.25,0.61,0.63,-1
AUDUSD=X,165,186,21,-1,0.63,0.62,0.51,0.62,0.64,1
AUDUSD=X,187,189,2,1,0.60,0.59,-0.24,0.61,0.59,-1
AUDUSD=X,190,190,0,-1,0.61,0.62,-0.25,0.60,0.62,-1
AUDUSD=X,191,192,1,-1,0.62,0.63,-0.25,0.61,0.63,-1
AUDUSD=X,193,194,1,-1,0.63,0.64,-0.25,0.62,0.64,-1
AUDUSD=X,195,196,1,-1,0.64,0.64,-0.25,0.62,0.64,-1
AUDUSD=X,197,201,4,-1,0.64,0.64,-0.26,0.62,0.64,-1
AUDUSD=X,202,220,18,1,0.64,0.65,0.51,0.65,0.63,1
AUDUSD=X,221,222,1,1,0.65,0.64,-0.26,0.66,0.64,-1
AUDUSD=X,223,235,12,1,0.64,0.66,0.51,0.66,0.64,1
AUDUSD=X,236,240,4,1,0.65,0.64,-0.26,0.66,0.64,-1
AUDUSD=X,241,263,22,1,0.65,0.66,0.52,0.66,0.64,1
AUDUSD=X,264,267,3,-1,0.66,0.65,0.53,0.65,0.67,1
AUDUSD=X,268,294,26,1,0.64,0.66,0.52,0.66,0.64,1
AUDUSD=X,295,296,1,-1,0.66,0.66,-0.26,0.64,0.66,-1
AUDUSD=X,297,298,1,-1,0.66,0.67,-0.26,0.65,0.67,-1
AUDUSD=X,299,304,5,1,0.67,0.66,-0.27,0.68,0.66,-1
AUDUSD=X,305,309,4,1,0.66,0.65,-0.26,0.67,0.65,-1
AUDUSD=X,310,311,1,-1,0.66,0.66,-0.26,0.64,0.66,-1
AUDUSD=X,312,321,9,-1,0.66,0.65,0.53,0.65,0.67,1
AUDUSD=X,322,349,27,1,0.65,0.64,-0.26,0.66,0.64,-1
AUDUSD=X,350,357,7,1,0.65,0.66,0.52,0.66,0.64,1
AUDUSD=X,358,363,5,-1,0.66,0.67,-0.26,0.65,0.67,-1
AUDUSD=X,364,379,15,-1,0.67,0.67,-0.27,0.65,0.67,-1
