Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
7, 132.88194274902344, 0.15416479110717773, 1, 48, 129.87694544887592, 134.4953884896138, 77.44539554833682, 8, 134.4953884896138
22, 131.71932983398438, 0.15748031437397003, -1, 54, 134.18830749546476, 130.42816176953716, 69.72307548014987, 23, 130.42816176953716
32, 131.3678741455078, 0.14901216328144073, 1, 38, 129.46289412132774, 132.4349807737467, 40.55005187307779, 33, 132.4349807737467
42, 136.39572143554688, 0.1449413150548935, -1, 29, 138.95870286941582, 134.90917650744166, 43.10980291505132, 43, 134.90917650744166
59, 130.84068298339844, 0.1590641438961029, -1, 58, 133.6780405550009, 129.3750770782259, 85.0051425000072, 60, 129.3750770782259
68, 131.5240936279297, 0.1539239138364792, 1, 47, 128.74956981112075, 133.01668895297726, 70.15198027723599, 69, 133.01668895297726
91, 136.4385986328125, 0.15087959170341492, -1, 41, 138.9428664902262, 135.05746234552365, 56.626587778843, 92, 135.05746234552365
127, 129.0025634765625, 0.14856144785881042, 1, 37, 126.15287268712092, 130.60493414083618, 59.2877145781261, 128, 130.60493414083618
128, 128.97312927246094, 0.1532040536403656, 1, 46, 126.0131790868059, 130.5747812193442, 73.67598955663021, 129, 130.5747812193442
133, 143.8648223876953, 0.15100064873695374, 1, 42, 138.42459118637626, 146.86217888019132, 125.88897268483242, 134, 146.86217888019132
146, 154.67706298828125, 0.14950862526893616, -1, 39, 160.08524077854634, 151.66016621445996, 117.6589741790302, 147, 151.66016621445996
149, 156.97361755371094, 0.15529562532901764, -1, 50, 162.6817893604907, 153.93644218450416, 151.85876846033892, 150, 153.93644218450416
159, 155.623291015625, 0.15488824248313904, -1, 49, 161.65835853857797, 152.401708047814, 157.85756542273913, 160, 152.401708047814
160, 154.49964904785156, 0.15690575540065765, -1, 53, 160.61538373387344, 151.28690550877735, 170.27540757093317, 161, 151.28690550877735
175, 142.91835021972656, 0.14869216084480286, 1, 37, 137.63014673371896, 145.88861292754052, 109.89972018911647, 176, 145.88861292754052
176, 143.90399169921875, 0.14812208712100983, -1, 36, 149.1436255232262, 140.94680621330156, 106.45867749301897, 177, 140.94680621330156
183, 145.4613037109375, 0.15041178464889526, -1, 40, 150.96951479550532, 142.4116514416412, 121.9860907718521, 184, 142.4116514416412
185, 145.6288604736328, 0.15789973735809326, 1, 55, 139.81062035770455, 148.66156939397425, 166.7989906187789, 186, 148.66156939397425
186, 145.56971740722656, 0.1573883593082428, 1, 54, 139.80879943422633, 148.58460197191977, 162.80376649343305, 187, 148.58460197191977
193, 145.8555450439453, 0.15320391952991486, 1, 46, 140.0976202975238, 148.97120606533213, 143.32040698379342, 194, 148.97120606533213
206, 141.78701782226562, 0.1521150767803192, -1, 44, 144.75074116383647, 140.16902304787618, 71.19177007313556, 207, 140.16902304787618
212, 141.51959228515625, 0.15420152246952057, -1, 48, 143.81638177703084, 140.28676279632384, 59.17581546395559, 213, 140.28676279632384
217, 142.59921264648438, 0.1500699818134308, -1, 40, 144.93453051882142, 141.3025700068801, 51.86570558417088, 218, 141.3025700068801
232, 148.92837524414062, 0.15724043548107147, -1, 54, 151.82769305122346, 147.40929954249958, 82.03008788861632, 233, 147.40929954249958
235, 150.89942932128906, 0.15550312399864197, 1, 51, 148.1570183037327, 152.35618510031176, 74.2945447301577, 236, 152.35618510031176
249, 145.59046936035156, 0.15453757345676422, -1, 49, 149.11736648275473, 143.70247308500655, 92.51181749190584, 250, 143.70247308500655
253, 138.17176818847656, 0.15558317303657532, -1, 51, 142.3724800017701, 135.9417922494389, 113.72877289092128, 254, 135.9417922494389
266, 146.46206665039062, 0.15317410230636597, 1, 46, 142.09479042598724, 148.82580823926284, 108.73211308812193, 267, 148.82580823926284
268, 145.63006591796875, 0.15509623289108276, 1, 50, 141.37048466015017, 147.9000949771317, 113.50145295814684, 269, 147.9000949771317
279, 148.43707275390625, 0.15882375836372375, 1, 57, 144.1024279157658, 150.68026396500875, 127.86189903284242, 280, 150.68026396500875
281, 148.1981964111328, 0.1491541564464569, 1, 38, 144.35187056474285, 150.35021301500083, 81.77663094698477, 282, 150.35021301500083
286, 148.5664520263672, 0.15538181364536285, -1, 50, 151.86007016791504, 146.8152048846492, 87.56235708589912, 287, 146.8152048846492
299, 142.01747131347656, 0.14809568226337433, -1, 36, 145.03251007530153, 140.31543970428197, 61.273137931005294, 300, 140.31543970428197
315, 137.55859375, 0.14601095020771027, -1, 32, 140.48547364094807, 135.87663764401304, 53.82259539158258, 316, 135.87663764401304
324, 149.02427673339844, 0.15760718286037445, -1, 55, 153.98139008190117, 146.4344991376097, 142.43776776838104, 325, 146.4344991376097
326, 147.33229064941406, 0.1527484953403473, 1, 45, 142.64192099516194, 149.87970525858276, 114.63365741259139, 327, 149.87970525858276
350, 155.27000427246094, 0.1470724195241928, 1, 34, 151.64877725637797, 157.33210511044388, 70.11142849141993, 351, 157.33210511044388
366, 161.0500030517578, 0.15080614387989044, 1, 41, 157.4022712747323, 163.06299767817472, 82.5327796830934, 367, 163.06299767817472
375, 155.47999572753906, 0.14973965287208557, -1, 39, 159.068203332242, 153.48221274942173, 77.91353614657581, 376, 153.48221274942173
