Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
UPS,1,1,0,1,133.02,131.69,-42.57,135.69,131.69,-1
UPS,2,2,0,-1,118.78,116.40,76.02,116.40,119.97,1
UPS,3,3,0,-1,115.46,116.62,-36.95,113.16,116.62,-1
UPS,4,4,0,1,117.98,116.80,-37.75,120.34,116.80,-1
UPS,5,7,2,-1,117.59,118.77,-37.63,115.24,118.77,-1
UPS,8,8,0,-1,117.97,119.14,-37.75,115.61,119.14,-1
UPS,9,9,0,-1,119.60,120.79,-38.27,117.21,120.79,-1
UPS,10,10,0,-1,118.54,116.17,75.87,116.17,119.73,1
UPS,11,13,2,-1,115.76,113.44,74.08,113.44,116.91,1
UPS,14,14,0,-1,112.44,113.57,-35.98,110.19,113.57,-1
UPS,15,19,4,-1,115.31,116.71,-36.90,113.00,116.46,-1
UPS,20,21,1,1,117.29,119.64,75.07,119.64,116.12,1
UPS,22,24,2,-1,119.08,116.70,76.21,116.70,120.27,1
UPS,25,36,11,1,117.88,120.23,75.44,120.23,116.70,1
UPS,37,37,0,-1,119.49,117.10,76.47,117.10,120.68,1
UPS,38,38,0,1,119.13,117.93,-38.12,121.51,117.93,-1
UPS,39,39,0,1,118.93,117.74,-38.06,121.31,117.74,-1
UPS,40,41,1,1,118.49,120.86,75.83,120.86,117.30,1
UPS,42,44,2,1,121.08,118.77,-38.75,123.51,119.87,-1
UPS,45,47,2,-1,119.59,120.78,-38.27,117.20,120.78,-1
UPS,48,49,1,1,122.54,124.99,78.42,124.99,121.31,1
UPS,50,51,1,1,124.56,123.31,-39.86,127.05,123.31,-1
UPS,52,53,1,-1,123.39,120.92,78.97,120.92,124.62,1
UPS,54,57,3,-1,121.87,123.09,-39.00,119.43,123.09,-1
UPS,58,61,3,1,122.67,125.12,78.51,125.12,121.44,1
UPS,62,65,3,1,124.33,123.09,-39.79,126.82,123.09,-1
UPS,66,68,2,1,120.92,123.34,77.39,123.34,119.71,1
UPS,69,69,0,-1,127.87,129.15,-40.92,125.31,129.15,-1
UPS,70,71,1,-1,126.94,124.40,81.24,124.40,128.21,1
UPS,72,75,3,1,123.86,122.62,-39.63,126.33,122.62,-1
UPS,76,77,1,-1,122.66,125.11,-39.25,120.20,123.88,-1
UPS,78,79,1,1,124.92,123.67,-39.97,127.42,123.67,-1
UPS,80,80,0,1,122.62,121.39,-39.24,125.07,121.39,-1
UPS,81,82,1,-1,121.94,123.16,-39.02,119.51,123.16,-1
UPS,83,83,0,1,123.53,122.30,-39.53,126.00,122.30,-1
UPS,84,84,0,-1,122.27,123.49,-39.13,119.82,123.49,-1
UPS,85,85,0,1,123.79,126.27,79.23,126.27,122.55,1
UPS,86,87,1,-1,126.07,123.55,80.69,123.55,127.34,1
UPS,88,89,1,1,123.30,125.76,78.91,125.76,122.06,1
UPS,90,91,1,1,127.23,125.96,-40.72,129.78,125.96,-1
UPS,92,92,0,-1,126.47,127.73,-40.47,123.94,127.73,-1
UPS,93,94,1,1,126.13,124.87,-40.36,128.65,124.87,-1
UPS,95,95,0,1,125.34,124.09,-40.11,127.85,124.09,-1
UPS,96,96,0,1,121.29,120.08,-38.81,123.72,120.08,-1
UPS,97,97,0,1,121.09,119.88,-38.75,123.51,119.88,-1
UPS,98,98,0,-1,119.86,117.46,76.71,117.46,121.06,1
UPS,99,99,0,-1,118.06,119.25,-37.78,115.70,119.25,-1
UPS,100,102,2,1,120.98,119.77,-38.71,123.40,119.77,-1
UPS,103,103,0,1,120.73,119.52,-38.63,123.15,119.52,-1
UPS,104,104,0,-1,120.31,121.51,-38.50,117.90,121.51,-1
UPS,105,106,1,1,119.77,118.57,-38.33,122.16,118.57,-1
UPS,107,108,1,-1,116.09,117.25,-37.15,113.77,117.25,-1
UPS,109,111,2,-1,117.27,118.44,-37.53,114.92,118.44,-1
UPS,112,113,1,1,117.76,116.58,-37.68,120.11,116.58,-1
UPS,114,115,1,1,117.32,116.14,-37.54,119.66,116.14,-1
UPS,116,118,2,-1,115.99,117.15,-37.12,113.67,117.15,-1
UPS,119,120,1,-1,117.81,115.46,75.40,115.46,118.99,1
UPS,121,121,0,-1,115.41,116.56,-36.93,113.10,116.56,-1
UPS,122,123,1,1,117.31,119.65,75.08,119.65,116.13,1
UPS,124,126,2,1,121.18,123.60,77.56,123.60,119.97,1
UPS,127,127,0,1,124.13,122.89,-39.72,126.61,122.89,-1
UPS,128,130,2,-1,124.39,125.63,-39.80,121.90,125.63,-1
UPS,131,132,1,1,127.03,125.76,-40.65,129.57,125.76,-1
UPS,133,133,0,1,109.84,108.74,-35.15,112.04,108.74,-1
UPS,134,134,0,1,107.61,106.54,-34.44,109.77,106.54,-1
UPS,135,135,0,1,105.11,104.05,-33.63,107.21,104.05,-1
UPS,136,137,1,-1,104.18,105.22,-33.34,102.10,105.22,-1
UPS,138,138,0,-1,105.12,106.18,-33.64,103.02,106.18,-1
UPS,139,143,4,-1,106.55,107.61,-34.09,104.42,107.61,-1
UPS,144,145,1,-1,108.60,109.68,-34.75,106.42,109.68,-1
UPS,146,149,3,1,109.11,111.29,69.83,111.29,108.02,1
UPS,150,153,3,1,110.53,112.74,70.74,112.74,109.42,1
UPS,154,155,1,-1,113.72,111.44,72.78,111.44,114.86,1
UPS,156,157,1,1,111.50,113.73,71.36,113.73,110.38,1
UPS,158,158,0,-1,113.51,114.65,-36.32,111.24,114.65,-1
UPS,159,159,0,-1,114.88,116.03,-36.76,112.58,116.03,-1
